duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
51719.99999999599,0.0,51.71999999999599,0.0,0.0,0.0,0.0,0.0,38.669760247489464,51.71999999999599,0.0,0.0,0.0,2339.5204949731124,51.71999999999599,51.71999999999599,51.71999999999599,51.71999999999599,0.0,0.0,0.0,0.0,0.0,"('104.21.43.215', '172.16.144.229')",2
744206.9999999958,722.7420000000036,35.43842857142837,600.990000000003,0.0,668.0999999999955,62.01724999999965,744.2069999999958,29.561667654295274,600.990000000003,127.47236342329752,127.47236342329752,90.34275000000045,13126.724150673206,0.0,600.990000000003,0.0,35.43842857142837,0.0,0.0,0.0,0.0,0.0,"('104.26.3.75', '172.16.144.229')",22
777825.9999999974,742.1450000000007,0.4519616502033687,354.72500000000196,0.0,279.9890000000005,6.029658914728663,777.8259999999975,2213.8627405100956,279.85500000000485,7.170830359114972,7.170830359114972,0.4664644877435579,3058686.647142173,0.0,279.85500000000485,0.0,0.4519616502033687,0.0,0.0,0.0,0.0,0.0,"('108.159.91.72', '172.16.144.229')",1722
16645.000000000466,0.0,3.329000000000093,0.0,0.0,16.441999999997847,5.548333333333488,16.645000000000465,360.4686091919395,16.358999999997792,6.51512231657895,6.51512231657895,0.0,20186.24211474861,0.0,16.358999999997792,0.0,3.329000000000093,0.0,0.0,0.0800000000005241,0.0,0.0,"('13.107.246.254', '172.16.144.229')",6
33788367.0,33727.345,785.775976744186,21033.197,12193.405999999999,20970.501000000004,1299.5525769230771,33788.367000000006,1.3022233362150943,101.4330000000001,24.148207272776975,3614.9701486272306,2107.9590625,682.1578562823116,0.0,20970.501000000004,0.0,15.230731707317052,20970.501000000004,16581.953500000003,0.0,4388.547500000002,0.0,"('13.107.246.58', '172.16.144.229')",44
17095.000000001193,0.0,8.547500000000596,0.0,0.0,17.095000000001193,17.095000000001193,17.095000000001193,175.48990933020127,16.895999999999134,8.348499999998538,8.348499999998538,0.0,9827.434922491271,0.19900000000205864,16.895999999999134,0.19900000000205864,8.547500000000596,0.0,0.0,17.095000000001193,0.0,0.0,"('13.107.253.58', '172.16.144.229')",3
4278245.999999999,4074.8469999999984,133.6951875,3627.9609999999993,3608.5949999999975,3608.5949999999975,285.21639999999996,4278.245999999999,7.7134414430586755,203.24700000000107,56.66268288488259,626.5972835669369,254.6779374999999,2532.579940470932,0.0,3608.5949999999975,0.0,21.60164516129038,3608.5949999999975,3608.5949999999975,0.0,0.0,0.0,"('13.107.3.254', '172.16.144.229')",33
17088.000000001102,0.0,5.696000000000367,0.0,0.0,17.088000000001102,17.088000000001102,17.088000000001102,234.08239700373022,16.95500000000294,7.961500402982817,7.961500402982817,0.0,13342.696629212622,0.0,16.95500000000294,0.0,5.696000000000367,0.0,0.0,17.088000000001102,0.0,0.0,"('13.107.42.254', '172.16.144.229')",4
200810.99999999453,181.16500000000002,6.924517241379122,75.43599999999628,0.0,60.10000000000559,16.734249999999545,200.81099999999452,149.3942064926763,40.5060000000006,12.621497093071085,12.621497093071085,11.322812500000001,79671.93032254427,0.0,40.5060000000006,0.0,6.924517241379122,0.0,0.0,0.0,0.0,0.0,"('13.107.5.80', '172.16.144.229')",30
63307524.0,63288.97099999999,251.22033333333334,4629.610999999997,1026.5259999999998,4610.578000000004,465.49649999999997,63307.524,3.9963654241160973,972.2059999999999,129.50837104140567,657.3889297204748,550.3388782608695,694.3882373286309,0.0,4610.578000000004,0.0,50.73066371681428,4610.578000000004,1993.93823076923,0.0,810.1703854344142,0.06599999999679085,"('13.107.6.158', '172.16.144.229')",253
2118071.0000000005,1900.1349999999989,9.45567410714286,390.6910000000039,0.0,259.2819999999989,37.159140350877195,2118.071,106.22873359769335,259.2819999999989,36.84415040550713,36.84415040550713,11.446596385542161,108719.20724092815,0.0,259.2819999999989,0.0,9.45567410714286,0.0,0.0,0.0,0.0,0.0,"('13.33.88.41', '172.16.144.229')",225
40695452.0,40642.121,13565.150666666668,40642.121,40642.121,40695.452000000005,40695.452000000005,40695.452000000005,0.09829108176510731,53.205000000001945,26.53950000000016,19146.32159918662,40642.121,5.774601053700055,0.1260000000016248,40642.121,0.1260000000016248,26.665500000001785,40642.121,40642.121,40695.452000000005,0.0,40642.121,"('13.67.9.5', '172.16.144.229')",4
45317382.99999999,45283.685999999994,2157.9706190476186,45024.967,45010.649,45026.126000000004,4118.460454545455,45303.065,0.48546492633963445,170.1580000000007,37.706181887192116,9582.220842505445,5031.520666666666,160.49029133037098,0.0,45010.649,0.0,15.336699999999757,45010.649,45010.649,0.0,0.0,0.0,"('142.250.193.163', '172.16.144.229')",22
41679121.0,41628.149,5954.160142857142,20891.693,20457.556999999997,20892.300999999996,13893.026333333333,41679.079,0.19194262758084557,225.49800000000175,77.3504736688798,9294.90876814444,13876.049666666666,22.265344799378084,0.042000000000541604,20841.328999999998,0.042000000000541604,76.04700000000086,20841.328999999998,20649.443,278.85700000000213,191.88600000000042,225.5400000000023,"('142.250.205.42', '172.16.144.229')",8
2386784.9999999995,2210.568000000002,31.40506578947368,1497.7090000000003,1482.216000000001,1482.216000000001,67.73305714285708,2370.656999999998,32.26097030105351,169.5949999999975,35.07716605457526,171.11083025148048,55.26420000000005,16893.85512310493,0.0,1482.216000000001,0.0,12.060919999999982,1482.216000000001,1482.216000000001,0.0,0.0,0.0,"('142.250.206.78', '172.16.144.229')",77
479441.99999999884,462.451999999999,8.126135593220319,229.58799999999968,0.0,184.3289999999982,19.757130434782603,454.4139999999999,125.14548162238633,183.95100000000042,33.35515664270813,33.35515664270813,13.212914285714257,55825.313593719504,0.0,183.95100000000042,0.0,8.126135593220319,0.0,0.0,0.0,0.0,0.0,"('142.250.66.10', '172.16.144.229')",60
4013300.9999999986,430.47099999999716,26.230725490196065,198.01999999999964,1206.1689999999955,1898.214000000003,70.40878947368417,4013.3009999999977,38.372402169685266,303.4589999999966,31.038597214015386,182.640972394528,4.531273684210497,35260.74919374352,0.0,1898.214000000003,0.0,6.019324503311258,1898.214000000003,1552.1914999999992,0.0,346.0225000000037,0.0,"('142.250.66.3', '172.16.144.229')",154
45052388.0,45024.366,15017.462666666666,45024.366,45004.808,45032.829999999994,45032.829999999994,45032.829999999994,0.08878552675165631,28.02199999999999,4.231999999998237,21204.25551652726,45024.366,5.371524368475207,19.558000000003517,45004.808,19.558000000003517,23.790000000001754,45004.808,45004.808,45032.829999999994,0.0,45024.366,"('15.197.213.252', '172.16.144.229')",4
18945.999999999687,0.0,6.315333333333228,0.0,0.0,18.945999999999685,18.945999999999685,18.945999999999685,211.12635912594035,18.870999999997196,8.87824984004102,8.87824984004102,0.0,12034.2024701786,0.0,18.870999999997196,0.0,6.315333333333228,0.0,0.0,18.945999999999685,0.0,0.0,"('150.171.22.254', '172.16.144.229')",4
36210138.0,36184.072,385.21423404255313,9053.475999999997,1269.9700000000007,9046.579999999998,822.9576818181816,36210.13799999999,2.6235746464153213,888.8100000000065,146.61443398139113,1425.8178137920918,738.4504489795918,1128.7170460383222,0.0,9026.742999999997,0.0,36.38465882352937,9026.742999999997,3679.7157777777775,0.0,3004.517392951478,0.0,"('150.171.27.11', '172.16.144.229')",95
396301.0000000011,376.30700000000417,16.512541666666714,176.7500000000055,0.0,130.42899999999946,23.144800000000032,231.44800000000032,63.08336340306971,164.8530000000008,41.304362784072985,41.304362784072985,28.94669230769263,30635.804603066776,0.0,164.8530000000008,0.0,16.512541666666714,0.0,0.0,0.0,0.0,0.0,"('150.171.28.11', '172.16.144.229')",25
4954119.000000002,4934.8200000000015,150.12481818181826,4310.902999999999,4295.071,4295.071,309.63243750000015,4954.119000000002,6.862976040745082,205.94600000000085,52.485974487237954,734.5504669381523,308.4262500000001,2491.462155026957,0.0,4295.071,0.0,20.595250000000064,4295.071,4295.071,0.0,0.0,0.0,"('150.171.31.254', '172.16.144.229')",34
15208.999999998696,0.0,15.208999999998696,0.0,0.0,0.0,0.0,0.0,131.50108488396157,15.208999999998696,0.0,0.0,0.0,7955.815635479675,15.208999999998696,15.208999999998696,15.208999999998696,15.208999999998696,0.0,0.0,0.0,0.0,0.0,"('151.101.2.248', '172.16.144.229')",2
3543377.9999999995,0.0,3543.3779999999997,0.0,3543.3779999999997,3543.3779999999997,3543.3779999999997,3543.3779999999997,0.5644331482557041,0.0,0.0,0.0,0.0,50.79898334301337,3543.3779999999997,3543.3779999999997,0.0,0.0,3543.3779999999997,3543.3779999999997,3543.3779999999997,0.0,0.0,"('162.159.200.123', '172.16.144.229')",2
46244165.0,46183.137,5780.520625,30922.878999999997,14885.57,31017.701,15386.837666666666,46160.513,0.1946191481671255,114.88799999999966,26.383509986773177,10668.441241860122,11545.78425,28.60901478056745,27.573000000003844,30922.878999999997,27.573000000003844,72.61933333333411,30922.878999999997,22904.224499999997,142.3540000000001,8018.654499999999,111.22500000000457,"('163.70.144.61', '172.16.144.229')",9
30310872.0,0.0,15155.436,0.0,29938.892,29938.892,15155.436,30310.872,0.09897438780382167,371.98000000000064,0.0,14783.455999999998,0.0,33.75026624110319,371.98000000000064,29938.892,371.98000000000064,371.98000000000064,29938.892,29938.892,371.98000000000064,0.0,0.0,"('172.16.144.103', '224.0.0.251')",3
55910326.0,0.0,2942.648736842105,0.0,1127.2400000000005,23550.441999999995,2942.648736842105,55910.325999999994,0.3577156749184399,922.4530000000009,275.01147144361727,5007.859298766634,0.0,125.59397346386426,204.75700000000074,23550.441999999995,204.75700000000074,545.9244999999993,23550.441999999995,4048.8291538461535,204.75700000000074,5722.208245160332,0.0,"('172.16.144.104', '224.0.0.251')",20
222563.99999999843,222.1650000000004,22.256399999999843,165.61300000000045,0.0,188.58999999999781,44.49899999999971,222.49499999999856,49.42398590967127,165.5709999999999,48.525582168996195,48.525582168996195,55.5412500000001,7036.178357685929,0.0,165.5709999999999,0.0,22.256399999999843,0.0,0.0,0.0,0.0,0.1829999999998222,"('172.16.144.106', '172.16.144.229')",11
31127262.0,0.0,5187.8769999999995,0.0,30311.107999999997,30311.107999999997,5187.8769999999995,31127.262,0.22488325507074794,307.0909999999998,137.9744528779147,11236.156429161083,0.0,61.48950717220165,0.0,30311.107999999997,0.0,163.2308000000009,30311.107999999997,30311.107999999997,0.0,0.0,0.0,"('172.16.144.112', '224.0.0.251')",7
1027784.0000000005,0.0,1027.7840000000006,0.0,1027.7840000000006,1027.7840000000006,1027.7840000000006,1027.7840000000006,1.9459341651553235,0.0,0.0,0.0,0.0,412.5380430129286,1027.7840000000006,1027.7840000000006,0.0,0.0,1027.7840000000006,1027.7840000000006,1027.7840000000006,0.0,0.0,"('172.16.144.112', '239.255.255.250')",2
3071862.9999999967,0.0,614.3725999999994,0.0,1023.9909999999987,2046.0429999999974,614.3725999999994,3071.8629999999966,1.9532121061388499,1.8290000000007467,0.8621988685271489,818.2401130496098,0.0,160.1633927033857,0.0,2046.0429999999974,0.0,0.6096666666669156,2046.0429999999974,1535.016999999998,0.0,511.0259999999993,0.0,"('172.16.144.115', '224.0.0.251')",6
6042905.999999998,0.0,1007.1509999999997,0.0,1021.2319999999977,2046.089000000002,1007.1509999999997,6042.905999999998,1.158383069337832,924.2520000000027,461.1795000000018,591.2735080696589,0.0,229.19436443327106,1.8929999999990343,2046.089000000002,1.8929999999990343,463.07250000000084,2046.089000000002,1279.1902499999992,1.8929999999990343,442.7721940069057,0.0,"('172.16.144.115', '239.255.255.250')",7
60007373.0,0.0,30003.686500000003,0.0,19964.836,40042.537000000004,30003.686500000003,60007.37300000001,0.049993856588256246,0.0,0.0,10038.850500000002,0.0,5.1493672285903935,19964.836,40042.537000000004,0.0,0.0,40042.537000000004,30003.686500000003,19964.836,10038.850500000002,0.0,"('172.16.144.116', '224.0.0.251')",3
1023018.0,0.0,1023.018,0.0,1023.018,1023.018,1023.018,1023.018,1.9549998142750176,0.0,0.0,0.0,0.0,160.30998477055144,1023.018,1023.018,0.0,0.0,1023.018,1023.018,1023.018,0.0,0.0,"('172.16.144.117', '224.0.0.251')",2
17920301.0,0.0,5973.433666666667,0.0,3071.158999999998,10241.689,5973.433666666667,17920.301,0.22321053647480588,0.0,0.0,3082.5911726452196,0.0,18.30326399093408,3071.158999999998,10241.689,0.0,0.0,10241.689,5973.433666666667,3071.158999999998,3082.5911726452196,0.0,"('172.16.144.121', '172.16.145.255')",4
30311066.000000004,0.0,3031.1066,0.0,1127.1239999999984,8806.336000000001,3031.1066,30311.066,0.36290376590516477,819.5170000000012,154.3165000000002,2703.7664593699733,0.0,34.27791025231511,510.8840000000008,8806.336000000001,510.8840000000008,665.200500000001,8806.336000000001,3622.583125,510.8840000000008,2717.124498407114,0.0,"('172.16.144.121', '224.0.0.251')",11
25703411.0,0.0,3671.915857142857,0.0,1944.800999999998,6041.727999999999,3671.915857142857,25703.411,0.3112427373938813,0.0,0.0,1294.4770815095765,0.0,51.97753714477818,1944.800999999998,6041.727999999999,0.0,0.0,6041.727999999999,3671.915857142857,1944.800999999998,1294.4770815095765,0.0,"('172.16.144.121', '239.255.255.250')",8
60008606.0,0.0,20002.868666666665,0.0,19968.066,20071.921000000002,20002.868666666665,60008.606,0.06665710581578915,0.0,0.0,48.82789507602994,0.0,6.865681899026283,19968.066,20071.921000000002,0.0,0.0,20071.921000000002,20002.868666666665,19968.066,48.82789507602994,0.0,"('172.16.144.122', '224.0.0.251')",4
911.9999999995798,0.0,0.9119999999995798,0.0,0.0,0.9119999999995798,0.9119999999995798,0.9119999999995798,2000.0,0.9119999999995798,0.0,0.0,0.0,358000.0,0.9119999999995798,0.9119999999995798,0.9119999999995798,0.9119999999995798,0.0,0.0,0.9119999999995798,0.0,0.0,"('172.16.144.126', '239.255.255.250')",2
64716314.99999999,0.0,4978.178076923076,0.0,1637.8249999999998,19764.463999999996,4978.178076923076,64716.314999999995,0.21632875728477435,614.8059999999999,153.35384332573958,6141.206613236991,0.0,55.36470981081046,204.58300000000008,19764.463999999996,204.58300000000008,467.9362857142859,19764.463999999996,10240.12683333333,204.58300000000008,5501.488063220209,0.0,"('172.16.144.142', '224.0.0.251')",14
1128979.0000000012,0.0,1128.9790000000012,0.0,1128.9790000000012,1128.9790000000012,1128.9790000000012,1128.9790000000012,1.7715121361867654,0.0,0.0,0.0,0.0,106.29072817120591,1128.9790000000012,1128.9790000000012,0.0,0.0,1128.9790000000012,1128.9790000000012,1128.9790000000012,0.0,0.0,"('172.16.144.143', '224.0.0.22')",2
40959702.0,0.0,8191.9403999999995,0.0,1740.6089999999992,19968.990000000005,8191.9403999999995,40959.702,0.14648544073880224,922.3789999999995,461.1894999999997,8977.829289589297,0.0,14.575301353510824,0.0,19968.990000000005,0.0,461.1894999999997,19968.990000000005,13345.774333333333,0.0,8233.400890324336,0.0,"('172.16.144.143', '224.0.0.251')",6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1709000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"('172.16.144.156', '224.0.0.251')",2
40136179.0,0.0,10034.04475,0.0,1018.9979999999998,27032.905999999995,10034.04475,40136.179,0.12457588451556388,0.0,0.0,10258.671065387838,0.0,12.457588451556388,1018.9979999999998,27032.905999999995,0.0,0.0,27032.905999999995,10034.04475,1018.9979999999998,10258.671065387838,0.0,"('172.16.144.162', '224.0.0.251')",5
12082923.999999998,0.0,1006.9103333333333,0.0,1022.5569999999991,3994.1659999999997,1006.9103333333333,12082.923999999999,1.075898515955244,310.9589999999969,86.34082180087319,973.2998443189997,0.0,196.88942841980966,102.53399999999857,3994.1659999999997,102.53399999999857,230.34649999999957,3994.1659999999997,1395.19225,102.53399999999857,982.3201979199233,0.0,"('172.16.144.167', '239.255.255.250')",13
768.9999999982433,0.0,0.7689999999982433,0.0,0.0,0.7689999999982433,0.7689999999982433,0.7689999999982433,2000.0,0.7689999999982433,0.0,0.0,0.0,2515000.0,0.7689999999982433,0.7689999999982433,0.7689999999982433,0.7689999999982433,0.0,0.0,0.7689999999982433,0.0,0.0,"('172.16.144.173', '224.0.0.251')",2
17402046.0,0.0,2900.341,0.0,16584.766000000003,16584.766000000003,2900.341,17402.046,0.4022515513405723,307.50400000000155,138.43162317476444,6121.165489080002,0.0,76.14047221803689,0.0,16584.766000000003,0.0,163.45599999999934,16584.766000000003,16584.766000000003,0.0,0.0,0.0,"('172.16.144.176', '224.0.0.251')",7
20069854.0,0.0,20069.854,0.0,20069.854,20069.854,20069.854,20069.854,0.09965194564943024,0.0,0.0,0.0,0.0,13.453012662673082,20069.854,20069.854,0.0,0.0,20069.854,20069.854,20069.854,0.0,0.0,"('172.16.144.192', '224.0.0.251')",2
719031.9999999986,0.0,143.8063999999997,0.0,0.0,412.4839999999992,143.8063999999997,719.0319999999986,8.344552120072558,412.4839999999992,179.01055162375235,179.01055162375235,0.0,517.3622314444987,0.0,412.4839999999992,0.0,143.8063999999997,0.0,0.0,0.0,0.0,0.0,"('172.16.144.193', '224.0.0.22')",6
8499495.000000004,0.0,566.6330000000002,0.0,1023.4249999999961,4607.703,566.6330000000002,8499.495000000003,1.8824647817311493,819.3010000000029,226.36468964315839,1219.818754201405,0.0,208.012358381292,0.0,4607.703,0.0,68.53541666666688,4607.703,2559.0233333333335,0.0,1507.581183282753,0.0,"('172.16.144.193', '224.0.0.251')",16
718429.9999999979,0.0,359.21499999999895,0.0,0.0,410.3629999999967,359.21499999999895,718.4299999999979,4.175772169870424,410.3629999999967,51.14799999999775,51.14799999999775,0.0,283.95250755118883,308.0670000000012,410.3629999999967,308.0670000000012,359.21499999999895,0.0,0.0,308.0670000000012,0.0,0.0,"('172.16.144.193', '224.0.0.252')",3
2973047.9999999986,0.0,991.0159999999993,0.0,1024.3049999999982,1025.9420000000005,991.0159999999993,2973.047999999998,1.3454205919312443,922.8009999999997,0.0,48.23991853917927,0.0,285.2291654894238,922.8009999999997,1025.9420000000005,922.8009999999997,922.8009999999997,1025.9420000000005,1025.1234999999992,922.8009999999997,0.8185000000011087,0.0,"('172.16.144.193', '239.255.255.250')",4
2970216.0000000005,0.0,990.0720000000001,0.0,1023.7690000000015,1023.8700000000023,990.0720000000001,2970.2160000000003,1.3467034047355475,922.5769999999968,0.0,47.72619000786565,0.0,285.5011218039361,922.5769999999968,1023.8700000000023,922.5769999999968,922.5769999999968,1023.8700000000023,1023.8195000000019,922.5769999999968,0.05050000000039745,0.0,"('172.16.144.195', '239.255.255.250')",4
1020146.0000000005,0.0,1020.1460000000004,0.0,1020.1460000000004,1020.1460000000004,1020.1460000000004,1020.1460000000004,1.9605036926087043,0.0,0.0,0.0,0.0,150.95878433087023,1020.1460000000004,1020.1460000000004,0.0,0.0,1020.1460000000004,1020.1460000000004,1020.1460000000004,0.0,0.0,"('172.16.144.196', '224.0.0.251')",2
6040382.999999998,0.0,6040.382999999999,0.0,6040.382999999999,6040.382999999999,6040.382999999999,6040.382999999999,0.33110483225980875,0.0,0.0,0.0,0.0,59.26776497450577,6040.382999999999,6040.382999999999,0.0,0.0,6040.382999999999,6040.382999999999,6040.382999999999,0.0,0.0,"('172.16.144.196', '239.255.255.250')",2
62466750.0,0.0,6940.750000000001,0.0,6142.833000000003,18534.923,7808.34375,62466.75,0.16008516530794384,10.558000000000067,5.242500000000039,5389.081270756413,0.0,25.661651998863395,0.07299999999998974,18534.923,0.07299999999998974,5.3155000000000285,18534.923,8922.302714285714,10.631000000000057,4435.1414213836915,0.0,"('172.16.144.198', '172.16.144.229')",10
59186385.0,0.0,14796.59625,0.0,1431.0990000000033,29286.541999999998,14796.59625,59186.385,0.08447888817673185,0.0,0.0,9874.0866452787,0.0,9.73196791795951,1431.0990000000033,29286.541999999998,0.0,0.0,29286.541999999998,14796.59625,1431.0990000000033,9874.0866452787,0.0,"('172.16.144.198', '224.0.0.251')",5
62466589.00000001,0.0,8923.79842857143,0.0,6142.992999999997,18534.842,8923.79842857143,62466.58900000001,0.12806846232631655,0.0,0.0,4434.397390788833,0.0,11.782298534021121,6142.992999999997,18534.842,0.0,0.0,18534.842,8923.79842857143,6142.992999999997,4434.397390788833,0.0,"('172.16.144.198', '255.255.255.255')",8
204614.9999999969,0.0,204.61499999999688,0.0,0.0,204.61499999999688,204.61499999999688,204.61499999999688,9.774454463260419,204.61499999999688,0.0,0.0,0.0,606.0161767221459,204.61499999999688,204.61499999999688,204.61499999999688,204.61499999999688,0.0,0.0,204.61499999999688,0.0,0.0,"('172.16.144.200', '224.0.0.22')",2
15267021.0,0.0,5089.007,0.0,14753.561999999998,14753.561999999998,5089.007,15267.020999999999,0.2620026526458567,513.459000000001,256.7295000000005,6837.086491929584,0.0,47.48798079206153,0.0,14753.561999999998,0.0,256.7295000000005,14753.561999999998,14753.561999999998,0.0,0.0,0.0,"('172.16.144.221', '224.0.0.251')",4
3072027.9999999995,0.0,1536.0139999999997,0.0,1023.2860000000006,2048.741999999999,1536.0139999999997,3072.0279999999993,0.9765535991208415,0.0,0.0,512.7279999999992,0.0,501.94854994811254,1023.2860000000006,2048.741999999999,0.0,0.0,2048.741999999999,1536.0139999999997,1023.2860000000006,512.7279999999992,0.0,"('172.16.144.224', '224.0.0.251')",3
40018155.0,40017.865000000005,2501.1346875000004,39895.687,39895.465000000004,39895.565,4446.451666666666,40018.064999999995,0.4248071906363499,83.80200000000038,20.81348220638648,9655.195601022293,6669.644166666668,28.786934330180888,0.0,39895.465000000004,0.0,8.179333333333242,39895.465000000004,39895.465000000004,0.0,0.0,0.2059999999985962,"('172.16.144.229', '172.16.145.243')",17
45314479.0,45064.212999999996,15104.826333333336,45064.212999999996,45011.08500000001,45261.351,45261.351,45261.351,0.08827200683472494,250.26599999999988,98.56900000000302,21147.071450927393,45064.212999999996,5.340456413500859,53.12799999999385,45011.08500000001,53.12799999999385,151.69699999999688,45011.08500000001,45011.08500000001,45261.351,0.0,45064.212999999996,"('172.16.144.229', '172.188.155.25')",4
16349.999999999198,0.0,5.449999999999733,0.0,0.0,16.3499999999992,16.3499999999992,16.3499999999992,244.64831804282545,16.286999999998386,7.662959350015203,7.662959350015203,0.0,13944.95412844105,0.0,16.286999999998386,0.0,5.449999999999733,0.0,0.0,16.3499999999992,0.0,0.0,"('172.16.144.229', '172.202.64.254')",4
3635070.0000000023,3397.972999999997,134.6322222222223,1774.5779999999982,1487.0480000000016,1487.0480000000016,259.64785714285733,3635.0700000000024,7.702740249843877,388.9780000000016,124.42277685601694,291.9844234768972,283.1644166666664,2715.4910359360324,0.0,1487.0480000000016,0.0,82.6162307692308,1487.0480000000016,1487.0480000000016,0.0,0.0,0.0,"('172.16.144.229', '172.208.195.255')",28
69453.00000000287,52.84000000000333,5.78775000000024,26.012999999998954,0.0,20.246999999997684,7.4881666666672215,44.92900000000333,187.17693980100876,24.523999999999546,8.75550577375004,8.75550577375004,10.568000000000666,103134.49383035583,0.0,24.523999999999546,0.0,5.78775000000024,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.217.138.70')",13
198686.00000000212,71.00500000000665,18.06236363636383,44.75900000000621,0.0,127.8119999999987,35.03039999999942,175.1519999999971,60.39680702213479,127.68099999999549,37.21783847534387,37.21783847534387,14.20100000000133,35936.1001781702,0.0,127.68099999999549,0.0,18.06236363636383,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.217.138.71')",12
31786875.000000004,31729.65200000001,25.449859887910335,15574.479999999998,1486.1959999999997,15450.426,118.87081273408239,31738.506999999998,39.32440669301402,983.9550000000017,48.418840385113654,455.5117218586526,32.344191641182476,44238.16433669557,0.0,15396.286,0.0,7.533846586345383,15396.286,5601.808999999999,0.0,5732.683975756993,0.0,"('172.16.144.229', '172.217.194.91')",1250
