duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
60199087.0,59989.97499999999,4299.934785714287,39063.763,19455.279,39062.081,7524.885875000001,60199.08700000001,0.2491732142050593,951.3820000000023,252.8683970501015,10796.09307002421,11997.994999999999,30.681528442449636,0.0,38872.405,0.0,155.95025000000024,38872.405,29163.841999999997,0.0,9708.563,2.0340000000000913,"('15.197.206.217', '172.16.144.229')",15
388563.9999999988,285.0980000000014,9.71409999999997,117.20899999999901,0.0,116.72199999999933,29.88953846153836,388.5639999999987,105.51672311382455,116.65299999999945,28.344205680173715,28.344205680173715,10.965307692307745,77356.62593549606,0.0,116.65299999999945,0.0,9.71409999999997,0.0,0.0,0.0,0.0,0.0,"('150.171.27.10', '172.16.144.229')",41
45554432.0,45536.132,1380.4373333333333,45032.323,44958.72,44958.72,2529.227388888889,45526.093,0.7463598711976038,231.86199999999957,42.993588940678144,7703.7411327607715,3252.580857142857,361.12841885505236,0.0,44958.72,0.0,18.616000000000078,44958.72,44958.72,0.0,0.0,0.0,"('150.171.28.10', '172.16.144.229')",34
52907246.0,52735.868,403.872106870229,20943.317000000003,1219.376999999998,20817.431000000004,881.4034666666666,52884.208,2.4949323576585334,997.1239999999976,204.62752119385354,2030.9017671326244,753.3695428571428,913.4665599490852,0.0,20817.431000000004,0.0,71.31949593495935,20817.431000000004,5516.8685000000005,0.0,6249.22728327477,0.0,"('150.171.28.11', '172.16.144.229')",132
6813284.0,6793.045999999999,219.78335483870967,6698.455999999998,6594.199,6594.199,454.2189333333333,6813.284,4.696707197292818,104.19499999999893,19.17659382351865,1163.9566313610892,452.8697333333333,1583.3774138873412,0.0,6594.199,0.0,7.302833333333355,6594.199,6594.199,0.0,0.0,0.0,"('150.171.70.254', '172.16.144.229')",32
5036636.999999999,5013.590000000001,839.4394999999998,5013.451000000004,5013.346000000006,5013.581000000002,1678.8789999999997,5036.636999999999,1.3898162603340287,22.81200000000183,9.077210791869307,1866.6461253484176,2506.7950000000005,92.7205990822845,0.0,5013.346000000006,0.0,4.658199999998658,5013.346000000006,5013.346000000006,0.0,0.0,0.13899999999722468,"('157.240.192.52', '172.16.144.229')",7
5041072.0,5018.410999999999,360.0765714285714,4994.351999999999,4994.298000000001,4994.492000000001,720.1531428571428,5041.072,2.9755575798163565,17.417000000001792,5.824076473505504,1285.3140206035098,836.4018333333332,195.99005925723736,0.0,4994.298000000001,0.0,3.597999999999939,4994.298000000001,4994.298000000001,0.0,0.0,0.07199999999585316,"('157.240.23.53', '172.16.144.229')",15
3479506.0000000005,0.0,3479.5060000000008,0.0,3479.5060000000008,3479.5060000000008,3479.5060000000008,3479.5060000000008,0.5747942380326402,0.0,0.0,0.0,0.0,51.73148142293761,3479.5060000000008,3479.5060000000008,0.0,0.0,3479.5060000000008,3479.5060000000008,3479.5060000000008,0.0,0.0,"('162.159.200.123', '172.16.144.229')",2
10752671.999999996,0.0,10752.671999999997,0.0,10752.671999999997,10752.671999999997,10752.671999999997,10752.671999999997,0.1860002797444208,0.0,0.0,0.0,0.0,88.35013287859988,10752.671999999997,10752.671999999997,0.0,0.0,10752.671999999997,10752.671999999997,10752.671999999997,0.0,0.0,"('172.16.144.103', '224.0.0.251')",2
38502279.0,0.0,3850.2279000000003,0.0,1738.745999999999,11360.568000000001,3850.2279000000003,38502.279,0.2856973739138922,208.08900000000108,0.0,3112.975576190037,0.0,97.99419925246502,208.08900000000108,11360.568000000001,208.08900000000108,208.08900000000108,11360.568000000001,4254.91,208.08900000000108,3021.5353932529074,0.0,"('172.16.144.104', '224.0.0.251')",11
28878244.0,0.0,1203.2601666666667,0.0,1129.2930000000006,16994.742000000002,1203.2601666666667,28878.244,0.865703607186088,819.5210000000018,291.0829340236691,3359.1679173558205,0.0,87.12441102720788,0.0,16994.742000000002,0.0,297.04614999999995,16994.742000000002,5734.33025,0.0,6530.213847146409,0.0,"('172.16.144.115', '172.16.145.255')",25
1639621.0000000019,0.0,149.05645454545473,0.0,0.0,503.01999999999936,149.05645454545473,1639.621000000002,7.318764519361479,503.01999999999936,185.8628003126665,185.8628003126665,0.0,441.5654593348092,0.3780000000013217,503.01999999999936,0.3780000000013217,149.05645454545473,0.0,0.0,0.3780000000013217,0.0,0.0,"('172.16.144.115', '224.0.0.22')",12
27957746.0,0.0,363.0876103896104,0.0,2047.5480000000061,16891.602,363.0876103896104,27957.746,2.78992448103649,614.7339999999986,157.4505263514006,1933.3461534538794,0.0,248.41058359997976,0.0,16891.602,0.0,88.69313513513511,16891.602,7131.484666666668,0.0,6903.452470042764,0.0,"('172.16.144.115', '224.0.0.251')",78
27543605.000000004,0.0,1101.7442,0.0,1437.8509999999985,17305.249999999993,1101.7442,27543.605000000003,0.9439577716860228,501.647000000002,187.10681426213287,3374.742066772308,0.0,60.848970205606705,0.0,17305.249999999993,0.0,185.06276190476237,17305.249999999993,5914.321749999998,0.0,6589.705978556338,0.0,"('172.16.144.115', '224.0.0.252')",26
19866942.0,0.0,903.0428181818181,0.0,1023.9520000000014,2970.3500000000035,903.0428181818181,19866.942,1.1577020761423675,513.471999999993,173.0504780064139,1022.2104800941141,0.0,213.16818662882287,0.2780000000015548,2970.3500000000035,0.2780000000015548,149.8384615384616,2970.3500000000035,1991.0046666666667,0.2780000000015548,712.6431606057982,0.0,"('172.16.144.115', '239.255.255.250')",23
45978905.0,0.0,5747.363124999999,0.0,1021.062999999998,20073.51,5747.363124999999,45978.90499999999,0.19574193861293565,923.5529999999983,0.8675872034289714,8271.119009409389,0.0,20.161419677132372,921.5810000000015,20073.51,921.5810000000015,922.3383333333328,20073.51,8642.377999999999,921.5810000000015,9333.2001664106,0.0,"('172.16.144.116', '224.0.0.251')",9
47524632.99999999,0.0,11881.15825,0.0,10755.463999999996,36154.507000000005,11881.15825,47524.633,0.10520859782336459,614.0940000000014,306.76300000000094,14650.578560125476,0.0,25.776106466724322,0.5679999999994578,36154.507000000005,0.5679999999994578,307.3310000000004,36154.507000000005,23454.985500000003,0.5679999999994578,12699.521500000006,0.0,"('172.16.144.117', '224.0.0.251')",5
40040104.0,0.0,20020.052,0.0,19968.852,20071.252,20020.052,40040.104,0.07492488031499618,0.0,0.0,51.20000000000073,0.0,7.717262672444607,19968.852,20071.252,0.0,0.0,20071.252,20020.052,19968.852,51.20000000000073,0.0,"('172.16.144.122', '224.0.0.251')",3
2968828.0000000005,0.0,989.6093333333334,0.0,1022.0690000000001,1024.6510000000005,989.6093333333334,2968.8280000000004,1.3473330216502941,922.1079999999997,0.0,47.74228860827245,0.0,285.6346005898624,922.1079999999997,1024.6510000000005,922.1079999999997,922.1079999999997,1024.6510000000005,1023.3600000000004,922.1079999999997,1.2910000000002242,0.0,"('172.16.144.123', '239.255.255.250')",4
10743592.0,0.0,10743.591999999999,0.0,10743.591999999999,10743.591999999999,10743.591999999999,10743.591999999999,0.1861574788022479,0.0,0.0,0.0,0.0,49.51788936139794,10743.591999999999,10743.591999999999,0.0,0.0,10743.591999999999,10743.591999999999,10743.591999999999,0.0,0.0,"('172.16.144.127', '224.0.0.251')",2
41062717.0,0.0,2053.1358499999997,0.0,1536.9039999999998,9218.210000000003,2053.1358499999997,41062.717,0.5114128224880979,613.902000000003,250.6741870355564,2240.6990619675876,0.0,133.62486461867587,0.0,9218.210000000003,0.0,307.1032500000004,9218.210000000003,3217.157583333333,0.0,2222.302624747414,0.0,"('172.16.144.137', '224.0.0.251')",21
48130230.99999999,0.0,24065.1155,0.0,15974.568000000001,32155.662999999997,24065.1155,48130.231,0.0623308872130699,0.0,0.0,8090.547499999998,0.0,36.27657635800668,15974.568000000001,32155.662999999997,0.0,0.0,32155.662999999997,24065.1155,15974.568000000001,8090.547499999998,0.0,"('172.16.144.139', '224.0.0.251')",3
4914138.000000001,0.0,1638.0460000000005,0.0,1022.8500000000018,3584.548999999999,1638.0460000000005,4914.138000000002,0.8139779550350436,306.7390000000003,0.0,1407.0913706027284,0.0,48.83867730210262,306.7390000000003,3584.548999999999,306.7390000000003,306.7390000000003,3584.548999999999,2303.6995000000006,306.7390000000003,1280.8494999999987,0.0,"('172.16.144.142', '224.0.0.22')",4
2050245.999999998,0.0,683.4153333333326,0.0,2049.1229999999982,2049.1229999999982,683.4153333333326,2050.245999999998,1.9509853939478503,1.122999999999763,0.5614999999998815,965.7012610451644,0.0,206.31670540998516,0.0,2049.1229999999982,0.0,0.5614999999998815,2049.1229999999982,2049.1229999999982,0.0,0.0,0.0,"('172.16.144.142', '224.0.0.251')",4
1146594.0000000002,0.0,191.09900000000005,0.0,0.0,511.4500000000035,191.09900000000005,1146.5940000000003,6.105038051830027,511.4500000000035,171.80900035213634,171.80900035213634,0.0,376.76806262722454,0.0,511.4500000000035,0.0,191.09900000000005,0.0,0.0,0.0,0.0,0.0,"('172.16.144.156', '224.0.0.22')",7
9521388.000000002,0.0,3173.7960000000007,0.0,9520.360000000004,9520.360000000004,3173.7960000000007,9521.388000000003,0.4201068163591274,1.0279999999980305,0.5139999999990152,4487.698461258141,0.0,196.7150167601614,0.0,9520.360000000004,0.0,0.5139999999990152,9520.360000000004,9520.360000000004,0.0,0.0,0.0,"('172.16.144.156', '224.0.0.251')",4
1129251.0000000035,0.0,376.4170000000012,0.0,0.0,413.609000000001,376.4170000000012,1129.2510000000036,3.5421708725517953,413.609000000001,48.78344891456611,48.78344891456611,0.0,230.2411067158667,307.49899999999997,413.609000000001,307.49899999999997,376.4170000000012,0.0,0.0,307.49899999999997,0.0,0.0,"('172.16.144.156', '224.0.0.252')",4
306524.9999999935,0.0,76.63124999999837,0.0,0.0,304.27899999999397,76.63124999999837,306.5249999999935,16.311883206916583,304.27899999999397,131.43340633258666,131.43340633258666,0.0,978.712992414995,0.0,304.27899999999397,0.0,76.63124999999837,0.0,0.0,0.0,0.0,0.0,"('172.16.144.165', '224.0.0.22')",5
407088.9999999991,0.0,407.08899999999915,0.0,0.0,407.08899999999915,407.08899999999915,407.08899999999915,4.9129305876602025,407.08899999999915,0.0,0.0,0.0,324.2534187855734,407.08899999999915,407.08899999999915,407.08899999999915,407.08899999999915,0.0,0.0,407.08899999999915,0.0,0.0,"('172.16.144.165', '224.0.0.252')",2
612582.9999999972,0.0,612.5829999999972,0.0,0.0,612.5829999999972,612.5829999999972,612.5829999999972,3.264863700102695,612.5829999999972,0.0,0.0,0.0,195.89182200616168,612.5829999999972,612.5829999999972,612.5829999999972,612.5829999999972,0.0,0.0,612.5829999999972,0.0,0.0,"('172.16.144.17', '224.0.0.22')",2
10759039.000000002,0.0,3586.3463333333343,0.0,10757.767000000002,10757.767000000002,3586.3463333333343,10759.039000000002,0.37178041644797455,1.272000000000162,0.636000000000081,5070.960210730399,0.0,467.513873683328,0.0,10757.767000000002,0.0,0.636000000000081,10757.767000000002,10757.767000000002,0.0,0.0,0.0,"('172.16.144.173', '224.0.0.251')",4
10750315.0,0.0,1535.7592857142859,0.0,3996.8410000000035,5935.380999999999,1535.7592857142859,10750.315,0.7441642407687589,308.32699999999846,138.65151609643442,2233.625047020696,0.0,150.87929981586586,0.0,5935.380999999999,0.0,163.6185999999995,5935.380999999999,4966.111000000002,0.0,969.2699999999979,0.0,"('172.16.144.176', '224.0.0.251')",8
2046261.0000000002,0.0,2046.2610000000004,0.0,2046.2610000000004,2046.2610000000004,2046.2610000000004,2046.2610000000004,0.9773924245245351,0.0,0.0,0.0,0.0,207.20719399920145,2046.2610000000004,2046.2610000000004,0.0,0.0,2046.2610000000004,2046.2610000000004,2046.2610000000004,0.0,0.0,"('172.16.144.180', '239.255.255.250')",2
40033833.0,0.0,20016.9165,0.0,19969.361,20064.471999999998,20016.9165,40033.833,0.07493661673614914,0.0,0.0,47.555499999998574,0.0,8.917457391601749,19969.361,20064.471999999998,0.0,0.0,20064.471999999998,20016.9165,19969.361,47.555499999998574,0.0,"('172.16.144.19', '224.0.0.251')",3
56602144.0,0.0,6289.127111111111,0.0,6142.867000000003,13208.919999999998,7075.268,56602.144,0.1766717529286523,9.90000000000002,4.924499999999998,4267.673518414256,0.0,28.320481994462966,0.05100000000002325,13208.919999999998,0.05100000000002325,4.975500000000022,13208.919999999998,8084.599000000001,9.951000000000043,2984.965392648774,0.0,"('172.16.144.198', '172.16.144.229')",10
59905961.0,0.0,8557.994428571428,0.0,5938.7,14954.564000000002,8557.994428571428,59905.960999999996,0.13354263693391047,0.0,0.0,2850.365013558332,0.0,16.492515661337944,5938.7,14954.564000000002,0.0,0.0,14954.564000000002,8557.994428571428,5938.7,2850.365013558332,0.0,"('172.16.144.198', '224.0.0.251')",8
56627859.0,0.0,8089.694142857144,0.0,6143.380999999998,13208.737,8089.694142857144,56627.859000000004,0.14127322030663386,0.0,0.0,2992.2289017104877,0.0,12.997136268210317,6143.380999999998,13208.737,0.0,0.0,13208.737,8089.694142857144,6143.380999999998,2992.2289017104877,0.0,"('172.16.144.198', '255.255.255.255')",8
4914736.000000001,0.0,1228.6840000000002,0.0,1330.6269999999997,2970.3920000000003,1228.6840000000002,4914.736000000001,1.0173486429382979,613.7170000000012,306.8585000000006,1110.3814564664253,0.0,111.09447180886214,0.0,2970.3920000000003,0.0,306.8585000000006,2970.3920000000003,2150.5095,0.0,819.8825000000003,0.0,"('172.16.144.205', '172.16.145.255')",5
10752985.000000002,0.0,1536.1407142857147,0.0,3790.982999999997,6245.129000000005,1536.1407142857147,10752.985000000002,0.743979462446939,305.31900000000434,122.13467344141233,2300.0762734631053,0.0,135.40426216534289,0.0,6245.129000000005,0.0,143.37459999999993,6245.129000000005,5018.056000000001,0.0,1227.0730000000042,0.0,"('172.16.144.212', '224.0.0.251')",8
2046762.9999999986,0.0,2046.7629999999986,0.0,2046.7629999999986,2046.7629999999986,2046.7629999999986,2046.7629999999986,0.9771527040502498,0.0,0.0,0.0,0.0,207.15637325865296,2046.7629999999986,2046.7629999999986,0.0,0.0,2046.7629999999986,2046.7629999999986,2046.7629999999986,0.0,0.0,"('172.16.144.212', '239.255.255.250')",2
16364133.999999993,0.0,3272.826799999999,0.0,2152.0849999999996,5610.326999999998,3272.826799999999,16364.133999999995,0.3666555162650222,0.0,0.0,1213.2003036670242,0.0,174.16137022588555,2152.0849999999996,5610.326999999998,0.0,0.0,5610.326999999998,3272.826799999999,2152.0849999999996,1213.2003036670242,0.0,"('172.16.144.229', '172.16.144.245')",6
30013946.999999996,0.0,30013.946999999993,0.0,30013.946999999993,30013.946999999993,30013.946999999993,30013.946999999993,0.06663568773543847,0.0,0.0,0.0,0.0,5.730669145247709,30013.946999999993,30013.946999999993,0.0,0.0,30013.946999999993,30013.946999999993,30013.946999999993,0.0,0.0,"('172.16.144.229', '172.16.145.255')",2
294879.0000000017,0.0,294.87900000000167,0.0,0.0,0.0,0.0,0.0,6.782442968132654,294.87900000000167,0.0,0.0,0.0,410.3377995720255,294.87900000000167,294.87900000000167,294.87900000000167,294.87900000000167,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.188.155.25')",2
45685533.0,45566.888999999996,199.50014410480347,7745.322999999999,1134.086,7734.789999999996,397.1174608695652,45668.508,5.034416474904649,764.9340000000002,134.0784679877541,753.8206146282466,403.2468053097345,719.9872222132113,0.0,7695.049999999995,0.0,59.08129816513759,7695.049999999995,2982.346363636364,0.09599999999920783,1827.1752069628856,0.0,"('172.16.144.229', '192.168.2.2')",230
11656449.000000002,11358.554000000002,466.2579600000001,10581.952000000001,10305.434000000001,10305.434000000001,1059.6771818181821,11656.449000000002,2.230524922298377,243.3720000000008,86.78573985611476,2010.2126442604522,873.7349230769232,1528.8532553953607,0.0,10305.434000000001,0.0,56.29229166666668,10305.434000000001,10305.434000000001,0.0,0.0,0.0,"('172.16.144.229', '20.135.6.15')",26
10997750.999999998,10977.714000000004,166.63259090909085,10176.155999999999,10151.014,10151.014,439.9100399999999,10997.750999999998,6.0921546596208636,276.09700000000004,43.454109235626454,1239.1606920517413,274.4428500000001,5410.015193106301,0.0,10151.014,0.0,13.026723076923034,10151.014,10151.014,0.0,0.0,0.0,"('172.16.144.229', '20.190.145.160')",67
63244643.0,63131.695,620.0455196078432,10038.360999999995,1201.9309999999948,10338.900000000003,1240.0910392156864,63244.643000000004,1.6285964330607414,996.4869999999984,167.63785745375526,1877.6451199281487,1262.6339,434.55063854182873,0.0,10038.360999999995,0.0,75.02944943820233,10038.360999999995,4351.309384615384,0.0,3393.1835458550067,0.0,"('172.16.144.229', '20.195.65.193')",103
11799749.000000002,11545.086000000001,38.0637064516129,9448.187,9191.443,9191.443,61.1385958549223,11799.749000000003,26.35649283726289,392.1069999999993,44.32841208045531,522.5949111874885,99.52660344827588,23220.493927455573,0.0,9191.443,0.0,8.441119741100332,9191.443,9191.443,0.0,0.0,0.0,"('172.16.144.229', '20.242.39.171')",311
59151835.0,58915.529,309.6954712041885,7087.429,2600.785999999999,6756.529999999998,546.7687685185185,59051.027,3.245884087957711,978.434,224.5784301610714,909.0303727383163,718.4820609756098,1102.7214962984665,0.0,6756.529999999998,0.0,136.739131147541,6756.529999999998,4266.07175,0.0,1495.9519349936309,0.0,"('172.16.144.229', '20.42.73.30')",192
9645351.000000002,9449.858999999999,214.34113333333335,6635.819999999999,2371.7740000000003,6531.879,688.9536428571429,9645.351,4.769136965570252,195.3870000000002,48.55978616795094,1014.7528366645873,314.99529999999993,3134.46343217577,0.0,6531.879,0.0,17.24879069767443,6531.879,4451.8265,0.0,2080.0525,0.0,"('172.16.144.229', '204.79.197.222')",46
48995835.0,48795.401,1884.455192307692,29073.779000000002,1174.951,47163.649999999994,4082.98625,48995.835,0.55106724887942,201.69900000000007,64.88024032734344,6448.596838077717,3753.4923846153843,323.33360580547304,0.0,29051.003999999997,0.0,28.575391304347797,29051.003999999997,16112.866999999998,0.0,11467.865821541889,0.0,"('172.16.144.229', '216.239.32.223')",27
31273194.0,0.0,15636.597,0.0,10755.734000000004,20517.459999999995,15636.597,31273.194,0.09592880087655901,0.0,0.0,4880.862999999996,0.0,33.159388836330564,10755.734000000004,20517.459999999995,0.0,0.0,20517.459999999995,15636.597,10755.734000000004,4880.862999999996,0.0,"('172.16.144.229', '224.0.0.251')",3
28619004.0,28599.123999999996,25.41652220248668,6298.677999999999,1234.6280000000006,6266.185999999998,65.79081379310345,28619.004,39.379427739693526,804.6959999999999,59.33065078858086,222.12352420398508,41.448005797101445,33199.02397721458,0.0,6266.185999999998,0.0,14.614403743315506,6266.185999999998,3055.41075,0.0,1920.3901522307083,0.0,"('172.16.144.229', '23.202.229.23')",1127
12150572.0,12132.717,23.82465098039216,10198.298999999999,10132.182,10132.182,55.9934193548387,12150.571999999998,42.05563326566025,912.6569999999994,43.395653374689275,450.137610078718,41.55040068493151,38933.22882247848,0.0,10132.182,0.0,3.96540275049116,10132.182,10132.182,0.0,0.0,0.0,"('172.16.144.229', '23.202.229.245')",511
