duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
31231719.0,0.0,2402.4399230769227,0.0,1025.3200000000006,7785.838000000002,2402.4399230769227,31231.718999999997,0.4482622298183459,0.6910000000033278,0.21050000000144564,2200.389104257016,0.0,38.9988139941961,0.27000000000043656,7785.838000000002,0.27000000000043656,0.4805000000018822,7785.838000000002,2839.1598181818176,0.27000000000043656,2117.1480295286533,0.0,"('172.16.144.121', '224.0.0.251')",14
31232284.0,0.0,2839.2985454545455,0.0,1126.5469999999987,8292.708,2839.2985454545455,31232.284000000003,0.3842178176914631,820.572000000002,0.0,2206.284820328153,0.0,64.16437555447433,820.572000000002,8292.708,820.572000000002,820.572000000002,8292.708,3041.1712,820.572000000002,2214.9906826138026,0.0,"('172.16.144.121', '239.255.255.250')",12
20070403.0,0.0,20070.403,0.0,20070.403,20070.403,20070.403,20070.403,0.09964921979892483,0.0,0.0,0.0,0.0,10.263869639289256,20070.403,20070.403,0.0,0.0,20070.403,20070.403,20070.403,0.0,0.0,"('172.16.144.122', '224.0.0.251')",2
108380.00000000391,0.0,27.09500000000098,0.0,0.0,107.01099999999997,27.09500000000098,108.38000000000392,46.13397305775807,107.01099999999997,46.14252421031975,46.14252421031975,0.0,2768.038383465484,0.0,107.01099999999997,0.0,27.09500000000098,0.0,0.0,0.0,0.0,0.0,"('172.16.144.125', '224.0.0.22')",5
306255.9999999976,0.0,306.25599999999764,0.0,0.0,306.25599999999764,306.25599999999764,306.25599999999764,6.530484300715791,306.25599999999764,0.0,0.0,0.0,489.78632255368433,306.25599999999764,306.25599999999764,306.25599999999764,306.25599999999764,0.0,0.0,306.25599999999764,0.0,0.0,"('172.16.144.125', '224.0.0.252')",2
29696819.999999996,0.0,1856.05125,0.0,1025.0769999999995,6041.9060000000045,1856.05125,29696.82,0.5724518652165451,716.7620000000028,249.9064822572732,1964.637004928599,0.0,190.62647111710953,0.0,6041.9060000000045,0.0,350.9287142857134,6041.9060000000045,3026.7021111111117,0.0,1918.565330566072,0.0,"('172.16.144.137', '224.0.0.251')",17
1012.0000000028995,0.0,0.3373333333342998,0.0,0.0,0.38400000000393675,0.3373333333342998,1.0120000000028995,3952.56916994915,0.38400000000393675,0.033993463425916456,0.033993463425916456,0.0,276679.8418964405,0.30399999999985994,0.38400000000393675,0.30399999999985994,0.3373333333342998,0.0,0.0,0.30399999999985994,0.0,0.0,"('172.16.144.141', '224.0.0.251')",4
14333278.999999998,0.0,4777.759666666666,0.0,3583.0880000000034,6040.5859999999975,4777.759666666666,14333.278999999997,0.27907082531498906,0.0,0.0,1004.4261708200447,0.0,31.883841792237497,3583.0880000000034,6040.5859999999975,0.0,0.0,6040.5859999999975,4777.759666666666,3583.0880000000034,1004.4261708200447,0.0,"('172.16.144.142', '224.0.0.251')",4
19968398.0,0.0,19968.398,0.0,19968.398,19968.398,19968.398,19968.398,0.10015826006673144,0.0,0.0,0.0,0.0,10.316300786873338,19968.398,19968.398,0.0,0.0,19968.398,19968.398,19968.398,0.0,0.0,"('172.16.144.143', '224.0.0.251')",2
22017149.0,0.0,7339.049666666667,0.0,1021.8799999999999,20994.581000000002,7339.049666666667,22017.149,0.18167656493581436,0.6880000000000219,0.0,9664.914563235152,0.0,18.71268618838888,0.6880000000000219,20994.581000000002,0.6880000000000219,0.6880000000000219,20994.581000000002,11008.230500000001,0.6880000000000219,9986.3505,0.0,"('172.16.144.147', '224.0.0.251')",4
2546.999999999855,0.0,2.546999999999855,0.0,0.0,2.546999999999855,2.546999999999855,2.546999999999855,785.2375343541869,2.546999999999855,0.0,0.0,0.0,670985.4731056526,2.546999999999855,2.546999999999855,2.546999999999855,2.546999999999855,0.0,0.0,2.546999999999855,0.0,0.0,"('172.16.144.156', '224.0.0.251')",2
10834009.000000002,0.0,2708.5022500000005,0.0,10013.6,10013.6,2708.5022500000005,10834.009000000002,0.46150967753488104,819.8040000000013,386.31679085118213,4230.8487969738635,0.0,105.68571615548777,0.0,10013.6,0.0,273.46966666666714,10013.6,10013.6,0.0,0.0,0.0,"('172.16.144.176', '224.0.0.251')",5
30819695.000000004,0.0,7704.92375,0.0,6141.877000000001,9727.661000000006,7704.92375,30819.695,0.16223392217216945,0.0,0.0,1444.4943285107386,0.0,21.382430942291933,6141.877000000001,9727.661000000006,0.0,0.0,9727.661000000006,7704.92375,6141.877000000001,1444.4943285107386,0.0,"('172.16.144.198', '224.0.0.251')",5
24571572.0,0.0,6142.893,0.0,6139.813,6145.731999999995,6142.893,24571.572,0.20348718429573817,0.0,0.0,2.1989021124176507,0.0,18.720820955207913,6139.813,6145.731999999995,0.0,0.0,6145.731999999995,6142.893,6139.813,2.1989021124176507,0.0,"('172.16.144.198', '255.255.255.255')",5
8602326.999999998,0.0,1433.7211666666662,0.0,7781.789,7781.789,1433.7211666666662,8602.326999999997,0.8137333072783679,308.84000000000003,138.95120170275595,2841.774546599209,0.0,138.683405083299,0.0,7781.789,0.0,164.10759999999982,7781.789,7781.789,0.0,0.0,0.0,"('172.16.144.212', '224.0.0.251')",7
2968177.000000004,0.0,989.3923333333347,0.0,1024.1480000000038,1024.517000000003,989.3923333333347,2968.177000000004,1.347628527544009,919.5119999999974,0.0,49.413087202573834,0.0,285.6972478393299,919.5119999999974,1024.517000000003,919.5119999999974,919.5119999999974,1024.517000000003,1024.3325000000034,919.5119999999974,0.1844999999996162,0.0,"('172.16.144.212', '239.255.255.250')",4
337092.9999999999,260.08200000000056,10.87396774193548,145.68200000000076,0.0,144.42000000000021,24.078071428571416,337.09299999999985,94.9292925097822,144.38500000000064,31.1476930181643,31.1476930181643,16.255125000000035,49229.737787494865,0.0,144.38500000000064,0.0,10.87396774193548,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.188.155.25')",32
45588931.0,45354.617000000006,2.125159938467276,2010.884999999999,1479.6759999999995,1859.8180000000007,5.163544115981424,45588.931,470.5747542095251,438.67400000000066,12.46284272144407,22.90097839163552,3.593298764062748,253370.49469310872,0.0,1696.8289999999993,0.0,1.8983782926942985,1696.8289999999993,1623.5383333333336,0.0,101.73208754479742,0.0,"('172.16.144.229', '185.100.234.177')",21453
4156291.9999999995,3954.553,296.878,2457.140000000001,1170.4600000000003,2149.465,518.79675,4150.374,3.6089860866368393,312.2720000000001,119.66668702367514,595.6569075931453,790.9105999999999,744.1729310645162,0.09600000000009601,2144.868000000001,0.09600000000009601,70.08033333333323,2144.868000000001,1657.6640000000007,1.3860000000001094,487.2040000000003,5.438999999999972,"('172.16.144.229', '185.159.159.148')",15
2613398.0,2597.703,113.62599999999999,1084.28,1080.536,1095.8140000000003,235.22299999999996,2587.4529999999995,9.18344622594798,886.682,197.47686217785505,282.4848996509063,236.15481818181817,1571.1345918226002,0.0,1080.536,0.0,69.67554545454544,1080.536,1080.536,0.29299999999965465,0.0,0.0,"('172.16.144.229', '192.168.2.2')",24
1468011.0000000002,1188.9679999999994,31.913282608695656,205.00799999999987,0.0,233.82300000000012,69.90528571428572,1468.0110000000002,32.01610887111881,204.20499999999998,63.74028460177899,63.74028460177899,49.54033333333331,15815.276588526924,0.0,204.20499999999998,0.0,31.913282608695656,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '20.189.173.27')",47
28938439.0,0.0,2893.8439,0.0,1851.458000000001,12253.733999999999,2893.8439,28938.439,0.3801172551152466,719.462,281.5877912109119,3737.1577486543288,0.0,86.77040250858037,0.0,12253.733999999999,0.0,406.4005999999994,12253.733999999999,5381.287200000001,0.0,3934.2923189647913,0.0,"('172.16.144.229', '20.195.65.193')",11
17759687.0,0.0,2959.947833333333,0.0,1120.4970000000003,8707.372,2959.947833333333,17759.686999999998,0.3941510906132524,613.349999999997,79.06449999999765,2954.808266782883,0.0,23.64906543679514,455.22100000000165,8707.372,455.22100000000165,534.2854999999993,8707.372,4172.779,455.22100000000165,2946.240642934398,0.0,"('172.16.144.229', '216.239.32.223')",7
5003563.0,0.0,555.9514444444444,0.0,3973.6879999999996,3973.6879999999996,555.9514444444444,5003.562999999999,1.9985758148743207,384.5219999999996,146.88346274252362,1216.2618765708232,0.0,107.92309400321332,0.4729999999999457,3973.6879999999996,0.4729999999999457,128.734375,3973.6879999999996,3973.6879999999996,0.4729999999999457,0.0,0.0,"('172.16.144.229', '224.0.0.22')",10
5460662.0,0.0,455.05516666666676,0.0,2926.3709999999996,2926.3709999999996,455.05516666666676,5460.662000000001,2.3806637363748204,968.0630000000001,277.1634755923772,790.9717557761711,0.0,352.3382329834734,0.5779999999999674,2926.3709999999996,0.5779999999999674,230.39009090909096,2926.3709999999996,2926.3709999999996,0.5779999999999674,0.0,0.0,"('172.16.144.229', '224.0.0.251')",13
4993201.0,0.0,1248.30025,0.0,3728.757,3728.757,1248.30025,4993.201,1.00136165157381,422.5909999999997,1.2466762031720042,1432.09277930052,0.0,64.08714570072384,419.74,3728.757,419.74,421.4813333333332,3728.757,3728.757,419.74,0.0,0.0,"('172.16.144.229', '224.0.0.252')",5
20280798.0,0.0,1192.988117647059,0.0,1144.7359999999999,6150.955,1192.988117647059,20280.798000000003,0.8875390406235494,928.5909999999999,273.7233615957724,1569.931656848415,0.0,65.67788900614265,0.0,6150.955,0.0,230.74290000000002,6150.955,2567.6241428571425,0.0,1632.8712281331248,0.0,"('172.16.144.229', '23.202.229.23')",18
14917847.0,0.0,1864.7308749999997,0.0,1014.9380000000008,7662.025,1864.7308749999997,14917.846999999998,0.6033042167546028,430.0189999999997,159.33141395276525,2475.639563760819,0.0,44.6445120398406,0.0,7662.025,0.0,178.47674999999998,7662.025,3550.985,0.0,2558.376448391538,0.0,"('172.16.144.229', '23.202.229.245')",9
603308.0000000002,0.0,603.3080000000002,0.0,0.0,603.3080000000002,603.3080000000002,603.3080000000002,3.3150563228069236,603.3080000000002,0.0,0.0,0.0,258.57439317894006,603.3080000000002,603.3080000000002,603.3080000000002,603.3080000000002,0.0,0.0,603.3080000000002,0.0,0.0,"('172.16.144.229', '23.202.229.246')",2
18649425.0,0.0,2331.178125,0.0,1152.4060000000027,9214.663000000002,2331.178125,18649.425,0.482588605278715,600.4989999999992,219.77309240498445,3006.353814036384,0.0,35.71155679062491,0.0,9214.663000000002,0.0,263.3915,9214.663000000002,4398.964750000001,0.0,3078.3994615935067,0.0,"('172.16.144.229', '23.44.11.249')",9
17475981.0,0.0,1027.9988823529413,0.0,1938.3519999999983,4181.415999999998,1027.9988823529413,17475.981000000003,1.0299850978322762,872.3740000000007,340.0232294099786,1270.5135508058,0.0,76.21889723958843,0.0,4181.415999999998,0.0,381.3156153846157,4181.415999999998,3129.7194999999992,0.0,841.57082479893,0.0,"('172.16.144.229', '23.48.226.25')",18
3812954.0,0.0,635.4923333333332,0.0,1010.6220000000005,1189.432,635.4923333333332,3812.9539999999997,1.83584695750329,787.5129999999997,294.81301380705696,410.4921294607514,0.0,354.5807266492069,30.79900000000002,1189.432,30.79900000000002,403.2249999999998,1189.432,1100.0270000000003,30.79900000000002,89.40499999999975,0.0,"('172.16.144.229', '239.255.255.250')",7
2260313.0000000037,0.0,376.718833333334,0.0,1184.4860000000067,1184.4860000000067,376.718833333334,2260.3130000000037,3.0969162235495653,608.6779999999976,227.4486759738107,416.6633044527365,0.0,284.03145935983156,0.0,1184.4860000000067,0.0,215.16539999999935,1184.4860000000067,1184.4860000000067,0.0,0.0,0.0,"('172.16.144.229', '4.144.165.14')",7
2642546.0,2515.925,203.27276923076926,2321.079,2270.4030000000002,2270.467,377.5065714285714,2642.546,5.2979210201071245,126.54100000000001,40.961406814745196,598.0254078119416,503.18500000000006,978.2232740697798,0.0,2270.4030000000002,0.0,31.011916666666636,2270.4030000000002,2270.4030000000002,0.0,0.0,17.662999999999997,"('172.16.144.229', '4.213.25.240')",14
19235142.0,0.0,2404.39275,0.0,1086.2219999999998,9534.447,2404.39275,19235.142,0.46789360847972944,620.918,192.24471006116138,3078.291359104826,0.0,135.48119374424166,125.037,9534.447,125.037,328.735,9534.447,4480.050499999999,125.037,3209.063284552402,0.0,"('172.16.144.229', '4.213.25.242')",9
15661987.0,0.0,3915.49675,0.0,14842.007,14842.007,3915.49675,15661.987,0.3192442951204084,614.1350000000045,254.87554040137064,6312.284048076907,0.0,81.9180861278968,1.287999999995293,14842.007,1.287999999995293,273.326666666667,14842.007,14842.007,1.287999999995293,0.0,0.0,"('172.16.144.240', '224.0.0.251')",5
27635142.000000004,0.0,4605.856999999999,0.0,26813.616,26813.616,4605.856999999999,27635.141999999996,0.2533006705737209,307.1780000000004,138.52622584825107,9932.416786619593,0.0,40.709036342205145,0.5919999999974834,26813.616,0.5919999999974834,164.30519999999973,26813.616,26813.616,0.5919999999974834,0.0,0.0,"('172.16.144.251', '224.0.0.251')",7
820987.9999999999,0.0,820.9879999999998,0.0,0.0,820.9879999999998,820.9879999999998,820.9879999999998,2.436089199842142,820.9879999999998,0.0,0.0,0.0,146.1653519905285,820.9879999999998,820.9879999999998,820.9879999999998,820.9879999999998,0.0,0.0,820.9879999999998,0.0,0.0,"('172.16.144.26', '224.0.0.22')",2
2048338.0000000012,0.0,512.0845000000003,0.0,1023.8030000000009,1023.9040000000017,512.0845000000003,2048.338000000001,2.4410033890891043,0.6309999999984939,0.31549999999924694,511.7690498713761,0.0,264.6047673772589,0.0,1023.9040000000017,0.0,0.31549999999924694,1023.9040000000017,1023.8535000000013,0.0,0.05050000000039745,0.0,"('172.16.144.26', '224.0.0.251')",5
39935840.0,0.0,39935.84,0.0,39935.84,39935.84,39935.84,39935.84,0.05008032884747134,0.0,0.0,0.0,0.0,5.9595591328490904,39935.84,39935.84,0.0,0.0,39935.84,39935.84,39935.84,0.0,0.0,"('172.16.144.37', '224.0.0.251')",2
43213383.0,0.0,4321.3383,0.0,1021.6849999999979,19965.665999999997,4321.3383,43213.383,0.2545507719217447,920.8039999999995,368.22056940263377,7658.521845259816,0.0,27.838598056532625,0.0,19965.665999999997,0.0,184.36299999999983,19965.665999999997,8458.3136,0.0,9107.205831389354,0.0,"('172.16.144.47', '224.0.0.251')",11
16799222.0,0.0,16799.222,0.0,16799.222,16799.222,16799.222,16799.222,0.11905313234148582,0.0,0.0,0.0,0.0,43.57344643698381,16799.222,16799.222,0.0,0.0,16799.222,16799.222,16799.222,0.0,0.0,"('172.16.144.74', '224.0.0.251')",2
19966592.0,0.0,19966.591999999997,0.0,19966.591999999997,19966.591999999997,19966.591999999997,19966.591999999997,0.1001673194904769,0.0,0.0,0.0,0.0,10.317233907519121,19966.591999999997,19966.591999999997,0.0,0.0,19966.591999999997,19966.591999999997,19966.591999999997,0.0,0.0,"('172.16.144.76', '224.0.0.251')",2
28059098.0,0.0,1402.9548999999997,0.0,1023.7040000000022,6042.432000000002,1402.9548999999997,28059.097999999994,0.7484203519300585,717.566999999999,237.9430139392404,1732.3718406778582,0.0,248.6181130982899,0.7459999999994693,6042.432000000002,0.7459999999994693,236.2810999999997,6042.432000000002,2569.6287,0.7459999999994693,1795.3695997347763,0.0,"('172.16.144.79', '224.0.0.251')",21
21295260.0,0.0,3549.2099999999996,0.0,20474.657,20474.657,3549.2099999999996,21295.26,0.32871164756851995,308.2469999999944,138.47012991631038,7570.345404539192,0.0,63.20655394674684,0.7250000000027512,20474.657,0.7250000000027512,164.12059999999968,20474.657,20474.657,0.7250000000027512,0.0,0.0,"('172.16.144.80', '224.0.0.251')",7
40034721.00000001,0.0,20017.360500000003,0.0,19967.861000000004,20066.859999999997,20017.360500000003,40034.721000000005,0.07493495458604543,0.0,0.0,49.49949999999626,0.0,8.917259595739408,19967.861000000004,20066.859999999997,0.0,0.0,20066.859999999997,20017.360500000003,19967.861000000004,49.49949999999626,0.0,"('172.16.144.88', '224.0.0.251')",3
31641037.0,0.0,1757.8353888888892,0.0,1025.931,5945.467000000001,1757.8353888888892,31641.037000000004,0.6004860080913277,717.6030000000004,260.6452846403525,1787.327571622386,0.0,378.90667110562777,0.7209999999986394,5945.467000000001,0.7209999999986394,409.4719999999994,5945.467000000001,2836.5261000000005,0.7209999999986394,1754.3609213467146,0.0,"('172.16.144.89', '224.0.0.251')",19
19868515.0,0.0,19868.515,0.0,19868.515,19868.515,19868.515,19868.515,0.10066177567875607,0.0,0.0,0.0,0.0,13.58933971663207,19868.515,19868.515,0.0,0.0,19868.515,19868.515,19868.515,0.0,0.0,"('172.16.144.90', '224.0.0.251')",2
19966354.000000004,0.0,19966.354000000003,0.0,19966.354000000003,19966.354000000003,19966.354000000003,19966.354000000003,0.10016851349024462,0.0,0.0,0.0,0.0,10.317356889495196,19966.354000000003,19966.354000000003,0.0,0.0,19966.354000000003,19966.354000000003,19966.354000000003,0.0,0.0,"('172.16.144.93', '224.0.0.251')",2
12287881.000000002,0.0,4095.960333333334,0.0,2049.2650000000017,9726.392,4095.960333333334,12287.881000000001,0.3255239857872972,512.2239999999998,0.0,4030.4626966534356,0.0,47.11959694271127,512.2239999999998,9726.392,512.2239999999998,512.2239999999998,9726.392,5887.8285000000005,512.2239999999998,3838.563499999999,0.0,"('172.16.144.95', '224.0.0.251')",4
19968048.0,0.0,19968.048,0.0,19968.048,19968.048,19968.048,19968.048,0.10016001564098805,0.0,0.0,0.0,0.0,10.316481611021768,19968.048,19968.048,0.0,0.0,19968.048,19968.048,19968.048,0.0,0.0,"('172.16.144.99', '224.0.0.251')",2
21197101.0,0.0,4239.4202,0.0,2048.0289999999995,7993.154000000002,4239.4202,21197.101,0.28305757471269305,0.0,0.0,2028.1784060188993,0.0,102.5611945708991,2048.0289999999995,7993.154000000002,0.0,0.0,7993.154000000002,4239.4202,2048.0289999999995,2028.1784060188993,0.0,"('172.16.145.108', '224.0.0.251')",6
2046267.9999999977,0.0,1023.1339999999989,0.0,1022.9380000000035,1023.3299999999942,1023.1339999999989,2046.2679999999978,1.4660836215002158,0.0,0.0,0.19599999999536521,0.0,310.8097277580457,1022.9380000000035,1023.3299999999942,0.0,0.0,1023.3299999999942,1023.1339999999989,1022.9380000000035,0.19599999999536521,0.0,"('172.16.145.110', '239.255.255.250')",3
6142362.000000002,0.0,6142.362000000002,0.0,6142.362000000002,6142.362000000002,6142.362000000002,6142.362000000002,0.3256076408391429,0.0,0.0,0.0,0.0,28.32786475300543,6142.362000000002,6142.362000000002,0.0,0.0,6142.362000000002,6142.362000000002,6142.362000000002,0.0,0.0,"('172.16.145.12', '224.0.0.251')",2
818038.9999999988,0.0,409.0194999999994,0.0,0.0,714.0949999999932,409.0194999999994,818.0389999999989,3.6673068154452344,714.0949999999932,305.0754999999938,305.0754999999938,0.0,220.03840892671408,103.94400000000559,714.0949999999932,103.94400000000559,409.0194999999994,0.0,0.0,103.94400000000559,0.0,0.0,"('172.16.145.162', '224.0.0.22')",3
25189310.999999996,0.0,5037.862199999999,0.0,1019.2979999999991,20071.492999999995,5037.862199999999,25189.310999999994,0.23819627301437507,0.0,0.0,7582.965682324543,0.0,24.534216120480632,0.0,20071.492999999995,0.0,0.0,20071.492999999995,6297.327749999999,0.0,7996.5894802694265,0.0,"('172.16.145.162', '224.0.0.251')",6
20068869.000000004,0.0,20068.869000000002,0.0,20068.869000000002,20068.869000000002,20068.869000000002,20068.869000000002,0.09965683666578319,0.0,0.0,0.0,0.0,11.8591635632282,20068.869000000002,20068.869000000002,0.0,0.0,20068.869000000002,20068.869000000002,20068.869000000002,0.0,0.0,"('172.16.145.186', '224.0.0.251')",2
19967482.999999996,0.0,19967.482999999997,0.0,19967.482999999997,19967.482999999997,19967.482999999997,19967.482999999997,0.10016284976929743,0.0,0.0,0.0,0.0,11.919379122546394,19967.482999999997,19967.482999999997,0.0,0.0,19967.482999999997,19967.482999999997,19967.482999999997,0.0,0.0,"('172.16.145.193', '224.0.0.251')",2
23960259.999999996,0.0,5990.065,0.0,1024.1860000000001,19965.174,5990.065,23960.26,0.20867887076350594,922.2549999999999,0.0,8080.549418465028,0.0,21.493923688641114,922.2549999999999,19965.174,922.2549999999999,922.2549999999999,19965.174,7679.335,922.2549999999999,8697.461660780153,0.0,"('172.16.145.195', '224.0.0.251')",5
42599354.00000001,0.0,4259.9354,0.0,1026.2630000000001,16691.336000000003,4259.9354,42599.354,0.2582198781699835,514.0770000000003,145.5617676383475,5287.939942665881,0.0,63.89768257988137,204.43199999999706,16691.336000000003,204.43199999999706,308.223999999999,16691.336000000003,5953.526,204.43199999999706,5511.464815381142,0.0,"('172.16.145.196', '224.0.0.251')",11
19969006.999999996,0.0,19969.006999999998,0.0,19969.006999999998,19969.006999999998,19969.006999999998,19969.006999999998,0.10015520551422513,0.0,0.0,0.0,0.0,11.91846945619279,19969.006999999998,19969.006999999998,0.0,0.0,19969.006999999998,19969.006999999998,19969.006999999998,0.0,0.0,"('172.16.145.214', '224.0.0.251')",2
40037395.0,0.0,20018.697500000002,0.0,19967.060999999998,20070.334000000003,20018.697500000002,40037.395000000004,0.07492994986312172,0.0,0.0,51.63650000000234,0.0,8.916664033711484,19967.060999999998,20070.334000000003,0.0,0.0,20070.334000000003,20018.697500000002,19967.060999999998,51.63650000000234,0.0,"('172.16.145.221', '224.0.0.251')",3
32871516.0,0.0,5478.586,0.0,1025.065999999999,15975.919,5478.586,32871.516,0.2129503245302103,202.98500000000175,0.0,5471.814908064782,0.0,55.367084377854674,202.98500000000175,15975.919,202.98500000000175,202.98500000000175,15975.919,6533.7062000000005,202.98500000000175,5408.25648865286,0.0,"('172.16.145.225', '224.0.0.251')",7
10645109.999999998,0.0,10645.109999999999,0.0,10645.109999999999,10645.109999999999,10645.109999999999,10645.109999999999,0.1878796931173093,0.0,0.0,0.0,0.0,71.30034353801888,10645.109999999999,10645.109999999999,0.0,0.0,10645.109999999999,10645.109999999999,10645.109999999999,0.0,0.0,"('172.16.145.43', '224.0.0.251')",2
19962001.000000004,0.0,19962.001000000004,0.0,19962.001000000004,19962.001000000004,19962.001000000004,19962.001000000004,0.10019035666815164,0.0,0.0,0.0,0.0,10.319606736819619,19962.001000000004,19962.001000000004,0.0,0.0,19962.001000000004,19962.001000000004,19962.001000000004,0.0,0.0,"('172.16.145.48', '224.0.0.251')",2
