duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
59186385.15472412,59186385.15472412,0.0,1431099.1764068604,0.0,29286541.93878174,0.0,14796596.28868103,0.0,0.08447888795588848,9.731967892518352,1431099.1764068604,29286541.93878174,14796596.28868103,9874086.559060512,0.0,0.0,0.0,0.0,1431099.1764068604,14796596.28868103,29286541.93878174,9874086.559060512
39526041.984558105,39526041.984558105,0.0,39526041.984558105,0.0,39526041.984558105,0.0,39526041.984558105,0.0,0.05059955157618243,3.997364574518412,39526041.984558105,39526041.984558105,39526041.984558105,0.0,0.0,0.0,0.0,0.0,39526041.984558105,39526041.984558105,39526041.984558105,0.0
60005403.0418396,60005403.0418396,0.0,19968618.869781494,0.0,20067905.18760681,0.0,20001801.013946533,0.0,0.06666066382740475,6.866048374222689,19968618.869781494,20067905.18760681,20001801.013946533,46742.83008399282,0.0,0.0,0.0,0.0,19968618.869781494,20001801.013946533,20067905.18760681,46742.83008399282
60008605.95703125,60008605.95703125,0.0,19968065.977096558,0.0,20071921.1101532,0.0,20002868.65234375,0.0,0.06665710586351851,6.8656819039424075,19968065.977096558,20071921.1101532,20002868.65234375,48827.982890445695,0.0,0.0,0.0,0.0,19968065.977096558,20002868.65234375,20071921.1101532,48827.982890445695
51404599.90501404,51404599.90501404,0.0,0.0,0.0,23550072.90840149,0.0,3212787.4940633774,0.0,0.33070970363377555,99.11564353024038,0.0,23550072.90840149,3212787.4940633774,5438049.315017672,0.0,204995.57256698608,409099.1020202637,144639.39007815687,1024769.0677642822,4215384.801228841,23550072.90840149,5949963.152072716
51403813.83895874,51403813.83895874,0.0,205858.94584655762,0.0,23655916.929244995,0.0,3212738.3649349213,0.0,0.3307147608397058,201.87218077844867,205858.94584655762,23655916.929244995,3212738.3649349213,5442865.47310862,205858.94584655762,551759.1953277588,919832.9448699951,304652.62552192976,1133904.9339294434,4422274.351119995,23655916.929244995,6194100.46148371
52803928.13682556,52803928.13682556,52571372.03216553,59229.135513305664,57832.956314086914,9240810.15586853,9379319.906234741,3520261.8757883706,3504758.1354777017,0.6060155206082697,51.13255955132275,88.93013000488281,9240810.15586853,1703352.5205427601,2780798.7668636073,88.93013000488281,166124.08377907492,916074.0375518799,262798.31260263274,1107374.906539917,5461022.032631768,9240810.15586853,2563210.247129522
30311065.912246704,30311065.912246704,0.0,510884.04655456543,0.0,8806335.926055908,0.0,3031106.5912246704,0.0,0.36290376695580423,34.277910351552784,510884.04655456543,8806335.926055908,3031106.5912246704,2703766.443904196,510884.04655456543,665200.4718780518,819516.8972015381,154316.42532348633,1127124.0711212158,3622583.121061325,8806335.926055908,2717124.4749658997
24431743.86024475,24431743.86024475,0.0,24431743.86024475,0.0,24431743.86024475,0.0,24431743.86024475,0.0,0.08186071413651291,23.00286067236013,24431743.86024475,24431743.86024475,24431743.86024475,0.0,0.0,0.0,0.0,0.0,24431743.86024475,24431743.86024475,24431743.86024475,0.0
3072028.160095215,3072028.160095215,0.0,1023286.1042022705,0.0,2048742.0558929443,0.0,1536014.0800476074,0.0,0.9765535482288735,501.948523789641,1023286.1042022705,2048742.0558929443,1536014.0800476074,512727.9758453369,0.0,0.0,0.0,0.0,1023286.1042022705,1536014.0800476074,2048742.0558929443,512727.9758453369
40038368.94035339,40038368.94035339,0.0,19968183.994293213,0.0,20070184.94606018,0.0,20019184.470176697,0.0,0.074928127178937,10.115297169156495,19968183.994293213,20070184.94606018,20019184.470176697,51000.47588348389,0.0,0.0,0.0,0.0,19968183.994293213,20019184.470176697,20070184.94606018,51000.47588348389
45274096.01211548,45250863.07525635,45249222.04017639,138.0443572998047,0.0,45099407.91130066,45025768.04161072,15083621.02508545,11312305.510044098,0.19878917069026789,34.54514032884211,0.0,45002535.10475159,5659262.001514435,14870425.512276195,0.0,38794.4153376988,125328.06396484375,47373.35370784968,45002535.10475159,45002535.10475159,45002535.10475159,0.0
6036359.071731567,6022001.9817352295,6019421.100616455,6022001.9817352295,6019421.100616455,6022001.9817352295,6019421.100616455,6022001.9817352295,6019421.100616455,0.6626511034991454,106.18983933573804,14357.08999633789,6005064.010620117,2012119.6905771892,2823438.20219948,14357.08999633789,15647.530555725098,16937.971115112305,1290.440559387207,6005064.010620117,6005064.010620117,6005064.010620117,0.0
1236682.8918457031,1236682.8918457031,1125903.1295776367,67.94929504394531,0.0,693766.8323516846,381900.0720977783,103056.9076538086,93825.2607981364,21.023982923541514,5675.66677462838,0.0,381900.0720977783,49467.315673828125,94763.01608348542,0.0,49467.315673828125,381900.0720977783,94763.01608348542,0.0,0.0,0.0,0.0
41679120.779037476,41679078.81736755,41628148.794174194,278856.9927215576,225539.9227142334,20892300.844192505,20891692.876815796,13893026.27245585,13876049.598058065,0.19194262859843247,22.26534491741817,41.961669921875,20841328.859329224,5954160.111291068,9294908.731554322,41.961669921875,76046.9913482666,225497.96104431152,77350.4641099594,20457556.96296692,20649442.91114807,20841328.859329224,191885.94818115234
459472.1794128418,261650.08544921875,198461.05575561523,524.0440368652344,198461.05575561523,261126.04141235352,198461.05575561523,130825.04272460938,198461.05575561523,10.882051675880541,1099.0872192639347,114.91775512695312,261011.12365722656,114868.04485321045,116706.9025889288,114.91775512695312,114868.04485321045,261011.12365722656,116706.9025889288,0.0,0.0,0.0,0.0
921483.9935302734,921483.9935302734,0.0,921483.9935302734,0.0,921483.9935302734,0.0,921483.9935302734,0.0,2.170412089674886,130.22472538049317,921483.9935302734,921483.9935302734,921483.9935302734,0.0,921483.9935302734,921483.9935302734,921483.9935302734,0.0,0.0,0.0,0.0,0.0
40041582.107543945,40041582.107543945,0.0,40041582.107543945,0.0,40041582.107543945,0.0,40041582.107543945,0.0,0.04994807634294736,5.144651863323578,40041582.107543945,40041582.107543945,40041582.107543945,0.0,0.0,0.0,0.0,0.0,40041582.107543945,40041582.107543945,40041582.107543945,0.0
45048285.00747681,45029160.022735596,45021105.05104065,45029160.022735596,45021105.05104065,45029160.022735596,45021105.05104065,45029160.022735596,45021105.05104065,0.08879361332703581,5.372013606285666,19124.984741210938,45001980.06629944,15016095.00249227,21203222.92350124,19124.984741210938,23152.470588684082,27179.956436157227,4027.4858474731445,45001980.06629944,45001980.06629944,45001980.06629944,0.0
21100903.98788452,21100903.98788452,0.0,664.9494171142578,0.0,20487609.148025513,0.0,5275225.99697113,0.0,0.23695667270325685,44.8322024754562,664.9494171142578,20487609.148025513,5275225.99697113,8783759.90070237,664.9494171142578,204431.61328633627,307435.9893798828,144087.69718080413,20487609.148025513,20487609.148025513,20487609.148025513,0.0
40961297.035217285,40961297.035217285,0.0,1127135.0383758545,0.0,19968265.056610107,0.0,13653765.678405762,0.0,0.09765315772498417,11.620725769273117,1127135.0383758545,19968265.056610107,13653765.678405762,8857764.059536124,0.0,0.0,0.0,0.0,1127135.0383758545,13653765.678405762,19968265.056610107,8857764.059536124
36387017.011642456,36364378.21388245,36306420.80307007,81.06231689453125,0.0,36102555.990219116,36082405.09033203,5194911.173411778,4034046.7558966745,0.49468193543429756,44.21906856187693,0.0,36043396.94976807,2140412.765390733,8475780.970482336,0.0,21476.253867149353,80515.14625549316,25080.332203449267,36043396.94976807,36043396.94976807,36043396.94976807,0.0
40959702.014923096,40959702.014923096,0.0,0.0,0.0,19968990.087509155,0.0,8191940.402984619,0.0,0.14648544068543232,14.575301348200517,0.0,19968990.087509155,8191940.402984619,8977829.315263549,0.0,461189.50843811035,922379.0168762207,461189.50843811035,1740608.9305877686,13345774.332682291,19968990.087509155,8233400.942358082
300254.10652160645,181602.95486450195,119482.99407958984,732.8987121582031,3364.086151123047,180870.05615234375,116118.9079284668,90801.47743225098,59741.49703979492,19.983073901999195,1881.7394591049242,98.94371032714844,180771.1124420166,60050.82130432129,74767.1864869868,98.94371032714844,60050.82130432129,180771.1124420166,74767.1864869868,0.0,0.0,0.0,0.0
185256.0043334961,185256.0043334961,0.0,185256.0043334961,0.0,185256.0043334961,0.0,185256.0043334961,0.0,16.19380710921212,993.22016936501,44699.907302856445,140556.09703063965,92628.00216674805,47928.0948638916,44699.907302856445,92628.00216674805,140556.09703063965,47928.0948638916,0.0,0.0,0.0,0.0
650372.0283508301,650372.0283508301,598773.0026245117,273.9429473876953,0.0,218482.01751708984,260645.86639404297,59124.72985007546,66530.33362494575,33.82679303688095,10377.13755481407,0.0,218355.89408874512,30970.096588134766,56106.36691362082,0.0,30970.096588134766,218355.89408874512,56106.36691362082,0.0,0.0,0.0,0.0
12619.0185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.49093107617895,35105.74123337364,12619.0185546875,12619.0185546875,12619.0185546875,0.0,12619.0185546875,12619.0185546875,12619.0185546875,0.0,0.0,0.0,0.0,0.0
40037562.131881714,40037562.131881714,0.0,19966595.17288208,0.0,20070966.958999634,0.0,20018781.065940857,0.0,0.07492963707725638,8.91662681219351,19966595.17288208,20070966.958999634,20018781.065940857,52185.893058776855,0.0,0.0,0.0,0.0,19966595.17288208,20018781.065940857,20070966.958999634,52185.893058776855
15547.990798950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.63398402159078,12992.03238618067,15547.990798950195,15547.990798950195,15547.990798950195,0.0,15547.990798950195,15547.990798950195,15547.990798950195,0.0,0.0,0.0,0.0,0.0
15083.789825439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.59267220940157,29369.27689438245,15083.789825439453,15083.789825439453,15083.789825439453,0.0,15083.789825439453,15083.789825439453,15083.789825439453,0.0,0.0,0.0,0.0,0.0
31786875.009536743,31738507.03239441,31729651.927947998,0.0,0.0,15450426.10168457,15574480.056762695,118870.81285540978,32344.19156773496,39.324406681215855,44238.164323423174,0.0,15396286.010742188,25449.859895545833,455511.7225082358,0.0,7533.846705792898,983955.1448822021,48418.84298520032,1486195.8026885986,5601808.965206146,15396286.010742188,5732684.018999805
12331.962585449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.18018714716573,17920.91067976181,12331.962585449219,12331.962585449219,12331.962585449219,0.0,12331.962585449219,12331.962585449219,12331.962585449219,0.0,0.0,0.0,0.0,0.0
11813.879013061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.29240580412102,25563.153276422272,11813.879013061523,11813.879013061523,11813.879013061523,0.0,11813.879013061523,11813.879013061523,11813.879013061523,0.0,0.0,0.0,0.0,0.0
30623995.065689087,30588605.880737305,30530867.099761963,0.0,0.0,26926877.975463867,26978523.96965027,392161.61385560647,135092.3322998317,9.992164619398084,10259.7325830953,0.0,26926877.975463867,100406.54119898062,1544340.37899739,0.0,4773.191886373085,564618.1106567383,34755.43861297998,2250839.948654175,14588858.962059021,26926877.975463867,12338019.013404846
6929.874420166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.6055184751944,24242.86355191633,6929.874420166016,6929.874420166016,6929.874420166016,0.0,6929.874420166016,6929.874420166016,6929.874420166016,0.0,0.0,0.0,0.0,0.0
6700.038909912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.50572912959933,27462.527079923137,6700.038909912109,6700.038909912109,6700.038909912109,0.0,6700.038909912109,6700.038909912109,6700.038909912109,0.0,0.0,0.0,0.0,0.0
55369.85397338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12073820821743,5309.748516607962,55369.85397338867,55369.85397338867,55369.85397338867,0.0,55369.85397338867,55369.85397338867,55369.85397338867,0.0,0.0,0.0,0.0,0.0
55207.014083862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22728077562566,3224.227989030684,55207.014083862305,55207.014083862305,55207.014083862305,0.0,55207.014083862305,55207.014083862305,55207.014083862305,0.0,0.0,0.0,0.0,0.0
54758.07189941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.524295517085235,5369.07144101153,54758.07189941406,54758.07189941406,54758.07189941406,0.0,54758.07189941406,54758.07189941406,54758.07189941406,0.0,0.0,0.0,0.0,0.0
54646.968841552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.598553266493894,3257.271240717957,54646.968841552734,54646.968841552734,54646.968841552734,0.0,54646.968841552734,54646.968841552734,54646.968841552734,0.0,0.0,0.0,0.0,0.0
43748543.02406311,43540906.90612793,43663632.15446472,0.0,0.0,19701817.989349365,20086970.09086609,1814204.454421997,1408504.263047249,1.302900532450833,444.83767126360806,0.0,19701817.989349365,781223.9825725555,3417984.0313668847,0.0,42348.36651728703,383306.98013305664,91846.97561764992,2292114.019393921,10386606.991291046,19701817.989349365,8005396.644715571
43113568.7828064,42975022.79281616,43028872.01309204,0.0,0.0,19675585.0315094,19574712.03804016,2148751.139640808,1483754.2073480014,1.182922254868836,546.7652218435896,0.0,19574712.03804016,862271.3756561279,3832830.869986928,0.0,28548.550098500353,306971.07315063477,64330.36155166638,2673930.883407593,13923928.97605896,19574712.03804016,7954977.79711789
15267020.94078064,15267020.94078064,0.0,0.0,0.0,14753561.973571777,0.0,5089006.980260213,0.0,0.26200265366214076,47.48798097626301,0.0,14753561.973571777,5089006.980260213,6837086.4867919395,0.0,256729.48360443115,513458.9672088623,256729.48360443115,14753561.973571777,14753561.973571777,14753561.973571777,0.0
45314479.11262512,45261351.108551025,45064213.037490845,45261351.108551025,45064213.037490845,45261351.108551025,45064213.037490845,45261351.108551025,45064213.037490845,0.0882720066153327,5.3404564002276285,53128.00407409668,45011085.03341675,15104826.37087504,21147071.44812103,53128.00407409668,151697.039604187,250266.07513427734,98569.03553009033,45011085.03341675,45011085.03341675,45011085.03341675,0.0
40037860.87036133,40037860.87036133,0.0,717756.0329437256,0.0,19968194.007873535,0.0,5004732.608795166,0.0,0.2247872339918738,20.755354605249682,717756.0329437256,19968194.007873535,5004732.608795166,6219936.829925101,717756.0329437256,717756.0329437256,717756.0329437256,0.0,1330492.0196533203,5617157.8339168,19968194.007873535,6419805.210547544
48888642.07267761,48888642.07267761,48598585.12878418,0.0,0.0,5235496.044158936,5520745.992660522,484045.9611156199,647981.1350504557,3.6409274721802682,1154.1535540324248,0.0,5235496.044158936,276207.01735976053,740520.7000764525,0.0,146378.33171420626,995074.0337371826,237610.12083949902,3335431.0989379883,3976324.5582580566,5235496.044158936,629778.7854681839
40695451.974868774,40695451.974868774,40642120.83816528,40695451.974868774,40642120.83816528,40695451.974868774,40642120.83816528,40695451.974868774,40642120.83816528,0.09829108182580637,5.774601057266124,126.12342834472656,40642120.83816528,13565150.65828959,19146321.49062486,126.12342834472656,26665.568351745605,53205.013275146484,26539.44492340088,40642120.83816528,40642120.83816528,40642120.83816528,0.0
27250.051498413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39435670851744,8477.048199833764,27250.051498413086,27250.051498413086,27250.051498413086,0.0,27250.051498413086,27250.051498413086,27250.051498413086,0.0,0.0,0.0,0.0,0.0
27033.090591430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98340168452617,6140.622339815673,27033.090591430664,27033.090591430664,27033.090591430664,0.0,27033.090591430664,27033.090591430664,27033.090591430664,0.0,0.0,0.0,0.0,0.0
45317382.8125,45303064.823150635,45283685.92262268,0.0,0.0,45026125.90789795,45024966.95518494,4118460.4384682397,5031520.658069187,0.48546492834823834,160.49029199439715,0.0,45010648.96583557,2157970.6101190476,9582220.836750971,0.0,15336.692333221436,170157.90939331055,37706.15210644257,45010648.96583557,45010648.96583557,45010648.96583557,0.0
19741.058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.31169082125604,10435.104154589371,19741.058349609375,19741.058349609375,19741.058349609375,0.0,19741.058349609375,19741.058349609375,19741.058349609375,0.0,0.0,0.0,0.0,0.0
5455.970764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.5708792169201,56085.34452018878,5455.970764160156,5455.970764160156,5455.970764160156,0.0,5455.970764160156,5455.970764160156,5455.970764160156,0.0,0.0,0.0,0.0,0.0
7262353.897094727,7262353.897094727,7241394.04296875,0.0,0.0,5604125.9765625,5624024.868011475,453897.1185684204,233593.3562247984,6.747123686660635,4196.710933102915,0.0,5604125.9765625,151299.0395228068,823341.614830936,0.0,3597.736358642578,23439.884185791016,7376.131557896181,1492732.048034668,3548429.012298584,5604125.9765625,2055696.964263916
7618.904113769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.5049442984103,59851.12730003755,7618.904113769531,7618.904113769531,7618.904113769531,0.0,7618.904113769531,7618.904113769531,7618.904113769531,0.0,0.0,0.0,0.0,0.0
7291.078567504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.3078382001897,55410.18331643831,7291.078567504883,7291.078567504883,7291.078567504883,0.0,7291.078567504883,7291.078567504883,7291.078567504883,0.0,0.0,0.0,0.0,0.0
6900.07209777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.85204381327526,57245.778653121866,6900.07209777832,6900.07209777832,6900.07209777832,0.0,6900.07209777832,6900.07209777832,6900.07209777832,0.0,0.0,0.0,0.0,0.0
6743.907928466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.56395389945556,45522.56692356643,6743.907928466797,6743.907928466797,6743.907928466797,0.0,6743.907928466797,6743.907928466797,6743.907928466797,0.0,0.0,0.0,0.0,0.0
6228.923797607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.08275281328946,26970.951236316312,6228.923797607422,6228.923797607422,6228.923797607422,0.0,6228.923797607422,6228.923797607422,6228.923797607422,0.0,0.0,0.0,0.0,0.0
6051.063537597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5204097714736,30407.87769897557,6051.063537597656,6051.063537597656,6051.063537597656,0.0,6051.063537597656,6051.063537597656,6051.063537597656,0.0,0.0,0.0,0.0,0.0
5669.116973876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.7886281436622,67559.02228951131,5669.116973876953,5669.116973876953,5669.116973876953,0.0,5669.116973876953,5669.116973876953,5669.116973876953,0.0,0.0,0.0,0.0,0.0
5403.995513916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.09653225094854,63286.507014912204,5403.995513916016,5403.995513916016,5403.995513916016,0.0,5403.995513916016,5403.995513916016,5403.995513916016,0.0,0.0,0.0,0.0,0.0
37138486.86218262,37138486.86218262,37131795.88317871,0.0,0.0,11867027.044296265,11891694.068908691,337622.6078380238,184735.30290138663,8.427914717191175,7370.817260698497,0.0,11867027.044296265,119033.6117377648,942047.3727250741,0.0,12064.237999760247,604861.0210418701,53914.859491244955,1536529.0641784668,5574471.672375997,11867027.044296265,3956507.612248711
33788367.03300476,33788367.03300476,33727344.98977661,0.0,0.0,20970500.946044922,21033197.164535522,1299552.5781924909,2107959.061861038,1.3022233349430716,682.1578556159741,0.0,20970500.946044922,785775.9775117387,3614970.1493610474,0.0,15230.731266300852,101433.03871154785,24148.198110242633,12193406.105041504,16581953.525543213,20970500.946044922,4388547.420501709
38415898.0846405,38415898.0846405,38255514.8601532,0.0,0.0,18915231.943130493,19137269.020080566,151243.69324661617,273253.67757252284,10.30823226174502,8632.44168519361,0.0,18915231.943130493,97255.4381889633,1044493.3904172005,0.0,15018.457646869942,615176.2008666992,54278.14865191537,2960180.9978485107,8135920.286178589,18915231.943130493,6493361.623099177
8115.053176879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.45556306372478,40788.395687046446,8115.053176879883,8115.053176879883,8115.053176879883,0.0,8115.053176879883,8115.053176879883,8115.053176879883,0.0,0.0,0.0,0.0,0.0
7719.993591308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.067572575664,35880.85880172946,7719.993591308594,7719.993591308594,7719.993591308594,0.0,7719.993591308594,7719.993591308594,7719.993591308594,0.0,0.0,0.0,0.0,0.0
