duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
56729320.04928589,56729320.04928589,0.0,297.0695495605469,0.0,11470936.059951782,0.0,5672932.004928589,0.0,0.19390325832291494,67.47833389637441,297.0695495605469,11470936.059951782,5672932.004928589,4353384.196364653,297.0695495605469,474.57218170166016,652.0748138427734,177.50263214111328,1228916.883468628,7091046.363115311,11470936.059951782,3692519.5705769
60006469.01130676,60006469.01130676,0.0,19968563.079833984,0.0,40037905.93147278,0.0,30003234.50565338,0.0,0.049994609738405416,5.149444803055758,19968563.079833984,40037905.93147278,30003234.50565338,10034671.425819397,0.0,0.0,0.0,0.0,19968563.079833984,30003234.50565338,40037905.93147278,10034671.425819397
101571.08306884766,101571.08306884766,0.0,101571.08306884766,0.0,101571.08306884766,0.0,101571.08306884766,0.0,19.690643631754376,1181.4386179052626,101571.08306884766,101571.08306884766,101571.08306884766,0.0,101571.08306884766,101571.08306884766,101571.08306884766,0.0,0.0,0.0,0.0,0.0
60928250.0743866,60928250.0743866,0.0,717670.9175109863,0.0,58264991.04499817,0.0,20309416.6914622,0.0,0.0656509910446541,3.939059462679246,717670.9175109863,58264991.04499817,20309416.6914622,26843325.222969342,717670.9175109863,717670.9175109863,717670.9175109863,0.0,1945588.1118774414,30105289.578437805,58264991.04499817,28159701.466560364
15768926.14364624,15768926.14364624,0.0,1740447.0443725586,0.0,8087985.992431641,0.0,3942231.53591156,0.0,0.3170792959807631,165.0714814875853,1740447.0443725586,8087985.992431641,3942231.53591156,2550556.4085057345,0.0,0.0,0.0,0.0,1740447.0443725586,3942231.53591156,8087985.992431641,2550556.4085057345
2046261.0721588135,2046261.0721588135,0.0,2046261.0721588135,0.0,2046261.0721588135,0.0,2046261.0721588135,0.0,0.9773923900580253,207.20718669230135,2046261.0721588135,2046261.0721588135,2046261.0721588135,0.0,0.0,0.0,0.0,0.0,2046261.0721588135,2046261.0721588135,2046261.0721588135,0.0
21622828.006744385,21622828.006744385,0.0,697.8511810302734,0.0,9602708.101272583,0.0,2162282.8006744385,0.0,0.5087216157187665,37.46040988474554,697.8511810302734,9602708.101272583,2162282.8006744385,2814412.5309667373,697.8511810302734,300194.50187683105,600687.0269775391,212131.25402548112,1199568.9868927002,3403674.9998728433,9602708.101272583,3052686.286574184
48995835.065841675,48995835.065841675,48795400.857925415,0.0,0.0,47163649.797439575,47186501.026153564,4082986.2554868064,4435945.532538674,0.510247451980448,294.1882709138471,0.0,47163649.797439575,2041493.1277434032,9411609.207798587,0.0,29874.29228695956,201699.01847839355,66045.30184389195,1174950.8380889893,24169300.317764282,47163649.797439575,22994349.479675293
61890383.00514221,61890383.00514221,61830095.052719116,0.0,55.07469177246094,10085590.839385986,10013790.130615234,658408.3298419385,727412.8829731661,2.9245254466265216,373.61216520632627,0.0,9959492.921829224,343835.46113967896,1082548.4763318647,0.0,50827.9123424012,897017.0021057129,110621.60340040931,1191678.0471801758,2980903.4003151786,9959492.921829224,1970322.2211449335
60199087.142944336,60199087.142944336,59989974.97558594,0.0,2033.9488983154297,39062080.86013794,39063762.9032135,7524885.892868042,11997994.995117188,0.24917321361339084,30.681528369595526,0.0,38872404.81376648,4299934.795924596,10796093.03375406,0.0,155950.2681096395,951382.1601867676,252868.45034962328,19455279.111862183,29163841.96281433,38872404.81376648,9708562.850952148
219345.0927734375,219345.0927734375,125.16975402832031,219345.0927734375,125.16975402832031,219345.0927734375,125.16975402832031,219345.0927734375,125.16975402832031,18.236104347826085,1039.4579478260869,118.97087097167969,219100.9521484375,73115.03092447917,103227.63488624663,118.97087097167969,73115.03092447917,219100.9521484375,103227.63488624663,0.0,0.0,0.0,0.0
30013947.010040283,30013947.010040283,0.0,30013947.010040283,0.0,30013947.010040283,0.0,30013947.010040283,0.0,0.06663568771314746,5.7306691433306804,30013947.010040283,30013947.010040283,30013947.010040283,0.0,0.0,0.0,0.0,0.0,30013947.010040283,30013947.010040283,30013947.010040283,0.0
118643.99909973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.857152617713197,1736.2867196244592,118643.99909973145,118643.99909973145,118643.99909973145,0.0,118643.99909973145,118643.99909973145,118643.99909973145,0.0,0.0,0.0,0.0,0.0
118256.0920715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.912447933677687,2587.604533852686,118256.0920715332,118256.0920715332,118256.0920715332,0.0,118256.0920715332,118256.0920715332,118256.0920715332,0.0,0.0,0.0,0.0,0.0
9645350.933074951,9645350.933074951,9449859.142303467,0.0,0.0,6531878.94821167,6635820.150375366,688953.6380767822,314995.3047434489,4.7691369986612955,3134.463453924499,0.0,6531878.94821167,214341.13184611002,1014752.8268214976,0.0,17248.79131760708,195386.8865966797,48559.7732959603,2371773.9582061768,4451826.453208923,6531878.94821167,2080052.4950027466
150655.03120422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27536149316419,2037.7679892007034,150655.03120422363,150655.03120422363,150655.03120422363,0.0,150655.03120422363,150655.03120422363,150655.03120422363,0.0,0.0,0.0,0.0,0.0
297498.9414215088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722712996703802,1532.7785632484668,297498.9414215088,297498.9414215088,297498.9414215088,0.0,297498.9414215088,297498.9414215088,297498.9414215088,0.0,0.0,0.0,0.0,0.0
296907.901763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736095564038859,565.8320273792641,296907.901763916,296907.901763916,296907.901763916,0.0,296907.901763916,296907.901763916,296907.901763916,0.0,0.0,0.0,0.0,0.0
149456.02416992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.381862732586335,1231.1313713979428,149456.02416992188,149456.02416992188,149456.02416992188,0.0,149456.02416992188,149456.02416992188,149456.02416992188,0.0,0.0,0.0,0.0,0.0
173475.0270843506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.529036966384325,2207.810579062598,173475.0270843506,173475.0270843506,173475.0270843506,0.0,173475.0270843506,173475.0270843506,173475.0270843506,0.0,0.0,0.0,0.0,0.0
173172.9507446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549147782030454,1882.511088470964,173172.9507446289,173172.9507446289,173172.9507446289,0.0,173172.9507446289,173172.9507446289,173172.9507446289,0.0,0.0,0.0,0.0,0.0
49874101.877212524,49874101.877212524,49702614.068984985,0.0,0.0,20817430.97305298,20943316.93649292,1133502.3153911938,920418.7790552775,2.0050486371903973,729.7174010190731,0.0,20817430.97305298,503778.80684053054,2312731.5759722115,0.0,76565.6114934565,997123.9566802979,212069.42680001003,1219377.040863037,5363328.903913498,20817430.97305298,6323577.855317157
24102931.97631836,24102931.97631836,23545537.9486084,0.0,0.0,8283649.921417236,8596123.933792114,93422.21696247427,182523.5499892124,16.13911537327495,14050.199383740193,0.0,8283649.921417236,62120.95870185144,463471.7169077449,0.0,22776.647273927694,924514.0552520752,81393.6212110535,1162264.108657837,3075895.2140808105,8283649.921417236,2638194.265848888
4004356.1458587646,4004356.1458587646,0.0,40.0543212890625,0.0,1225260.9729766846,0.0,266957.0763905843,0.0,3.9956485929821506,4037.1034471343405,40.0543212890625,1225260.9729766846,266957.0763905843,415581.2251885757,40.0543212890625,198506.79806300573,989113.0924224854,338766.0164144841,1225260.9729766846,1225260.9729766846,1225260.9729766846,0.0
4004141.092300415,4004141.092300415,0.0,115.15617370605469,0.0,1848065.1378631592,0.0,800828.218460083,0.0,1.4984486964101822,1935.9957157619554,115.15617370605469,1848065.1378631592,800828.218460083,661821.1401722115,115.15617370605469,310281.6740671794,618663.0725860596,252524.28426180076,1225230.9322357178,1536648.0350494385,1848065.1378631592,311417.1028137207
1406561.1362457275,1406561.1362457275,954912.9009246826,0.0,0.0,451939.1059875488,383527.0404815674,140656.11362457275,106101.43343607585,14.930030027739427,7115.225738934104,0.0,451574.08714294434,70328.05681228638,129644.79020193001,0.0,70328.05681228638,451574.08714294434,129644.79020193001,0.0,0.0,0.0,0.0
44814799.07035828,44814799.07035828,44775715.11268616,0.0,0.0,24581274.032592773,24540946.006774902,1792591.962814331,1210154.4625050314,1.4280996752773871,394.51253529537814,0.0,24530302.047729492,711346.0169898139,3454032.755184898,0.0,26211.28559112549,486844.0628051758,72316.54357461672,7576363.801956177,14414040.644963583,24530302.047729492,7299353.535165012
1328325.0331878662,1328325.0331878662,924924.8504638672,0.0,0.0,403605.9379577637,382493.0191040039,132832.50331878662,115615.6063079834,15.056555813001367,7489.13086138688,0.0,403264.99938964844,69911.84385199296,130016.59159268913,0.0,69911.84385199296,403264.99938964844,130016.59159268913,0.0,0.0,0.0,0.0
1327867.031097412,1327867.031097412,924924.8504638672,0.0,0.0,403187.0365142822,382493.0191040039,132786.7031097412,102769.42782931858,15.814836507119697,7536.899226821616,0.0,402868.03245544434,66393.3515548706,120939.10379404794,0.0,66393.3515548706,402868.03245544434,120939.10379404794,0.0,0.0,0.0,0.0
46563451.051712036,46301212.07237244,46175421.953201294,0.0,0.0,45006325.9601593,45268646.001815796,5787651.509046555,4617542.195320129,0.42952142825042267,220.64515769224212,0.0,45006325.9601593,2450707.950090107,10031322.064587284,0.0,86506.94953070747,388029.0985107422,135475.70677751617,45006325.9601593,45006325.9601593,45006325.9601593,0.0
48743628.02505493,48743628.02505493,0.0,102967.0238494873,0.0,47926204.91981506,0.0,16247876.008351645,0.0,0.08206200814481725,4.9237204886890344,102967.0238494873,47926204.91981506,16247876.008351645,22401352.21638815,102967.0238494873,408711.5526199341,714456.0813903809,305744.5287704468,47926204.91981506,47926204.91981506,47926204.91981506,0.0
6752.01416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.2079096045198,62944.180790960454,6752.01416015625,6752.01416015625,6752.01416015625,0.0,6752.01416015625,6752.01416015625,6752.01416015625,0.0,0.0,0.0,0.0,0.0
4161.834716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.55728689275895,88903.09807516041,4161.834716796875,4161.834716796875,4161.834716796875,0.0,4161.834716796875,4161.834716796875,4161.834716796875,0.0,0.0,0.0,0.0,0.0
4009.0084075927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.87647933392805,106011.25185845971,4009.0084075927734,4009.0084075927734,4009.0084075927734,0.0,4009.0084075927734,4009.0084075927734,4009.0084075927734,0.0,0.0,0.0,0.0,0.0
46456292.86766052,46456292.86766052,46291065.93132019,0.0,0.0,22082167.863845825,22134300.94718933,860301.7197714911,402531.00809843646,3.680879154243444,3329.258329772294,0.0,22082167.863845825,273272.31098623836,2150586.8718368053,0.0,8595.605330033735,244275.8083343506,31007.371561600496,1624512.1955871582,9007603.597640991,22082167.863845825,8866722.462819377
92815.87600708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.548037750001285,4352.7036255002595,92815.87600708008,92815.87600708008,92815.87600708008,0.0,92815.87600708008,92815.87600708008,92815.87600708008,0.0,0.0,0.0,0.0,0.0
72.95608520507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27413.75163398693,2905857.6732026143,72.95608520507812,72.95608520507812,72.95608520507812,0.0,72.95608520507812,72.95608520507812,72.95608520507812,0.0,0.0,0.0,0.0,0.0
19608478.06930542,19608478.06930542,19410341.97807312,0.0,0.0,11369476.079940796,11448373.079299927,817019.9195543925,1617528.49817276,1.9379372466180418,1157.2035279739468,0.0,11369476.079940796,529958.8667379844,2147620.0380000393,0.0,30024.20152936663,199771.88110351562,47700.21872577646,7188154.935836792,9278815.507888794,11369476.079940796,2090660.572052002
53152796.030044556,53152796.030044556,0.0,210941.07627868652,0.0,15976566.076278687,0.0,3126635.0605908562,0.0,0.33864634307902675,48.369986003120985,210941.07627868652,15976566.076278687,3126635.0605908562,3872536.5683227964,210941.07627868652,329239.7975921631,409704.20837402344,74437.86622497252,1016977.071762085,4292216.420173645,15976566.076278687,4077207.0291683073
13680.93490600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.1888397058311,26898.74650587292,13680.93490600586,13680.93490600586,13680.93490600586,0.0,13680.93490600586,13680.93490600586,13680.93490600586,0.0,0.0,0.0,0.0,0.0
13512.849807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.00726926266387,22423.101293293577,13512.849807739258,13512.849807739258,13512.849807739258,0.0,13512.849807739258,13512.849807739258,13512.849807739258,0.0,0.0,0.0,0.0,0.0
28619004.011154175,28619004.011154175,28599123.95477295,0.0,0.0,6266185.998916626,6298678.159713745,71547.51002788544,43796.51447897848,36.86361690255946,32217.64809287698,0.0,6266185.998916626,27152.755228799026,246999.21556102487,0.0,13895.305906023297,676388.0252838135,54821.0271782066,1471740.961074829,3507233.202457428,6266185.998916626,1769115.4324109324
4072.904586791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.05004975706845,34373.50348299479,4072.904586791992,4072.904586791992,4072.904586791992,0.0,4072.904586791992,4072.904586791992,4072.904586791992,0.0,0.0,0.0,0.0,0.0
3620.8629608154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.354513728847,43083.65207085007,3620.8629608154297,3620.8629608154297,3620.8629608154297,0.0,3620.8629608154297,3620.8629608154297,3620.8629608154297,0.0,0.0,0.0,0.0,0.0
56627859.115600586,56627859.115600586,0.0,6143380.880355835,0.0,13208737.134933472,0.0,8089694.159371512,0.0,0.14127322001823756,12.997136241677854,6143380.880355835,13208737.134933472,8089694.159371512,2992228.9592628926,0.0,0.0,0.0,0.0,6143380.880355835,8089694.159371512,13208737.134933472,2992228.9592628926
6564.855575561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.65255129834753,62149.1204648629,6564.855575561523,6564.855575561523,6564.855575561523,0.0,6564.855575561523,6564.855575561523,6564.855575561523,0.0,0.0,0.0,0.0,0.0
6361.961364746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.3684605006746,50613.3221406086,6361.961364746094,6361.961364746094,6361.961364746094,0.0,6361.961364746094,6361.961364746094,6361.961364746094,0.0,0.0,0.0,0.0,0.0
59151834.9647522,59051027.05955505,58915529.01268005,0.0,0.0,6756530.046463013,7087429.046630859,546768.7690699542,718482.0611302445,3.2458840898918906,1102.7214969555637,0.0,6756530.046463013,309695.471019645,909030.3638619379,0.0,136739.13283426253,978434.0858459473,224578.42760564687,2600785.970687866,4266071.707010269,6756530.046463013,1495951.9331484747
56602144.00291443,56602144.00291443,0.0,9951.114654541016,0.0,13208920.001983643,0.0,7075268.000364304,0.0,0.17667175291955553,28.32048199300475,51.021575927734375,13208920.001983643,6289127.1114349365,4267673.497431201,51.021575927734375,4975.557327270508,9900.093078613281,4924.535751342773,6142866.849899292,8084598.984037126,13208920.001983643,2984965.3981449464
45978904.96253967,45978904.96253967,0.0,921581.0298919678,0.0,20073509.93156433,0.0,5747363.120317459,0.0,0.1957419387724122,20.161419693558457,921581.0298919678,20073509.93156433,5747363.120317459,8271118.992786421,921581.0298919678,922338.3267720541,923552.9899597168,867.5807672982778,1021063.0893707275,8642377.996444702,20073509.93156433,9333200.141908403
4028.797149658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.4260859273287,82406.73026393657,4028.797149658203,4028.797149658203,4028.797149658203,0.0,4028.797149658203,4028.797149658203,4028.797149658203,0.0,0.0,0.0,0.0,0.0
3854.990005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.808089554085,70817.3042241326,3854.990005493164,3854.990005493164,3854.990005493164,0.0,3854.990005493164,3854.990005493164,3854.990005493164,0.0,0.0,0.0,0.0,0.0
45490623.95095825,45422411.91864014,45425926.92375183,0.0,0.0,44949739.933013916,45069184.06486511,4542241.191864014,4542592.692375183,0.48361614084953813,214.90142695204932,0.0,44949739.933013916,2166220.188140869,9566753.956732992,0.0,27044.200897216797,105577.94570922852,36991.07598753998,44949739.933013916,44949739.933013916,44949739.933013916,0.0
4004016.876220703,4004016.876220703,0.0,51.021575927734375,0.0,1875766.9925689697,0.0,800803.3752441406,0.0,1.4984951825835604,1936.05577589796,51.021575927734375,1875766.9925689697,800803.3752441406,668406.7025188943,51.021575927734375,307755.6292215983,609287.0235443115,248757.85809451086,1204982.9959869385,1540374.994277954,1875766.9925689697,335391.9982910156
9819.984436035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.6663105758959,23828.95833737982,9819.984436035156,9819.984436035156,9819.984436035156,0.0,9819.984436035156,9819.984436035156,9819.984436035156,0.0,0.0,0.0,0.0,0.0
23192.882537841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23335183700323,9528.785377988857,23192.882537841797,23192.882537841797,23192.882537841797,0.0,23192.882537841797,23192.882537841797,23192.882537841797,0.0,0.0,0.0,0.0,0.0
7000460.863113403,7000460.863113403,6982710.838317871,0.0,0.0,6759602.069854736,6863043.069839478,466697.39087422687,436419.42739486694,4.713975357520033,1548.0409378619572,0.0,6759602.069854736,218764.40197229385,1174922.5659567418,0.0,7769.638492215065,103368.99757385254,19291.697640739396,6759602.069854736,6759602.069854736,6759602.069854736,0.0
49491.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.410667488823805,4404.762756281794,49491.88232421875,49491.88232421875,49491.88232421875,0.0,49491.88232421875,49491.88232421875,49491.88232421875,0.0,0.0,0.0,0.0,0.0
20898.103713989258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.70246312162733,13063.38621610213,20898.103713989258,20898.103713989258,20898.103713989258,0.0,20898.103713989258,20898.103713989258,20898.103713989258,0.0,0.0,0.0,0.0,0.0
6813283.920288086,6813283.920288086,6793045.997619629,0.0,0.0,6594198.942184448,6698456.048965454,454218.92801920575,452869.7331746419,4.6967072522418745,1583.3774324120418,0.0,6594198.942184448,219783.3522673576,1163956.6217109265,0.0,7302.83260345459,104195.11795043945,19176.621086437448,6594198.942184448,6594198.942184448,6594198.942184448,0.0
7025.003433227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.69736976073307,35587.17122009164,7025.003433227539,7025.003433227539,7025.003433227539,0.0,7025.003433227539,7025.003433227539,7025.003433227539,0.0,0.0,0.0,0.0,0.0
9099.006652832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.80421339482234,27475.526674352794,9099.006652832031,9099.006652832031,9099.006652832031,0.0,9099.006652832031,9099.006652832031,9099.006652832031,0.0,0.0,0.0,0.0,0.0
4400936.126708984,4387917.995452881,4398102.045059204,38938.99917602539,0.0,4348978.9962768555,4398102.045059204,2193958.9977264404,2199051.022529602,1.3633463034344908,155.87592735934345,0.0,4346144.914627075,880187.2253417969,1733033.2720453672,0.0,13697.803020477295,38938.99917602539,15356.026395832998,4346144.914627075,4346144.914627075,4346144.914627075,0.0
9097.099304199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.85029877345633,27481.287346682042,9097.099304199219,9097.099304199219,9097.099304199219,0.0,9097.099304199219,9097.099304199219,9097.099304199219,0.0,0.0,0.0,0.0,0.0
8821.01058959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.73139088599385,28341.42386074923,8821.01058959961,8821.01058959961,8821.01058959961,0.0,8821.01058959961,8821.01058959961,8821.01058959961,0.0,0.0,0.0,0.0,0.0
40038815.97518921,40038815.97518921,0.0,19970301.151275635,0.0,20068514.823913574,0.0,20019407.987594604,0.0,0.07492729060367333,7.717510932178353,19970301.151275635,20068514.823913574,20019407.987594604,49106.83631896973,0.0,0.0,0.0,0.0,19970301.151275635,20019407.987594604,20068514.823913574,49106.83631896973
46184400.08163452,46184400.08163452,0.0,46184400.08163452,0.0,46184400.08163452,0.0,46184400.08163452,0.0,0.04330466556813219,4.4603805535176155,46184400.08163452,46184400.08163452,46184400.08163452,0.0,0.0,0.0,0.0,0.0,46184400.08163452,46184400.08163452,46184400.08163452,0.0
2968828.2012939453,2968828.2012939453,0.0,922108.1733703613,0.0,1024651.050567627,0.0,989609.4004313151,0.0,1.3473329302977601,285.63458122312517,922108.1733703613,1024651.050567627,989609.4004313151,47742.21414058656,922108.1733703613,922108.1733703613,922108.1733703613,0.0,1022068.977355957,1023360.013961792,1024651.050567627,1291.036605834961
5588008.880615234,5587969.064712524,5563262.939453125,0.0,0.0,4705889.940261841,4821208.0001831055,294103.6349848697,292803.31260279607,7.158184758574692,3403.8958073212307,0.0,4705889.940261841,143282.27899013422,742949.0539986007,0.0,23213.656325089305,346658.94508361816,65241.2301656562,4705889.940261841,4705889.940261841,4705889.940261841,0.0
11780524.969100952,11780524.969100952,11545085.906982422,0.0,0.0,9191442.966461182,9448186.874389648,61356.90088073412,99526.60264640019,26.314616777528727,23253.80241699927,0.0,9191442.966461182,38124.67627540761,523438.7483478353,0.0,8406.110398181074,392107.0098876953,44396.05096003367,9191442.966461182,9191442.966461182,9191442.966461182,0.0
4014148.950576782,4014148.950576782,0.0,102.04315185546875,0.0,1895658.9698791504,0.0,802829.7901153564,0.0,1.4947128454557912,1931.168996328882,102.04315185546875,1895658.9698791504,802829.7901153564,675111.5500454493,102.04315185546875,306111.33575439453,610912.0845794678,249363.61952076718,1200155.9734344482,1547907.4716567993,1895658.9698791504,347751.4982223511
43306434.869766235,43299659.01374817,43295794.01016235,0.0,0.0,26436033.010482788,26446104.049682617,618566.5573392595,460593.5532995995,3.833148595565656,2890.609683675301,0.0,26436033.010482788,262463.2416349469,2238894.1440207018,0.0,9545.239401452336,214295.8641052246,30703.756467114123,4344795.942306519,13920035.362243652,26436033.010482788,9255331.185091317
40041399.002075195,40041399.002075195,0.0,19968576.192855835,0.0,20072822.80921936,0.0,20020699.501037598,0.0,0.074922457126049,8.915772397999831,19968576.192855835,20072822.80921936,20020699.501037598,52123.308181762695,0.0,0.0,0.0,0.0,19968576.192855835,20020699.501037598,20072822.80921936,52123.308181762695
2892.017364501953,2892.017364501953,0.0,437.9749298095703,0.0,1622.915267944336,0.0,964.0057881673177,0.0,1383.1175597691674,82987.05358615004,437.9749298095703,1622.915267944336,964.0057881673177,492.7903186667041,437.9749298095703,964.0057881673177,1622.915267944336,492.7903186667041,0.0,0.0,0.0,0.0
831.1271667480469,831.1271667480469,0.0,831.1271667480469,0.0,831.1271667480469,0.0,831.1271667480469,0.0,2406.370625358577,240637.06253585772,831.1271667480469,831.1271667480469,831.1271667480469,0.0,831.1271667480469,831.1271667480469,831.1271667480469,0.0,0.0,0.0,0.0,0.0
40040103.912353516,40040103.912353516,0.0,19968852.043151855,0.0,20071251.86920166,0.0,20020051.956176758,0.0,0.07492488047900431,7.717262689337444,19968852.043151855,20071251.86920166,20020051.956176758,51199.913024902344,0.0,0.0,0.0,0.0,19968852.043151855,20020051.956176758,20071251.86920166,51199.913024902344
990211.009979248,990211.009979248,757477.0450592041,0.0,0.0,256999.96948242188,246778.01132202148,110023.44555324978,75747.70450592041,21.20760099449924,11437.966136366591,0.0,245433.09211730957,49510.5504989624,78875.51845282488,0.0,49510.5504989624,245433.09211730957,78875.51845282488,0.0,0.0,0.0,0.0
