duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
15277.862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9083645443196,21927.151061173532,15277.862548828125,15277.862548828125,15277.862548828125,0.0,15277.862548828125,15277.862548828125,15277.862548828125,0.0,0.0,0.0,0.0,0.0
1220230.8177947998,1220230.8177947998,0.0,30798.912048339844,0.0,1189431.90574646,0.0,610115.4088973999,0.0,2.458551248051248,440.0806734011734,30798.912048339844,1189431.90574646,610115.4088973999,579316.4968490601,30798.912048339844,30798.912048339844,30798.912048339844,0.0,1189431.90574646,1189431.90574646,1189431.90574646,0.0
3743.886947631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.2041648092721,82801.64554543718,3743.886947631836,3743.886947631836,3743.886947631836,0.0,3743.886947631836,3743.886947631836,3743.886947631836,0.0,0.0,0.0,0.0,0.0
3450.8705139160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.5639076965593,115622.99958546359,3450.8705139160156,3450.8705139160156,3450.8705139160156,0.0,3450.8705139160156,3450.8705139160156,3450.8705139160156,0.0,0.0,0.0,0.0,0.0
61592.817306518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47131869365446,4935.640441435478,61592.817306518555,61592.817306518555,61592.817306518555,0.0,61592.817306518555,61592.817306518555,61592.817306518555,0.0,0.0,0.0,0.0,0.0
61222.79167175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.667572735379906,6402.844256134462,61222.79167175293,61222.79167175293,61222.79167175293,0.0,61222.79167175293,61222.79167175293,61222.79167175293,0.0,0.0,0.0,0.0,0.0
1468010.9024047852,1468010.9024047852,1188968.1816101074,0.0,0.0,372059.82208251953,319361.20986938477,122334.24186706543,84926.29868643625,19.073427829543025,8811.923657248877,0.0,318346.0235595703,54370.77416314019,100123.51372709,0.0,54370.77416314019,318346.0235595703,100123.51372709,0.0,0.0,0.0,0.0
1033948.1830596924,1033948.1830596924,803705.9307098389,0.0,0.0,312281.13174438477,313914.7758483887,129243.52288246155,89300.65896775987,18.37616266588389,9943.438335155382,0.0,312135.9348297119,57441.565725538465,102734.23430969959,0.0,57441.565725538465,312135.9348297119,102734.23430969959,0.0,0.0,0.0,0.0
26011875.15258789,26011875.15258789,0.0,8692444.08607483,0.0,17319431.06651306,0.0,13005937.576293945,0.0,0.11533193906251443,8.995891246876125,8692444.08607483,17319431.06651306,13005937.576293945,4313493.490219116,0.0,0.0,0.0,0.0,8692444.08607483,13005937.576293945,17319431.06651306,4313493.490219116
59417.009353637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66039492321829,2036.4538928547065,59417.009353637695,59417.009353637695,59417.009353637695,0.0,59417.009353637695,59417.009353637695,59417.009353637695,0.0,0.0,0.0,0.0,0.0
207178.11584472656,203310.0128173828,5439.043045043945,1385.9272003173828,5439.043045043945,201924.08561706543,5439.043045043945,101655.0064086914,5439.043045043945,24.13382310971175,4976.394325222563,185.0128173828125,201739.07279968262,51794.52896118164,86580.71063725775,185.0128173828125,51794.52896118164,201739.07279968262,86580.71063725775,0.0,0.0,0.0,0.0
6587.982177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.5830920671685,33545.93167342212,6587.982177734375,6587.982177734375,6587.982177734375,0.0,6587.982177734375,6587.982177734375,6587.982177734375,0.0,0.0,0.0,0.0,0.0
6191.015243530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0487926984249,29074.391342858242,6191.015243530273,6191.015243530273,6191.015243530273,0.0,6191.015243530273,6191.015243530273,6191.015243530273,0.0,0.0,0.0,0.0,0.0
36009217.9775238,1007467.0314788818,35986485.00442505,0.0,26384.11521911621,660414.9341583252,19733208.894729614,83955.58595657349,2768191.154186542,0.7498080079620955,351.6321850672612,0.0,19681932.92617798,1384969.922212454,4000570.9340030365,0.0,134405.81885251132,993522.8824615479,245321.10388612514,1918959.140777588,8263072.490692139,19681932.92617798,6912950.46495877
43213382.959365845,43213382.959365845,0.0,0.0,0.0,19965666.05567932,0.0,4321338.2959365845,0.0,0.2545507721611024,27.83859808270965,0.0,19965666.05567932,4321338.2959365845,7658521.866446622,0.0,184362.98370361328,920804.0237426758,368220.5894071146,1021684.8850250244,8458313.608169556,19965666.05567932,9107205.855100049
16799221.992492676,16799221.992492676,0.0,16799221.992492676,0.0,16799221.992492676,0.0,16799221.992492676,0.0,0.1190531323946889,43.57344645645614,16799221.992492676,16799221.992492676,16799221.992492676,0.0,0.0,0.0,0.0,0.0,16799221.992492676,16799221.992492676,16799221.992492676,0.0
18975.97312927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3964392959003,21079.287859180058,18975.97312927246,18975.97312927246,18975.97312927246,0.0,18975.97312927246,18975.97312927246,18975.97312927246,0.0,0.0,0.0,0.0,0.0
18576.14517211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.66496393459455,17872.384013142695,18576.14517211914,18576.14517211914,18576.14517211914,0.0,18576.14517211914,18576.14517211914,18576.14517211914,0.0,0.0,0.0,0.0,0.0
46581079.959869385,46581079.959869385,0.0,16375352.85949707,0.0,30205727.100372314,0.0,23290539.979934692,0.0,0.06440383096709147,11.270670419241009,16375352.85949707,30205727.100372314,23290539.979934692,6915187.120437622,0.0,0.0,0.0,0.0,16375352.85949707,23290539.979934692,30205727.100372314,6915187.120437622
15699548.00605774,2448819.875717163,15677742.004394531,0.0,0.0,1307032.1083068848,4793771.028518677,122440.99378585815,522591.4001464844,3.3121972670764515,1202.7734806577814,0.0,4793771.028518677,307834.2746285831,829387.4033942297,0.0,48699.686262342664,384717.9412841797,100973.70209562349,1231595.0393676758,2251343.6873753867,4793771.028518677,1220525.476494241
14129842.99659729,14129842.99659729,0.0,0.0,0.0,7052248.954772949,0.0,1766230.3745746613,0.0,0.6369497525320951,47.13428168737503,0.0,7052248.954772949,1766230.3745746613,2316383.451901697,0.0,308160.6388092041,928591.0129547119,348294.59837247006,1836189.9852752686,4196346.600850423,7052248.954772949,2158107.2990217586
77013.01574707031,77013.01574707031,0.0,449.18060302734375,0.0,76563.83514404297,0.0,38506.507873535156,0.0,77.90890853703841,6024.955593530971,0.0,76462.98408508301,15402.603149414062,30530.63690935447,0.0,15402.603149414062,76462.98408508301,30530.63690935447,0.0,0.0,0.0,0.0
26331.90155029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95349679475571,17393.350765999057,26331.90155029297,26331.90155029297,26331.90155029297,0.0,26331.90155029297,26331.90155029297,26331.90155029297,0.0,0.0,0.0,0.0,0.0
25944.948196411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08629768151368,14106.792475717004,25944.948196411133,25944.948196411133,25944.948196411133,0.0,25944.948196411133,25944.948196411133,25944.948196411133,0.0,0.0,0.0,0.0,0.0
40034720.89767456,40034720.89767456,0.0,19967860.93711853,0.0,20066859.96055603,0.0,20017360.44883728,0.0,0.074934954777573,8.917259618531187,19967860.93711853,20066859.96055603,20017360.44883728,49499.51171875,0.0,0.0,0.0,0.0,19967860.93711853,20017360.44883728,20066859.96055603,49499.51171875
308124.0653991699,308124.0653991699,260082.00645446777,0.0,0.0,144419.90852355957,145682.09648132324,28011.27867265181,20006.308188805215,84.38159468757303,52352.28861174002,0.0,144385.09941101074,12324.962615966797,34134.988728604374,0.0,12324.962615966797,144385.09941101074,34134.988728604374,0.0,0.0,0.0,0.0
2020486.1164093018,2020486.1164093018,0.0,1009864.091873169,0.0,1010622.0245361328,0.0,1010243.0582046509,0.0,1.4847911973438537,314.77573383689696,1009864.091873169,1010622.0245361328,1010243.0582046509,378.9663314819336,0.0,0.0,0.0,0.0,1009864.091873169,1010243.0582046509,1010622.0245361328,378.9663314819336
42983224.15351868,42983224.15351868,0.0,14309849.977493286,0.0,28673374.17602539,0.0,21491612.07675934,0.0,0.06979467127187143,8.863923251527671,14309849.977493286,28673374.17602539,21491612.07675934,7181762.099266052,0.0,0.0,0.0,0.0,14309849.977493286,21491612.07675934,28673374.17602539,7181762.099266052
313695.90759277344,309098.9589691162,9618.043899536133,4925.012588500977,9618.043899536133,304173.94638061523,9618.043899536133,154549.4794845581,9618.043899536133,15.939002961080337,3286.6224105747656,96.08268737792969,304077.8636932373,78423.97689819336,130295.30257808395,96.08268737792969,78423.97689819336,304077.8636932373,130295.30257808395,0.0,0.0,0.0,0.0
14917846.91810608,14917846.91810608,0.0,0.0,0.0,7662024.974822998,0.0,1864730.86476326,0.0,0.6033042200665383,44.644512284923834,0.0,7662024.974822998,1864730.86476326,2475639.5610187575,0.0,178476.7508506775,430019.1402435303,159331.48426602167,1014937.8776550293,3550984.9786758423,7662024.974822998,2558376.4533214546
422590.970993042,422590.970993042,0.0,422590.970993042,0.0,422590.970993042,0.0,422590.970993042,0.0,4.732708782916543,302.89336210665874,422590.970993042,422590.970993042,422590.970993042,0.0,422590.970993042,422590.970993042,422590.970993042,0.0,0.0,0.0,0.0,0.0
634532.9284667969,634532.9284667969,400302.1717071533,21697.044372558594,0.0,234148.97918701172,205773.11515808105,158633.23211669922,133434.05723571777,14.183661077678716,1118.9332627946542,0.0,233970.88050842285,79316.61605834961,97366.12382861142,0.0,79316.61605834961,233970.88050842285,97366.12382861142,0.0,0.0,0.0,0.0
44543658.01811218,44543658.01811218,0.0,0.0,0.0,17200637.102127075,0.0,5567957.252264023,0.0,0.2020489650028395,70.04364120098437,0.0,17200637.102127075,5567957.252264023,5992117.6540329335,0.0,580820.639928182,922722.1012115479,412848.4786289022,2252965.9271240234,8560239.219665527,17200637.102127075,5785310.857798113
740997.0760345459,740997.0760345459,560051.9180297852,1620.0542449951172,0.0,302268.02825927734,303561.9258880615,148199.41520690918,140012.9795074463,14.844862895905909,1230.7740873696534,0.0,301569.93865966797,74099.70760345459,106353.28336166336,0.0,74099.70760345459,301569.93865966797,106353.28336166336,0.0,0.0,0.0,0.0
26935842.037200928,26935842.037200928,0.0,12253734.111785889,0.0,14682107.925415039,0.0,13467921.018600464,0.0,0.11137576452433595,46.29519278728231,12253734.111785889,14682107.925415039,13467921.018600464,1214186.9068145752,0.0,0.0,0.0,0.0,12253734.111785889,13467921.018600464,14682107.925415039,1214186.9068145752
28938438.892364502,28938438.892364502,0.0,406450.0331878662,0.0,14455468.893051147,0.0,4134062.6989092147,0.0,0.27644891383933035,43.67892838661419,406450.0331878662,14455468.893051147,4134062.6989092147,4758901.705651188,406450.0331878662,610954.999923706,719461.9178771973,144696.99148382552,1851458.0726623535,6776393.473148346,14455468.893051147,4829666.013100636
40037395.00045776,40037395.00045776,0.0,19967061.042785645,0.0,20070333.95767212,0.0,20018697.50022888,0.0,0.074929949862265,8.916664033609536,19967061.042785645,20070333.95767212,20018697.50022888,51636.457443237305,0.0,0.0,0.0,0.0,19967061.042785645,20018697.50022888,20070333.95767212,51636.457443237305
320090.05546569824,314172.02949523926,7817.983627319336,1796.0071563720703,7817.983627319336,312376.0223388672,7817.983627319336,157086.01474761963,7817.983627319336,15.620603997601588,3220.9685443054473,103.95050048828125,312272.0718383789,80022.51386642456,134106.01722799815,103.95050048828125,80022.51386642456,312272.0718383789,134106.01722799815,0.0,0.0,0.0,0.0
42697647.8099823,42697647.8099823,42383378.02886963,0.0,0.0,1859817.9817199707,1960155.963897705,4842.101135176038,3360.2931918551994,501.97144571952674,270489.5607223565,0.0,1694110.1551055908,1992.2381396968226,19471.8461688158,0.0,1844.3239219156426,438673.9730834961,11985.99555405243,1479676.0082244873,1586893.081665039,1694110.1551055908,107217.07344055176
21197101.11618042,21197101.11618042,0.0,2048029.1843414307,0.0,7993154.048919678,0.0,4239420.223236084,0.0,0.28305757316126634,102.56119400876551,2048029.1843414307,7993154.048919678,4239420.223236084,2028178.3934688794,0.0,0.0,0.0,0.0,2048029.1843414307,4239420.223236084,7993154.048919678,2028178.3934688794
27677905.082702637,27677905.082702637,0.0,0.0,0.0,13848683.11882019,0.0,3459738.1353378296,0.0,0.3251691185842157,56.904595752237746,0.0,13848683.11882019,3459738.1353378296,4502776.876274485,0.0,407692.015171051,924169.0635681152,332890.2494269898,1638388.8721466064,6511784.255504608,13848683.11882019,4670033.4300313825
15114566.087722778,15114566.087722778,0.0,0.0,0.0,7813141.107559204,0.0,1889320.7609653473,0.0,0.5954520922244997,44.06345482461298,0.0,7813141.107559204,1889320.7609653473,2508283.1072132825,0.0,191656.4702987671,302489.9959564209,115518.74448946277,1144736.0515594482,3586985.0516319275,7813141.107559204,2608734.4870503186
39935839.891433716,39935839.891433716,0.0,39935839.891433716,0.0,39935839.891433716,0.0,39935839.891433716,0.0,0.0500803289836156,5.959559149050256,39935839.891433716,39935839.891433716,39935839.891433716,0.0,0.0,0.0,0.0,0.0,39935839.891433716,39935839.891433716,39935839.891433716,0.0
19868515.014648438,19868515.014648438,0.0,19868515.014648438,0.0,19868515.014648438,0.0,19868515.014648438,0.0,0.10066177560454127,13.589339706613071,19868515.014648438,19868515.014648438,19868515.014648438,0.0,0.0,0.0,0.0,0.0,19868515.014648438,19868515.014648438,19868515.014648438,0.0
12287881.135940552,12287881.135940552,0.0,512223.9589691162,0.0,9726392.030715942,0.0,4095960.3786468506,0.0,0.32552398218603273,47.11959642142824,512223.9589691162,9726392.030715942,4095960.3786468506,4030462.6983610527,512223.9589691162,512223.9589691162,512223.9589691162,0.0,2049265.1462554932,5887828.588485718,9726392.030715942,3838563.4422302246
32871515.98930359,32871515.98930359,0.0,202985.04829406738,0.0,15975919.008255005,0.0,5478585.998217265,0.0,0.21295032459950444,55.36708439587116,202985.04829406738,15975919.008255005,5478585.998217265,5471814.892172632,202985.04829406738,202985.04829406738,202985.04829406738,0.0,1025066.1373138428,6533706.188201904,15975919.008255005,5408256.481081801
31745554.92401123,31745554.92401123,0.0,724.0772247314453,0.0,9417863.845825195,0.0,2116370.3282674155,0.0,0.5040075701401004,153.7223088927306,724.0772247314453,9417863.845825195,2116370.3282674155,2515895.3296811953,724.0772247314453,468630.279813494,820734.0240478516,250215.60675646635,1024069.07081604,3558142.8706645966,9417863.845825195,2712763.5659182323
29696820.02067566,29696820.02067566,0.0,0.0,0.0,6041905.879974365,0.0,1856051.2512922287,0.0,0.5724518648179899,190.62647098439066,0.0,6041905.879974365,1856051.2512922287,1964637.0008572491,0.0,350928.71529715403,716762.0658874512,249906.43204197002,1025076.8661499023,3026702.112621731,6041905.879974365,1918565.327937084
29594972.133636475,29594972.133636475,0.0,667.0951843261719,0.0,5938831.806182861,0.0,2466247.6778030396,0.0,0.4392638026925092,150.66748432353066,667.0951843261719,5938831.806182861,2466247.6778030396,1884927.1615428075,667.0951843261719,139065.42460123697,415794.13414001465,195676.7490301706,1128206.9683074951,3241975.095536974,5938831.806182861,1522331.0971102167
31640872.955322266,31640872.955322266,0.0,718.1167602539062,0.0,7986738.920211792,0.0,2433913.304255559,0.0,0.4424656683704133,139.5663136802675,718.1167602539062,7986738.920211792,2433913.304255559,2227275.184793143,718.1167602539062,409538.8054847717,715286.9701385498,260324.56934603173,1026885.0326538086,3333635.303709242,7986738.920211792,2122390.441536152
31638808.012008667,31638808.012008667,0.0,0.0,0.0,5941644.191741943,0.0,1665200.4216846668,0.0,0.6321350662897572,207.78279628944318,0.0,5941644.191741943,1665200.4216846668,1554903.3619897033,0.0,307559.55832345143,715821.9814300537,278957.5229766348,1022831.916809082,2457157.5919787087,5941644.191741943,1442317.8344824833
31641036.987304688,31641036.987304688,0.0,720.977783203125,0.0,5945466.995239258,0.0,1757835.3881835938,0.0,0.6004860083322603,378.9066712576563,720.977783203125,5945466.995239258,1757835.3881835938,1787327.567380215,720.977783203125,409472.0184803009,717602.9682159424,260645.26183726874,1025930.8815002441,2836526.083946228,5945466.995239258,1754360.9375113074
31232283.8306427,31232283.8306427,0.0,820572.1378326416,0.0,8292707.920074463,0.0,2839298.5300584272,0.0,0.38421781977488717,64.16437590240616,820572.1378326416,8292707.920074463,2839298.5300584272,2206284.8239698936,820572.1378326416,820572.1378326416,820572.1378326416,0.0,1126546.859741211,3041171.169281006,8292707.920074463,2214990.7019656464
31231719.01702881,31231719.01702881,0.0,269.88983154296875,0.0,7785837.888717651,0.0,2402439.9243868315,0.0,0.448262229573935,38.998813972932346,269.88983154296875,7785837.888717651,2402439.9243868315,2200389.1076818686,269.88983154296875,480.41343688964844,690.9370422363281,210.5236053466797,1025320.0531005859,2839159.835468639,7785837.888717651,2117148.01231302
25189311.027526855,25189311.027526855,0.0,0.0,0.0,20071492.91038513,0.0,5037862.205505371,0.0,0.23819627275407437,24.53421609366966,0.0,20071492.91038513,5037862.205505371,7582965.638797179,0.0,0.0,0.0,0.0,1019298.0766296387,6297327.756881714,20071492.91038513,7996589.4275906645
19967483.043670654,19967483.043670654,0.0,19967483.043670654,0.0,19967483.043670654,0.0,19967483.043670654,0.0,0.10016284955023239,11.919379096477654,19967483.043670654,19967483.043670654,19967483.043670654,0.0,0.0,0.0,0.0,0.0,19967483.043670654,19967483.043670654,19967483.043670654,0.0
28672127.00843811,28672127.00843811,0.0,28672127.00843811,0.0,28672127.00843811,0.0,28672127.00843811,0.0,0.06975415529553865,5.719840734234169,28672127.00843811,28672127.00843811,28672127.00843811,0.0,0.0,0.0,0.0,0.0,28672127.00843811,28672127.00843811,28672127.00843811,0.0
28059098.0052948,28059098.0052948,0.0,746.0117340087891,0.0,6042431.831359863,0.0,1402954.90026474,0.0,0.7484203517888303,248.61811305137525,746.0117340087891,6042431.831359863,1402954.90026474,1732371.816861702,746.0117340087891,236281.10885620117,717566.967010498,237943.01217330663,1023704.0519714355,2569628.691673279,6042431.831359863,1795369.565173748
1024064.0640258789,1024064.0640258789,0.0,670.9098815917969,0.0,1023393.1541442871,0.0,512032.03201293945,0.0,2.9295042228180246,442.35513764552167,670.9098815917969,1023393.1541442871,512032.03201293945,511361.12213134766,670.9098815917969,670.9098815917969,670.9098815917969,0.0,1023393.1541442871,1023393.1541442871,1023393.1541442871,0.0
2968194.9615478516,2968194.9615478516,0.0,917464.017868042,0.0,1026150.9418487549,0.0,989398.3205159506,0.0,1.3476203725897047,285.6955189890174,917464.017868042,1026150.9418487549,989398.3205159506,50869.27616427214,917464.017868042,917464.017868042,917464.017868042,0.0,1024580.0018310547,1025365.4718399048,1026150.9418487549,785.4700088500977
30819694.995880127,30819694.995880127,0.0,6141877.174377441,0.0,9727660.89439392,0.0,7704923.748970032,0.0,0.16223392219385635,21.382430945150265,6141877.174377441,9727660.89439392,7704923.748970032,1444494.1967575154,0.0,0.0,0.0,0.0,6141877.174377441,7704923.748970032,9727660.89439392,1444494.1967575154
20068868.87550354,20068868.87550354,0.0,20068868.87550354,0.0,20068868.87550354,0.0,20068868.87550354,0.0,0.09965683728400059,11.859163636796069,20068868.87550354,20068868.87550354,20068868.87550354,0.0,0.0,0.0,0.0,0.0,20068868.87550354,20068868.87550354,20068868.87550354,0.0
21295259.952545166,21295259.952545166,0.0,725.0308990478516,0.0,20474656.82029724,0.0,3549209.992090861,0.0,0.32871164830102834,63.20655408759774,725.0308990478516,20474656.82029724,3549209.992090861,7570345.327112493,725.0308990478516,164120.62644958496,308247.0893859863,138470.08996469202,20474656.82029724,20474656.82029724,20474656.82029724,0.0
10645109.89189148,10645109.89189148,0.0,10645109.89189148,0.0,10645109.89189148,0.0,10645109.89189148,0.0,0.18787969502535867,71.30034426212362,10645109.89189148,10645109.89189148,10645109.89189148,0.0,0.0,0.0,0.0,0.0,10645109.89189148,10645109.89189148,10645109.89189148,0.0
15661986.827850342,15661986.827850342,0.0,1287.9371643066406,0.0,14842006.921768188,0.0,3915496.7069625854,0.0,0.319244298629401,81.91808702830431,1287.9371643066406,14842006.921768188,3915496.7069625854,6312284.028968371,1287.9371643066406,273326.6353607178,614135.0269317627,254875.57997872992,14842006.921768188,14842006.921768188,14842006.921768188,0.0
17498039.00718689,17498039.00718689,0.0,3212.9287719726562,0.0,13811453.104019165,0.0,4374509.751796722,0.0,0.2857463055115132,101.38278919548488,3212.9287719726562,13811453.104019165,4374509.751796722,5579726.944060151,3212.9287719726562,257347.4645614624,511482.00035095215,254134.53578948975,3171890.9740448,8491672.039031982,13811453.104019165,5319781.064987183
27635141.849517822,27635141.849517822,0.0,591.9933319091797,0.0,26813615.798950195,0.0,4605856.974919637,0.0,0.253300671953024,40.70903656387886,591.9933319091797,26813615.798950195,4605856.974919637,9932416.707842736,591.9933319091797,164305.2101135254,307178.0204772949,138526.21833608908,26813615.798950195,26813615.798950195,26813615.798950195,0.0
10834009.170532227,10834009.170532227,0.0,0.0,0.0,10013600.11100769,0.0,2708502.2926330566,0.0,0.46150967027050915,105.68571449194658,0.0,10013600.11100769,2708502.2926330566,4230848.844640749,0.0,273469.6865081787,819804.1915893555,386316.91226075473,10013600.11100769,10013600.11100769,10013600.11100769,0.0
24269273.99635315,24269273.99635315,0.0,580.0724029541016,0.0,23449317.932128906,0.0,4853854.79927063,0.0,0.2472261840589709,75.3627817739763,580.0724029541016,23449317.932128906,4853854.79927063,9299757.322996067,580.0724029541016,204989.0160560608,512719.86961364746,217008.02187399863,23449317.932128906,23449317.932128906,23449317.932128906,0.0
8602326.8699646,8602326.8699646,0.0,0.0,0.0,7781789.064407349,0.0,1433721.1449940999,0.0,0.8137333195790091,138.68340717967968,0.0,7781789.064407349,1433721.1449940999,2841774.5859990213,0.0,164107.5611114502,308840.0363922119,138951.2248230029,7781789.064407349,7781789.064407349,7781789.064407349,0.0
23960260.152816772,23960260.152816772,0.0,922255.0392150879,0.0,19965174.198150635,0.0,5990065.038204193,0.0,0.20867886943256744,21.49392355155445,922255.0392150879,19965174.198150635,5990065.038204193,8080549.511599503,922255.0392150879,922255.0392150879,922255.0392150879,0.0,1024185.8959197998,7679335.0378672285,19965174.198150635,8697461.776413187
19968047.857284546,19968047.857284546,0.0,19968047.857284546,0.0,19968047.857284546,0.0,19968047.857284546,0.0,0.10016001635685082,10.316481684755635,19968047.857284546,19968047.857284546,19968047.857284546,0.0,0.0,0.0,0.0,0.0,19968047.857284546,19968047.857284546,19968047.857284546,0.0
24571572.065353394,24571572.065353394,0.0,6139813.184738159,0.0,6145731.9259643555,0.0,6142893.016338348,0.0,0.20348718375452013,18.720820905415852,6139813.184738159,6145731.9259643555,6142893.016338348,2198.78496237336,0.0,0.0,0.0,0.0,6139813.184738159,6142893.016338348,6145731.9259643555,2198.78496237336
13890557.050704956,13890557.050704956,0.0,0.0,0.0,6995101.9287109375,0.0,1736319.6313381195,0.0,0.6479221795891363,47.94624128959609,0.0,6995101.9287109375,1736319.6313381195,2288728.6101059974,0.0,309234.8098754883,872374.0577697754,321533.2517800384,1728392.1241760254,4114794.3337758384,6995101.9287109375,2178304.377039389
20070403.09906006,20070403.09906006,0.0,20070403.09906006,0.0,20070403.09906006,0.0,20070403.09906006,0.0,0.09964921930709326,10.263869588630605,20070403.09906006,20070403.09906006,20070403.09906006,0.0,0.0,0.0,0.0,0.0,20070403.09906006,20070403.09906006,20070403.09906006,0.0
3072618.007659912,3072618.007659912,0.0,1022574.9015808105,0.0,1025573.9688873291,0.0,1024206.0025533041,0.0,1.3018214402272468,275.9861453281763,1022574.9015808105,1025573.9688873291,1024206.0025533041,1238.4213218794714,0.0,0.0,0.0,0.0,1022574.9015808105,1024206.0025533041,1025573.9688873291,1238.4213218794714
18649425.02975464,18649425.02975464,0.0,0.0,0.0,9214663.028717041,0.0,2331178.12871933,0.0,0.48258860450875835,35.711556733648116,0.0,9214663.028717041,2331178.12871933,3006353.78432837,0.0,263391.55435562134,600499.153137207,219773.1433140257,1152405.9772491455,4398964.703083038,9214663.028717041,3078399.4679591693
19969007.01522827,19969007.01522827,0.0,19969007.01522827,0.0,19969007.01522827,0.0,19969007.01522827,0.0,0.10015520543784723,11.91846944710382,19969007.01522827,19969007.01522827,19969007.01522827,0.0,0.0,0.0,0.0,0.0,19969007.01522827,19969007.01522827,19969007.01522827,0.0
