flow_key,packet_count,prediction,vpn_probability,label
"('172.16.144.212', '224.0.0.251')",17,1,0.6095211313081372,VPN
"('172.16.144.212', '224.0.0.252')",16,1,0.6282635559086005,VPN
"('172.16.144.212', '239.255.255.250')",32,1,0.5895212533298634,VPN
"('172.16.144.218', '172.16.145.255')",3,1,0.658221457365304,VPN
"('172.16.144.218', '224.0.0.22')",2,0,0.4641576155758917,Non-VPN
"('172.16.144.218', '224.0.0.251')",3,1,0.6279090355781666,VPN
"('172.16.144.218', '239.255.255.250')",3,1,0.6279090355781666,VPN
"('172.16.144.222', '224.0.0.22')",3,1,0.5343579150597203,VPN
"('172.16.144.222', '224.0.0.251')",17,0,0.46904703043679496,Non-VPN
"('172.16.144.223', '224.0.0.251')",26,0,0.444066228510281,Non-VPN
"('172.16.144.231', '239.255.255.250')",16,1,0.5282376214762032,VPN
"('172.16.144.234', '224.0.0.22')",15,1,0.5251282656449084,VPN
"('172.16.144.234', '224.0.0.251')",39,1,0.6286434974828825,VPN
"('172.16.144.237', '224.0.0.22')",5,1,0.652905202180117,VPN
"('172.16.144.237', '224.0.0.251')",21,0,0.45583577862679425,Non-VPN
"('172.16.144.242', '224.0.0.22')",4,0,0.44292200563954703,Non-VPN
"('172.16.144.242', '224.0.0.251')",4,0,0.49701807662461817,Non-VPN
"('172.16.144.242', '239.255.255.250')",5,1,0.5420323008393438,VPN
"('172.16.144.245', '224.0.0.251')",202,0,0.46042860905895533,Non-VPN
"('172.16.144.245', '239.255.255.250')",8,1,0.6522141886480943,VPN
"('172.16.144.247', '224.0.0.251')",2,1,0.5309031859490255,VPN
"('172.16.144.249', '224.0.0.251')",27,1,0.5749521182879065,VPN
"('172.16.144.25', '224.0.0.251')",25,0,0.4313031839228185,Non-VPN
"('172.16.144.253', '224.0.0.251')",22,0,0.49399264119792546,Non-VPN
"('172.16.144.28', '224.0.0.251')",136,0,0.4724230070288465,Non-VPN
"('172.16.144.35', '224.0.0.22')",10,1,0.6560343817307441,VPN
"('172.16.144.35', '224.0.0.251')",9,1,0.6674348700461542,VPN
"('172.16.144.39', '224.0.0.22')",47,1,0.5747858683881722,VPN
"('172.16.144.39', '224.0.0.251')",58,1,0.622008015467908,VPN
"('172.16.144.52', '224.0.0.251')",19,0,0.40301276929391233,Non-VPN
"('172.16.144.54', '224.0.0.251')",18,0,0.3516676245292804,Non-VPN
"('172.16.144.58', '172.16.145.255')",2,1,0.5304137334250429,VPN
"('172.16.144.58', '224.0.0.22')",3,0,0.47807528375553643,Non-VPN
"('172.16.144.58', '224.0.0.251')",41,0,0.4700519683107319,Non-VPN
"('172.16.144.58', '239.255.255.250')",5,0,0.4606276703283674,Non-VPN
"('172.16.144.67', '224.0.0.251')",20,0,0.44528577502709255,Non-VPN
"('172.16.144.73', '224.0.0.22')",26,0,0.45639443961062426,Non-VPN
"('172.16.144.73', '224.0.0.251')",97,0,0.4235479832694529,Non-VPN
"('172.16.144.77', '224.0.0.22')",4,1,0.6463229750750378,VPN
"('172.16.144.77', '224.0.0.251')",11,1,0.6465717059577958,VPN
"('172.16.144.79', '224.0.0.22')",24,0,0.43230223873187046,Non-VPN
"('172.16.144.79', '224.0.0.251')",47,0,0.47226871047343905,Non-VPN
"('172.16.144.84', '224.0.0.251')",23,0,0.4064916654518017,Non-VPN
"('172.16.144.85', '172.16.145.255')",11,1,0.5976032925758501,VPN
"('172.16.144.85', '224.0.0.251')",5,1,0.6396357938498535,VPN
"('172.16.144.85', '239.255.255.250')",4,1,0.6241189388704564,VPN
"('172.16.144.87', '224.0.0.22')",6,1,0.5348747352341805,VPN
"('172.16.144.87', '224.0.0.251')",6,1,0.6004906610200984,VPN
"('172.16.144.87', '239.255.255.250')",2,1,0.653197866835574,VPN
"('172.16.144.92', '224.0.0.251')",26,0,0.4344432890016276,Non-VPN
"('172.16.145.0', '224.0.0.251')",34,1,0.5707683455591934,VPN
"('172.16.145.102', '224.0.0.22')",41,1,0.6280261205520518,VPN
"('172.16.145.102', '224.0.0.251')",118,0,0.4912386474877158,Non-VPN
"('172.16.145.106', '224.0.0.22')",27,1,0.5064098519908211,VPN
"('172.16.145.106', '224.0.0.251')",4,0,0.3590233732744835,Non-VPN
"('172.16.145.106', '239.255.255.250')",8,1,0.5017996210739234,VPN
"('172.16.145.110', '224.0.0.251')",7,0,0.3565077150942135,Non-VPN
"('172.16.145.111', '239.255.255.250')",15,1,0.5229641436143897,VPN
"('172.16.145.115', '224.0.0.251')",34,1,0.5980991803121747,VPN
"('172.16.145.118', '239.255.255.250')",3,1,0.5180320193622656,VPN
"('172.16.145.12', '172.16.145.255')",2,1,0.643870424118719,VPN
"('172.16.145.12', '239.255.255.250')",6,0,0.3696180372118172,Non-VPN
"('172.16.145.122', '224.0.0.251')",20,0,0.4392471258240544,Non-VPN
"('172.16.145.123', '224.0.0.251')",53,0,0.41442084761119374,Non-VPN
"('172.16.145.124', '224.0.0.251')",3,1,0.5461480576823643,VPN
"('172.16.145.125', '224.0.0.251')",7,1,0.654587180313776,VPN
"('172.16.145.125', '239.255.255.250')",5,1,0.6518321588271856,VPN
"('172.16.145.129', '172.16.145.255')",11,0,0.39505117515654875,Non-VPN
"('172.16.145.129', '224.0.0.251')",62,1,0.5023895227868593,VPN
"('172.16.145.129', '239.255.255.250')",41,1,0.5528296692628653,VPN
"('172.16.145.13', '224.0.0.22')",18,1,0.5892597522048532,VPN
"('172.16.145.13', '224.0.0.251')",50,0,0.45653847836550454,Non-VPN
"('172.16.145.13', '239.255.255.250')",4,1,0.623326057328615,VPN
"('172.16.145.130', '224.0.0.22')",14,1,0.6599109072486393,VPN
"('172.16.145.130', '224.0.0.251')",37,1,0.632840288184057,VPN
"('172.16.145.131', '224.0.0.22')",3,1,0.6706358987053442,VPN
"('172.16.145.132', '224.0.0.22')",12,1,0.6009224026108078,VPN
"('172.16.145.132', '224.0.0.251')",40,0,0.4807867875088845,Non-VPN
"('172.16.145.132', '239.255.255.250')",5,1,0.6302296630040748,VPN
"('172.16.145.135', '224.0.0.22')",3,1,0.5395354395762354,VPN
"('172.16.145.135', '224.0.0.251')",7,1,0.5270549083819629,VPN
"('172.16.145.136', '224.0.0.22')",2,1,0.5284615289587157,VPN
"('172.16.145.136', '224.0.0.251')",7,1,0.5260054404347332,VPN
"('172.16.145.137', '172.16.145.255')",7,0,0.4654945250834961,Non-VPN
"('172.16.145.137', '224.0.0.22')",8,0,0.45335143556050916,Non-VPN
"('172.16.145.137', '224.0.0.251')",7,0,0.37517084041885995,Non-VPN
"('172.16.145.137', '224.0.0.252')",3,0,0.47874282723252576,Non-VPN
"('172.16.145.137', '239.255.255.250')",6,0,0.4411295604299742,Non-VPN
"('172.16.145.138', '172.16.145.255')",11,0,0.45780293600162236,Non-VPN
"('172.16.145.138', '224.0.0.22')",15,1,0.5109012161203408,VPN
"('172.16.145.138', '224.0.0.252')",6,0,0.4667309253248528,Non-VPN
"('172.16.145.138', '239.255.255.250')",6,0,0.4401926065834849,Non-VPN
"('172.16.145.139', '172.16.145.255')",8,0,0.46684170664877933,Non-VPN
"('172.16.145.139', '224.0.0.22')",7,1,0.5127527084466846,VPN
"('172.16.145.139', '224.0.0.251')",14,0,0.4808462888380917,Non-VPN
"('172.16.145.139', '224.0.0.252')",4,0,0.45777750723603555,Non-VPN
"('172.16.145.15', '224.0.0.251')",27,0,0.3979128856488056,Non-VPN
"('172.16.145.15', '239.255.255.250')",8,1,0.6784878621523484,VPN
"('172.16.145.187', '224.0.0.251')",21,1,0.5549521182879065,VPN
"('172.16.145.19', '224.0.0.251')",10,0,0.42418562582554276,Non-VPN
"('172.16.145.224', '224.0.0.22')",2,1,0.5095545938398074,VPN
"('172.16.145.224', '224.0.0.251')",9,0,0.36488818702503517,Non-VPN
"('172.16.145.23', '224.0.0.22')",4,0,0.47645118551804944,Non-VPN
"('172.16.145.23', '224.0.0.251')",97,0,0.4565222068093218,Non-VPN
"('172.16.145.238', '224.0.0.22')",4,0,0.37650496210120976,Non-VPN
"('172.16.145.238', '224.0.0.251')",36,0,0.4841601882924815,Non-VPN
"('172.16.145.238', '239.255.255.250')",2,1,0.5269290096661423,VPN
"('172.16.145.241', '224.0.0.22')",3,1,0.6625818109813443,VPN
"('172.16.145.241', '224.0.0.251')",18,0,0.45090703232261353,Non-VPN
"('172.16.145.242', '224.0.0.22')",7,1,0.6460653118989529,VPN
"('172.16.145.242', '224.0.0.251')",25,0,0.4250099682092211,Non-VPN
"('172.16.145.244', '224.0.0.22')",5,0,0.42108679841409746,Non-VPN
"('172.16.145.244', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.145.249', '224.0.0.251')",29,0,0.4279128856488056,Non-VPN
"('172.16.145.250', '172.16.145.255')",8,1,0.6874744984690426,VPN
"('172.16.145.250', '224.0.0.251')",3,1,0.6952296392738521,VPN
"('172.16.145.250', '239.255.255.250')",5,1,0.6396357938498535,VPN
"('172.16.145.252', '172.16.145.255')",80,0,0.41650466307564477,Non-VPN
"('172.16.145.252', '224.0.0.251')",32,0,0.48387775252975984,Non-VPN
"('172.16.145.252', '239.255.255.250')",24,1,0.5328059797072415,VPN
"('172.16.145.253', '224.0.0.22')",11,1,0.5536907537660468,VPN
"('172.16.145.253', '224.0.0.251')",17,1,0.6206612185246883,VPN
"('172.16.145.255', '172.16.145.38')",7,1,0.6380846545160401,VPN
"('172.16.145.255', '172.16.145.4')",11,0,0.45577250688483434,Non-VPN
"('172.16.145.255', '172.16.145.44')",5,0,0.4054311270818288,Non-VPN
"('172.16.145.255', '172.16.145.49')",8,0,0.46684170664877933,Non-VPN
"('172.16.145.255', '172.16.145.50')",16,1,0.526615451429321,VPN
"('172.16.145.255', '172.16.145.58')",6,1,0.6616279672311575,VPN
"('172.16.145.255', '172.16.145.65')",4,1,0.6350143064285302,VPN
"('172.16.145.255', '172.16.145.82')",8,1,0.6057505200912491,VPN
"('172.16.145.27', '224.0.0.22')",4,0,0.44557218614481653,Non-VPN
"('172.16.145.27', '224.0.0.251')",26,0,0.423534946573324,Non-VPN
"('172.16.145.33', '224.0.0.22')",5,0,0.471068098460824,Non-VPN
"('172.16.145.33', '224.0.0.252')",2,1,0.5169457733919939,VPN
"('172.16.145.33', '239.255.255.250')",23,1,0.5228176636501584,VPN
"('172.16.145.34', '224.0.0.22')",11,1,0.5895711879522261,VPN
"('172.16.145.34', '224.0.0.251')",33,1,0.5959653720559335,VPN
"('172.16.145.34', '239.255.255.250')",5,1,0.5049363817280029,VPN
"('172.16.145.35', '224.0.0.251')",35,1,0.6017722095010997,VPN
"('172.16.145.35', '239.255.255.250')",17,1,0.5321301710618499,VPN
"('172.16.145.38', '224.0.0.251')",91,0,0.48123864748771583,Non-VPN
"('172.16.145.38', '239.255.255.250')",16,1,0.5229641436143896,VPN
"('172.16.145.39', '224.0.0.251')",54,1,0.6358956116383783,VPN
"('172.16.145.4', '224.0.0.22')",12,0,0.4644677660285086,Non-VPN
"('172.16.145.4', '224.0.0.251')",21,1,0.6201711290400864,VPN
"('172.16.145.4', '224.0.0.252')",6,0,0.47121538883434555,Non-VPN
"('172.16.145.4', '239.255.255.250')",3,0,0.48460115653432984,Non-VPN
"('172.16.145.44', '224.0.0.251')",35,0,0.4791377393184697,Non-VPN
"('172.16.145.44', '239.255.255.250')",25,1,0.5724112657530874,VPN
"('172.16.145.45', '224.0.0.251')",41,1,0.6364121007340219,VPN
"('172.16.145.47', '224.0.0.22')",10,1,0.507020199509216,VPN
"('172.16.145.47', '224.0.0.251')",20,1,0.5001022833175889,VPN
"('172.16.145.49', '224.0.0.22')",23,1,0.6343089847679226,VPN
"('172.16.145.49', '224.0.0.251')",173,1,0.5554318716389524,VPN
"('172.16.145.49', '224.0.0.252')",13,1,0.5906610949587933,VPN
"('172.16.145.49', '239.255.255.250')",3,0,0.49680122573485397,Non-VPN
"('172.16.145.50', '224.0.0.22')",13,1,0.5127097206348096,VPN
"('172.16.145.50', '224.0.0.251')",28,1,0.5066411394813289,VPN
"('172.16.145.50', '224.0.0.252')",4,0,0.36331267979365583,Non-VPN
"('172.16.145.50', '239.255.255.250')",30,0,0.4584371565828843,Non-VPN
"('172.16.145.50', '255.255.255.255')",38,0,0.4883589628853099,Non-VPN
"('172.16.145.52', '172.188.155.25')",11,0,0.4246168084855626,Non-VPN
"('172.16.145.52', '172.64.151.87')",5,0,0.4593396103167238,Non-VPN
"('172.16.145.52', '20.195.65.193')",13,0,0.4962538146340488,Non-VPN
"('172.16.145.52', '23.192.115.179')",18,1,0.5205458893493407,VPN
"('172.16.145.52', '23.202.229.23')",9,1,0.5458138437521114,VPN
"('172.16.145.52', '35.186.224.24')",9,0,0.44583895706817883,Non-VPN
"('172.16.145.55', '224.0.0.251')",35,0,0.49815857748598047,Non-VPN
"('172.16.145.58', '224.0.0.251')",8,1,0.6271251494853793,VPN
"('172.16.145.59', '224.0.0.22')",27,0,0.413152648502915,Non-VPN
"('172.16.145.59', '224.0.0.251')",113,0,0.3984493219972493,Non-VPN
"('172.16.145.60', '224.0.0.251')",26,1,0.5801726967231989,VPN
"('172.16.145.61', '224.0.0.251')",25,0,0.4313031839228185,Non-VPN
"('172.16.145.65', '224.0.0.251')",4,1,0.6876553217884569,VPN
"('172.16.145.65', '239.255.255.250')",14,1,0.5277435651790972,VPN
"('172.16.145.66', '224.0.0.22')",9,1,0.6351811930741103,VPN
"('172.16.145.66', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.145.7', '224.0.0.251')",131,0,0.4824230070288465,Non-VPN
"('172.16.145.70', '224.0.0.22')",19,1,0.6292911872923989,VPN
"('172.16.145.70', '224.0.0.251')",36,1,0.5976282404803842,VPN
"('172.16.145.70', '224.0.0.252')",10,1,0.5155599411751648,VPN
"('172.16.145.70', '239.255.255.250')",20,0,0.49527027614065894,Non-VPN
"('172.16.145.72', '224.0.0.251')",13,0,0.4674198459728345,Non-VPN
"('172.16.145.73', '224.0.0.251')",8,0,0.4854965885973197,Non-VPN
"('172.16.145.79', '224.0.0.251')",2,1,0.5073607690500247,VPN
"('172.16.145.80', '224.0.0.22')",3,0,0.44690856895934244,Non-VPN
"('172.16.145.80', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.145.81', '239.255.255.250')",4,1,0.5344926854491461,VPN
"('172.16.145.82', '224.0.0.251')",2,1,0.6359961354063762,VPN
"('172.16.145.82', '239.255.255.250')",31,1,0.5487149929919477,VPN
"('172.16.145.85', '224.0.0.22')",21,1,0.5857982506238085,VPN
"('172.16.145.85', '224.0.0.252')",10,1,0.5020574835968477,VPN
"('172.16.145.85', '239.255.255.250')",22,1,0.5988273409107786,VPN
"('172.16.145.90', '224.0.0.22')",12,1,0.6196385542813536,VPN
"('172.16.145.90', '224.0.0.251')",47,1,0.5512601356491738,VPN
"('172.16.145.91', '224.0.0.22')",5,0,0.44938368467946915,Non-VPN
"('172.16.145.91', '224.0.0.252')",2,1,0.5169457733919939,VPN
"('172.16.145.92', '224.0.0.251')",33,1,0.5462840065269826,VPN
"('172.16.145.98', '224.0.0.22')",11,1,0.5950514606770646,VPN
"('172.16.145.98', '224.0.0.251')",38,1,0.5140731370179868,VPN
"('172.16.145.98', '224.0.0.252')",4,1,0.5983784701877283,VPN
"('nan', 'nan')",5699,0,0.35439556625819224,Non-VPN
