flow_key,packet_count,prediction,vpn_probability,label
"('169.254.172.93', '169.254.255.255')",11,0,0.4557725068848342,Non-VPN
"('169.254.172.93', '224.0.0.251')",2,0,0.451978978465189,Non-VPN
"('169.254.172.93', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('169.254.255.255', '169.254.35.218')",12,0,0.46577250688483424,Non-VPN
"('169.254.255.255', '169.254.80.109')",12,0,0.44811064341740253,Non-VPN
"('169.254.35.218', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('169.254.80.109', '224.0.0.251')",2,0,0.49779233004068935,Non-VPN
"('172.16.6.250', '172.17.15.97')",142,0,0.45930449705293325,Non-VPN
"('172.17.0.1', '255.255.255.255')",51,0,0.4243514236318899,Non-VPN
"('172.17.0.100', '172.17.15.255')",9,0,0.44099826829448074,Non-VPN
"('172.17.0.108', '224.0.0.251')",34,0,0.47443418979995144,Non-VPN
"('172.17.0.109', '172.17.15.255')",12,0,0.4513276609496995,Non-VPN
"('172.17.0.109', '224.0.0.252')",8,0,0.4825151617463874,Non-VPN
"('172.17.0.109', '239.255.255.250')",8,0,0.4799600698434095,Non-VPN
"('172.17.0.11', '172.17.15.97')",41,0,0.417119415095508,Non-VPN
"('172.17.0.11', '224.0.0.252')",4,0,0.48901531250590813,Non-VPN
"('172.17.0.113', '172.17.15.97')",2844,0,0.357212760831813,Non-VPN
"('172.17.0.113', '224.0.0.251')",32,0,0.49628656000384047,Non-VPN
"('172.17.0.115', '224.0.0.251')",357,0,0.4426601683093032,Non-VPN
"('172.17.0.119', '224.0.0.251')",15,0,0.44274982994526263,Non-VPN
"('172.17.0.119', '224.0.0.252')",4,1,0.5122751565679032,VPN
"('172.17.0.119', '239.255.255.250')",4,0,0.4225644694688951,Non-VPN
"('172.17.0.123', '172.17.15.97')",5,0,0.42253741632790875,Non-VPN
"('172.17.0.123', '239.255.255.250')",10,1,0.5522408884954929,VPN
"('172.17.0.142', '172.17.15.255')",24,1,0.514078218684718,VPN
"('172.17.0.142', '224.0.0.251')",40,1,0.5250262026391352,VPN
"('172.17.0.142', '224.0.0.252')",8,0,0.40602835422868067,Non-VPN
"('172.17.0.142', '239.255.255.250')",27,0,0.4789293395783237,Non-VPN
"('172.17.0.142', '255.255.255.255')",4,1,0.5318344093885006,VPN
"('172.17.0.15', '172.17.15.255')",8,0,0.48202749440608833,Non-VPN
"('172.17.0.15', '224.0.0.251')",12,0,0.45863463016230527,Non-VPN
"('172.17.0.182', '224.0.0.251')",6,1,0.5260054404347333,VPN
"('172.17.0.184', '172.17.15.255')",42,1,0.5029512762313355,VPN
"('172.17.0.184', '172.17.15.97')",43,0,0.45089833897109455,Non-VPN
"('172.17.0.184', '224.0.0.251')",88,0,0.4943787525665249,Non-VPN
"('172.17.0.184', '224.0.0.252')",43,0,0.4940864141986344,Non-VPN
"('172.17.0.184', '239.255.255.250')",17,0,0.4979948342016533,Non-VPN
"('172.17.0.192', '172.17.15.97')",26,0,0.40574449484672165,Non-VPN
"('172.17.0.192', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.0.20', '224.0.0.251')",15,1,0.6215982454286457,VPN
"('172.17.0.202', '239.255.255.250')",47,0,0.4260236506781498,Non-VPN
"('172.17.0.206', '224.0.0.251')",19,0,0.49978782334500566,Non-VPN
"('172.17.0.210', '239.255.255.250')",4,0,0.4261741195026297,Non-VPN
"('172.17.0.214', '239.255.255.250')",4,0,0.45870830462373113,Non-VPN
"('172.17.0.217', '224.0.0.251')",4,0,0.43104006226369,Non-VPN
"('172.17.0.241', '172.17.15.255')",17,0,0.4984737348636894,Non-VPN
"('172.17.0.241', '224.0.0.22')",14,1,0.5208000493819751,VPN
"('172.17.0.241', '224.0.0.251')",241,0,0.4378693505098878,Non-VPN
"('172.17.0.241', '224.0.0.252')",10,0,0.47151034688956023,Non-VPN
"('172.17.0.241', '239.255.255.250')",24,0,0.46270972063480953,Non-VPN
"('172.17.0.244', '239.255.255.250')",212,0,0.4725832393146958,Non-VPN
"('172.17.0.29', '224.0.0.251')",48,0,0.4449407566205265,Non-VPN
"('172.17.0.42', '224.0.0.251')",36,1,0.522628170060779,VPN
"('172.17.0.42', '224.0.0.252')",11,0,0.3972554411292335,Non-VPN
"('172.17.0.55', '172.17.15.255')",12,0,0.45125074849621166,Non-VPN
"('172.17.0.55', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.0.55', '224.0.0.252')",8,0,0.47121538883434566,Non-VPN
"('172.17.0.55', '239.255.255.250')",9,1,0.5228839194859252,VPN
"('172.17.0.65', '224.0.0.251')",65,1,0.6082634928392526,VPN
"('172.17.0.66', '224.0.0.251')",18,1,0.5165844057657298,VPN
"('172.17.0.66', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.0.95', '224.0.0.251')",18,0,0.4258798623532688,Non-VPN
"('172.17.1.101', '239.255.255.250')",11,0,0.49086350782073795,Non-VPN
"('172.17.1.12', '239.255.255.250')",2,1,0.5712074638459333,VPN
"('172.17.1.122', '172.17.15.255')",19,1,0.5060893138970389,VPN
"('172.17.1.122', '224.0.0.251')",354,0,0.4426601683093032,Non-VPN
"('172.17.1.122', '239.255.255.250')",22,0,0.4058798623532688,Non-VPN
"('172.17.1.122', '255.255.255.255')",76,0,0.467305248583814,Non-VPN
"('172.17.1.129', '172.17.15.255')",18,1,0.5176993004322223,VPN
"('172.17.1.129', '224.0.0.251')",25,0,0.4947639591029771,Non-VPN
"('172.17.1.129', '239.255.255.250')",14,1,0.5245359924329465,VPN
"('172.17.1.129', '255.255.255.255')",99,0,0.459591118130306,Non-VPN
"('172.17.1.133', '224.0.0.251')",13,1,0.539156755989758,VPN
"('172.17.1.137', '224.0.0.251')",255,0,0.48862305120516664,Non-VPN
"('172.17.1.137', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.17.1.142', '239.255.255.250')",8,1,0.5375896098611019,VPN
"('172.17.1.155', '172.17.15.255')",12,0,0.45125074849621166,Non-VPN
"('172.17.1.155', '224.0.0.251')",78,0,0.4724230070288465,Non-VPN
"('172.17.1.155', '224.0.0.252')",15,1,0.5164675959801507,VPN
"('172.17.1.155', '239.255.255.250')",24,1,0.5191428810278189,VPN
"('172.17.1.163', '224.0.0.251')",13,0,0.43310762179185114,Non-VPN
"('172.17.1.17', '172.17.15.97')",41,1,0.6077447408722262,VPN
"('172.17.1.187', '224.0.0.251')",9,0,0.4455407645164741,Non-VPN
"('172.17.1.19', '224.0.0.251')",39,0,0.49479975692943445,Non-VPN
"('172.17.1.19', '239.255.255.250')",11,1,0.5056429293854454,VPN
"('172.17.1.192', '224.0.0.251')",6,1,0.5249527776472087,VPN
"('172.17.1.202', '224.0.0.251')",169,0,0.47243038122342845,Non-VPN
"('172.17.1.202', '239.255.255.250')",2,1,0.5396472812808856,VPN
"('172.17.1.21', '224.0.0.251')",3,0,0.47426437768208013,Non-VPN
"('172.17.1.224', '172.17.15.97')",10,0,0.439215032875742,Non-VPN
"('172.17.1.224', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.1.226', '239.255.255.250')",5,0,0.39760814878709766,Non-VPN
"('172.17.1.230', '172.17.15.255')",33,1,0.6239723467388121,VPN
"('172.17.1.230', '224.0.0.251')",27,1,0.6014355134670748,VPN
"('172.17.1.230', '224.0.0.252')",14,1,0.5608682428328987,VPN
"('172.17.1.230', '239.255.255.250')",17,1,0.6349616715958093,VPN
"('172.17.1.243', '224.0.0.251')",288,0,0.47371383371289566,Non-VPN
"('172.17.1.31', '172.17.15.97')",22,1,0.5501936443675294,VPN
"('172.17.1.31', '224.0.0.251')",263,0,0.48385602391484717,Non-VPN
"('172.17.1.35', '224.0.0.251')",17,0,0.4735624419983472,Non-VPN
"('172.17.1.38', '172.17.15.97')",5,0,0.37387189869097986,Non-VPN
"('172.17.1.38', '224.0.0.251')",789,0,0.4245210573623964,Non-VPN
"('172.17.1.38', '224.0.0.252')",7,1,0.5389309926237242,VPN
"('172.17.1.4', '172.17.15.97')",13,1,0.5714654882732725,VPN
"('172.17.1.4', '224.0.0.251')",41,0,0.47322497557508725,Non-VPN
"('172.17.1.4', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.1.58', '239.255.255.250')",11,0,0.37417336477300395,Non-VPN
"('172.17.1.69', '224.0.0.22')",2,0,0.48770446403409534,Non-VPN
"('172.17.1.77', '172.17.15.97')",222,0,0.41954829688773776,Non-VPN
"('172.17.1.82', '172.17.15.97')",94,0,0.43011070251297573,Non-VPN
"('172.17.1.82', '224.0.0.251')",46,0,0.48123864748771583,Non-VPN
"('172.17.1.85', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.1.86', '172.17.15.97')",929,0,0.43696888226353114,Non-VPN
"('172.17.1.86', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.1.90', '172.17.15.97')",865,0,0.30946374371174157,Non-VPN
"('172.17.1.90', '224.0.0.251')",8,1,0.5383536412413836,VPN
"('172.17.1.90', '239.255.255.250')",4,1,0.5318344093885006,VPN
"('172.17.1.92', '224.0.0.251')",5,0,0.4654945250834961,Non-VPN
"('172.17.1.94', '224.0.0.251')",3,0,0.4451831632392431,Non-VPN
"('172.17.10.118', '224.0.0.251')",10,0,0.4307953275515298,Non-VPN
"('172.17.10.12', '224.0.0.251')",6,0,0.3938345339176232,Non-VPN
"('172.17.10.12', '224.0.0.252')",2,1,0.5048355170743052,VPN
"('172.17.10.12', '239.255.255.250')",11,0,0.40090881776019066,Non-VPN
"('172.17.10.120', '172.17.15.255')",16,1,0.5092821313428694,VPN
"('172.17.10.120', '224.0.0.251')",68,0,0.459720178185234,Non-VPN
"('172.17.10.121', '224.0.0.251')",3,0,0.4607444490025553,Non-VPN
"('172.17.10.13', '172.17.15.255')",18,1,0.5176993004322223,VPN
"('172.17.10.13', '224.0.0.22')",25,1,0.502635971476731,VPN
"('172.17.10.13', '224.0.0.251')",46,0,0.4740454045218188,Non-VPN
"('172.17.10.13', '239.255.255.250')",19,1,0.6189746410163594,VPN
"('172.17.10.13', '255.255.255.255')",5,0,0.44491106926256047,Non-VPN
"('172.17.10.14', '224.0.0.251')",12,1,0.5469742319543565,VPN
"('172.17.10.141', '239.255.255.250')",15,1,0.504574129201028,VPN
"('172.17.10.143', '172.17.15.255')",6,0,0.4321741944352782,Non-VPN
"('172.17.10.143', '224.0.0.252')",2,1,0.5106756759694693,VPN
"('172.17.10.143', '239.255.255.250')",2,0,0.33167813218073944,Non-VPN
"('172.17.10.144', '172.17.15.255')",8,1,0.5350937971793884,VPN
"('172.17.10.144', '172.17.15.97')",17,0,0.4336863355633301,Non-VPN
"('172.17.10.144', '224.0.0.251')",47,0,0.4952080436859469,Non-VPN
"('172.17.10.144', '224.0.0.252')",6,0,0.42331815971067327,Non-VPN
"('172.17.10.144', '239.255.255.250')",65,0,0.43144772891751065,Non-VPN
"('172.17.10.148', '172.17.15.255')",2,1,0.6272982355897435,VPN
"('172.17.10.148', '172.17.15.97')",35,0,0.43774495327939045,Non-VPN
"('172.17.10.148', '224.0.0.251')",36,0,0.4770089763960666,Non-VPN
"('172.17.10.148', '239.255.255.250')",11,0,0.34874345428004305,Non-VPN
"('172.17.10.152', '172.17.15.255')",8,1,0.5123604841901163,VPN
"('172.17.10.152', '224.0.0.251')",39,0,0.4559358532113011,Non-VPN
"('172.17.10.153', '172.17.15.97')",14,1,0.5599778928921417,VPN
"('172.17.10.153', '224.0.0.251')",43,0,0.4700848704962782,Non-VPN
"('172.17.10.159', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.10.167', '224.0.0.251')",77,0,0.45305539878854306,Non-VPN
"('172.17.10.167', '239.255.255.250')",8,0,0.44055568811273504,Non-VPN
"('172.17.10.169', '172.17.15.255')",2,1,0.5596472812808855,VPN
"('172.17.10.169', '224.0.0.251')",5,0,0.4689394212284522,Non-VPN
"('172.17.10.169', '239.255.255.250')",4,0,0.4610688271989525,Non-VPN
"('172.17.10.174', '172.17.15.255')",12,0,0.4597106234618075,Non-VPN
"('172.17.10.174', '224.0.0.251')",14,1,0.5210786397904404,VPN
"('172.17.10.176', '224.0.0.251')",13,0,0.46577250688483424,Non-VPN
"('172.17.10.187', '172.17.15.255')",34,1,0.5513091938669208,VPN
"('172.17.10.187', '224.0.0.251')",271,0,0.47455413449164935,Non-VPN
"('172.17.10.187', '224.0.0.252')",12,1,0.5619883939606958,VPN
"('172.17.10.187', '239.255.255.250')",115,0,0.4839168009865829,Non-VPN
"('172.17.10.221', '239.255.255.250')",4,1,0.5344926854491461,VPN
"('172.17.10.23', '224.0.0.251')",4,0,0.49701807662461817,Non-VPN
"('172.17.10.232', '224.0.0.252')",2,1,0.5121663518272865,VPN
"('172.17.10.241', '172.17.15.255')",3,1,0.5369011596845129,VPN
"('172.17.10.241', '224.0.0.251')",35,0,0.4844556304327277,Non-VPN
"('172.17.10.241', '239.255.255.250')",10,1,0.6001690105602581,VPN
"('172.17.10.244', '224.0.0.251')",4,1,0.5318344093885006,VPN
"('172.17.10.244', '239.255.255.250')",7,1,0.516285037782062,VPN
"('172.17.10.253', '224.0.0.251')",14,0,0.45209338106742175,Non-VPN
"('172.17.10.36', '224.0.0.251')",15,0,0.49646415730270604,Non-VPN
"('172.17.10.36', '239.255.255.250')",12,1,0.6297624674118283,VPN
"('172.17.10.38', '172.17.15.255')",8,1,0.5123604841901163,VPN
"('172.17.10.38', '224.0.0.251')",32,0,0.39692332818545084,Non-VPN
"('172.17.10.42', '224.0.0.251')",16,1,0.6126394448161653,VPN
"('172.17.10.59', '172.17.15.97')",5,0,0.42253741632790875,Non-VPN
"('172.17.10.61', '224.0.0.251')",38,0,0.4847997569294345,Non-VPN
"('172.17.10.63', '224.0.0.251')",26,1,0.5854965110490915,VPN
"('172.17.10.68', '224.0.0.251')",15,0,0.49943796247841654,Non-VPN
"('172.17.10.7', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.10.8', '224.0.0.251')",2,1,0.5654071251755397,VPN
"('172.17.10.88', '172.17.15.255')",9,1,0.5292203791113073,VPN
"('172.17.10.88', '224.0.0.251')",34,0,0.410124154885231,Non-VPN
"('172.17.10.94', '172.17.15.255')",37,1,0.5090196918252687,VPN
"('172.17.10.94', '224.0.0.251')",38,1,0.5054873624898913,VPN
"('172.17.10.94', '224.0.0.252')",10,0,0.40535912685682546,Non-VPN
"('172.17.10.94', '239.255.255.250')",36,0,0.4838865708563152,Non-VPN
"('172.17.11.115', '172.17.15.255')",35,1,0.5150648873555495,VPN
"('172.17.11.115', '224.0.0.251')",98,0,0.4608697659295403,Non-VPN
"('172.17.11.115', '224.0.0.252')",14,1,0.5076993838903455,VPN
"('172.17.11.115', '239.255.255.250')",90,0,0.49967954769526146,Non-VPN
"('172.17.11.115', '255.255.255.255')",7,1,0.5405932653168188,VPN
"('172.17.11.122', '172.17.15.97')",109,0,0.4326661933264766,Non-VPN
"('172.17.11.122', '224.0.0.251')",33,0,0.4959535339208721,Non-VPN
"('172.17.11.128', '224.0.0.251')",13,1,0.5101832505734856,VPN
"('172.17.11.131', '172.17.15.97')",38,0,0.40660112654050984,Non-VPN
"('172.17.11.131', '224.0.0.251')",370,0,0.44097191920938805,Non-VPN
"('172.17.11.135', '239.255.255.250')",7,1,0.520863507820738,VPN
"('172.17.11.144', '224.0.0.251')",14,0,0.4073419860529503,Non-VPN
"('172.17.11.144', '239.255.255.250')",8,0,0.4384509018216509,Non-VPN
"('172.17.11.149', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.11.149', '224.0.0.252')",2,1,0.516945773391994,VPN
"('172.17.11.151', '224.0.0.251')",36,0,0.4959535339208721,Non-VPN
"('172.17.11.151', '239.255.255.250')",11,0,0.4477883100503549,Non-VPN
"('172.17.11.156', '239.255.255.250')",11,0,0.48507714809612523,Non-VPN
"('172.17.11.158', '224.0.0.251')",4,0,0.3617061868096776,Non-VPN
"('172.17.11.158', '239.255.255.250')",14,1,0.5060749177939387,VPN
"('172.17.11.162', '224.0.0.251')",4,0,0.49701807662461817,Non-VPN
"('172.17.11.170', '172.17.15.97')",74,0,0.4327767186029589,Non-VPN
"('172.17.11.170', '239.255.255.250')",10,0,0.48507714809612523,Non-VPN
"('172.17.11.178', '172.17.15.97')",30,0,0.4813495264924949,Non-VPN
"('172.17.11.178', '239.255.255.250')",8,1,0.5375896098611019,VPN
"('172.17.11.18', '224.0.0.251')",394,0,0.43977964867807484,Non-VPN
"('172.17.11.189', '224.0.0.251')",13,0,0.42313346408409813,Non-VPN
"('172.17.11.189', '239.255.255.250')",4,1,0.5309514906968363,VPN
"('172.17.11.198', '224.0.0.251')",22,1,0.5045346558456166,VPN
"('172.17.11.20', '224.0.0.251')",2,1,0.5177630808702164,VPN
"('172.17.11.214', '224.0.0.252')",2,1,0.5048355170743052,VPN
"('172.17.11.225', '239.255.255.250')",2,1,0.5660050858612277,VPN
"('172.17.11.241', '224.0.0.22')",2,0,0.49281239874053406,Non-VPN
"('172.17.11.241', '239.255.255.250')",10,1,0.5153267024768423,VPN
"('172.17.11.52', '224.0.0.251')",14,0,0.4082739890745757,Non-VPN
"('172.17.11.56', '224.0.0.251')",43,1,0.5180144598295433,VPN
"('172.17.11.57', '239.255.255.250')",7,1,0.5275871907238816,VPN
"('172.17.11.59', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.11.63', '224.0.0.251')",2,0,0.4206424020941113,Non-VPN
"('172.17.11.70', '172.17.15.255')",12,0,0.45125074849621166,Non-VPN
"('172.17.11.70', '172.17.15.97')",62,0,0.49603748296329214,Non-VPN
"('172.17.11.70', '224.0.0.251')",54,0,0.47931151655697596,Non-VPN
"('172.17.11.70', '224.0.0.252')",10,0,0.48121538883434567,Non-VPN
"('172.17.11.70', '239.255.255.250')",8,1,0.5198305977926349,VPN
"('172.17.11.84', '224.0.0.251')",36,0,0.4773175065211145,Non-VPN
"('172.17.11.84', '239.255.255.250')",14,1,0.5050067224047188,VPN
"('172.17.11.85', '224.0.0.251')",27,0,0.487675297037014,Non-VPN
"('172.17.11.87', '172.17.15.255')",10,0,0.4183365978966284,Non-VPN
"('172.17.11.87', '224.0.0.251')",2,1,0.6812200256584348,VPN
"('172.17.11.87', '239.255.255.250')",2,1,0.6812200256584348,VPN
"('172.17.11.89', '224.0.0.251')",39,0,0.4847997569294345,Non-VPN
"('172.17.11.94', '172.17.15.97')",3874,0,0.3175899113415858,Non-VPN
"('172.17.11.94', '224.0.0.251')",45,0,0.47322497557508725,Non-VPN
"('172.17.11.95', '172.17.15.255')",2,1,0.5839004457354242,VPN
"('172.17.11.95', '172.17.15.97')",399,0,0.448526254964757,Non-VPN
"('172.17.11.95', '224.0.0.251')",32,0,0.4959535339208721,Non-VPN
"('172.17.11.95', '239.255.255.250')",13,0,0.4875053995215211,Non-VPN
"('172.17.12.106', '224.0.0.251')",45,0,0.48123864748771583,Non-VPN
"('172.17.12.106', '239.255.255.250')",12,0,0.4472937821887909,Non-VPN
"('172.17.12.124', '172.17.15.97')",25,0,0.4262345190745047,Non-VPN
"('172.17.12.124', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.12.131', '224.0.0.251')",17,1,0.526615451429321,VPN
"('172.17.12.137', '224.0.0.251')",10,0,0.41596061265909384,Non-VPN
"('172.17.12.138', '224.0.0.251')",23,0,0.41518809514833455,Non-VPN
"('172.17.12.143', '224.0.0.251')",3,1,0.6127991432454092,VPN
"('172.17.12.144', '224.0.0.252')",2,1,0.5135135333925698,VPN
"('172.17.12.148', '224.0.0.251')",12,1,0.509394529641928,VPN
"('172.17.12.15', '224.0.0.251')",6,0,0.4115563909780326,Non-VPN
"('172.17.12.156', '224.0.0.251')",6,0,0.3743953886418416,Non-VPN
"('172.17.12.16', '224.0.0.251')",30,1,0.5093324275218087,VPN
"('172.17.12.160', '224.0.0.251')",284,0,0.432847672553638,Non-VPN
"('172.17.12.160', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.17.12.170', '172.17.15.255')",2,1,0.5724978490212481,VPN
"('172.17.12.170', '224.0.0.251')",53,1,0.6062921301798251,VPN
"('172.17.12.170', '239.255.255.250')",9,0,0.43698701750208974,Non-VPN
"('172.17.12.195', '172.17.15.255')",32,1,0.5171541127849298,VPN
"('172.17.12.195', '172.17.15.97')",3,1,0.5431954494463092,VPN
"('172.17.12.195', '224.0.0.251')",159,0,0.4595899835679908,Non-VPN
"('172.17.12.195', '224.0.0.252')",6,0,0.4268805866580013,Non-VPN
"('172.17.12.195', '239.255.255.250')",28,0,0.48964644271210434,Non-VPN
"('172.17.12.195', '255.255.255.255')",15,0,0.48927459952864133,Non-VPN
"('172.17.12.198', '172.17.15.255')",12,0,0.4424566389209209,Non-VPN
"('172.17.12.198', '224.0.0.252')",2,0,0.4749228723050226,Non-VPN
"('172.17.12.198', '239.255.255.250')",12,1,0.5062538146340487,VPN
"('172.17.12.215', '224.0.0.251')",4,1,0.5741057876651454,VPN
"('172.17.12.219', '224.0.0.251')",3,0,0.47764021333630985,Non-VPN
"('172.17.12.22', '224.0.0.251')",15,0,0.4082739890745757,Non-VPN
"('172.17.12.22', '239.255.255.250')",5,1,0.5309514906968363,VPN
"('172.17.12.222', '172.17.15.255')",19,1,0.6197265740376906,VPN
"('172.17.12.222', '224.0.0.251')",217,0,0.4877160311333652,Non-VPN
"('172.17.12.222', '239.255.255.250')",65,1,0.5221184680042016,VPN
"('172.17.12.222', '255.255.255.255')",78,0,0.467305248583814,Non-VPN
"('172.17.12.227', '224.0.0.251')",35,0,0.49194056450032214,Non-VPN
"('172.17.12.227', '239.255.255.250')",3,0,0.48425040783071016,Non-VPN
"('172.17.12.243', '172.17.15.97')",2,1,0.6372982355897435,VPN
"('172.17.12.243', '224.0.0.251')",4,1,0.6003674959683842,VPN
"('172.17.12.245', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.12.245', '224.0.0.252')",4,0,0.47309983671651734,Non-VPN
"('172.17.12.253', '172.17.15.255')",2,0,0.35167813218073946,Non-VPN
"('172.17.12.253', '224.0.0.251')",34,0,0.4962232271727528,Non-VPN
"('172.17.12.253', '239.255.255.250')",15,0,0.45952366308950354,Non-VPN
"('172.17.12.39', '224.0.0.251')",5,0,0.4719621957481187,Non-VPN
"('172.17.12.55', '224.0.0.251')",36,1,0.5062232271727528,VPN
"('172.17.12.74', '224.0.0.251')",20,1,0.5106867938605073,VPN
"('172.17.12.86', '172.17.15.255')",6,0,0.4554945250834961,Non-VPN
"('172.17.12.86', '224.0.0.251')",65,0,0.49467852181198824,Non-VPN
"('172.17.12.86', '239.255.255.250')",21,1,0.5001430705959027,VPN
"('172.17.12.98', '224.0.0.251')",2,1,0.5073607690500247,VPN
"('172.17.12.98', '239.255.255.250')",3,1,0.5396472812808856,VPN
"('172.17.13.107', '224.0.0.251')",13,0,0.4141193555021941,Non-VPN
"('172.17.13.115', '239.255.255.250')",3,0,0.4119775056085917,Non-VPN
"('172.17.13.116', '172.17.15.255')",17,0,0.447076108295298,Non-VPN
"('172.17.13.116', '224.0.0.251')",46,0,0.4601636499328393,Non-VPN
