flow_key,packet_count,prediction,vpn_probability,label
"('172.16.144.88', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.144.95', '224.0.0.22')",3,1,0.5184557085549374,VPN
"('172.16.144.95', '224.0.0.251')",14,0,0.43957563147574175,Non-VPN
"('172.16.145.116', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.145.12', '224.0.0.251')",2,0,0.4709924174137196,Non-VPN
"('172.16.145.128', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.136', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.148', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.145.16', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.145.17', '224.0.0.251')",16,0,0.43665868004710995,Non-VPN
"('172.16.145.195', '224.0.0.251')",6,0,0.45102805125568607,Non-VPN
"('172.16.145.199', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.20', '224.0.0.22')",5,0,0.3965594424433657,Non-VPN
"('172.16.145.20', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.145.221', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.225', '224.0.0.251')",16,0,0.43022277698456607,Non-VPN
"('172.16.145.229', '224.0.0.22')",4,0,0.4529798225239632,Non-VPN
"('172.16.145.229', '224.0.0.251')",5,0,0.46549452508349604,Non-VPN
"('172.16.145.255', '172.16.145.66')",3,1,0.5450341516479568,VPN
"('172.16.145.27', '224.0.0.251')",4,0,0.45583999616358467,Non-VPN
"('172.16.145.32', '224.0.0.22')",2,0,0.37908789727238756,Non-VPN
"('172.16.145.32', '239.255.255.250')",4,1,0.5312328413871509,VPN
"('172.16.145.35', '224.0.0.251')",4,0,0.36270847516453636,Non-VPN
"('172.16.145.35', '239.255.255.250')",2,1,0.5596936637299726,VPN
"('172.16.145.40', '239.255.255.250')",2,1,0.5200172825073011,VPN
"('172.16.145.48', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.54', '224.0.0.251')",16,0,0.46912131140956675,Non-VPN
"('172.16.145.59', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.60', '224.0.0.22')",2,0,0.4541576155758916,Non-VPN
"('172.16.145.60', '224.0.0.251')",4,0,0.4313607401709898,Non-VPN
"('172.16.145.65', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.145.66', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.145.66', '239.255.255.250')",4,1,0.5436567528038619,VPN
"('172.16.145.68', '224.0.0.22')",3,0,0.4677775072360355,Non-VPN
"('172.16.145.68', '224.0.0.251')",4,0,0.49701807662461817,Non-VPN
"('172.16.145.68', '239.255.255.250')",2,1,0.5568788081423125,VPN
"('172.16.145.7', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('nan', 'nan')",427,0,0.3575677598340397,Non-VPN
