flow_key,packet_count,prediction,vpn_probability,label
"('172.16.144.195', '239.255.255.250')",4,1,0.5144564606666306,VPN
"('172.16.144.196', '224.0.0.251')",2,1,0.5077630808702164,VPN
"('172.16.144.196', '239.255.255.250')",2,1,0.534426702845593,VPN
"('172.16.144.198', '172.16.144.229')",10,0,0.49007800266791895,Non-VPN
"('172.16.144.198', '224.0.0.251')",5,0,0.4019313146688661,Non-VPN
"('172.16.144.198', '255.255.255.255')",8,0,0.47859414018441443,Non-VPN
"('172.16.144.200', '224.0.0.22')",2,0,0.4541576155758916,Non-VPN
"('172.16.144.221', '224.0.0.251')",4,1,0.5524246319323697,VPN
"('172.16.144.224', '224.0.0.251')",3,0,0.45995081931858883,Non-VPN
"('172.16.144.229', '172.16.145.243')",17,0,0.4790113899599266,Non-VPN
"('172.16.144.229', '172.188.155.25')",4,0,0.4334186336964679,Non-VPN
"('172.16.144.229', '172.202.64.254')",4,1,0.525782696559515,VPN
"('172.16.144.229', '172.208.195.255')",28,0,0.39742253456828025,Non-VPN
"('172.16.144.229', '172.217.138.70')",13,1,0.5486512403942958,VPN
"('172.16.144.229', '172.217.138.71')",12,0,0.3739628564035043,Non-VPN
"('172.16.144.229', '172.217.194.91')",1250,0,0.23646371152698412,Non-VPN
"('172.16.144.229', '172.217.24.142')",4,0,0.4567307762707006,Non-VPN
"('172.16.144.229', '172.217.24.170')",2,0,0.4908901199744892,Non-VPN
"('172.16.144.229', '172.64.155.209')",2,1,0.5389560730807257,VPN
"('172.16.144.229', '172.67.140.239')",18,0,0.493863212166712,Non-VPN
"('172.16.144.229', '172.67.70.40')",192,0,0.24523041420362168,Non-VPN
"('172.16.144.229', '184.26.162.142')",36,0,0.41318316428180507,Non-VPN
"('172.16.144.229', '192.168.2.2')",268,0,0.44740830970510936,Non-VPN
"('172.16.144.229', '20.143.38.0')",31,0,0.48939140254924696,Non-VPN
"('172.16.144.229', '20.189.173.9')",3,0,0.3839648089799794,Non-VPN
"('172.16.144.229', '20.190.145.160')",101,0,0.3999322739517243,Non-VPN
"('172.16.144.229', '20.195.65.193')",32,0,0.43961884411476765,Non-VPN
"('172.16.144.229', '20.201.214.0')",21,0,0.4772788542714985,Non-VPN
"('172.16.144.229', '20.227.97.55')",26,0,0.30197211588142453,Non-VPN
"('172.16.144.229', '204.79.197.222')",49,0,0.38765246716991236,Non-VPN
"('172.16.144.229', '217.72.12.1')",30,0,0.2716079993332982,Non-VPN
"('172.16.144.229', '224.0.0.251')",2,1,0.5264874680468355,VPN
"('172.16.144.229', '23.202.229.22')",1521,0,0.2594155559893512,Non-VPN
"('172.16.144.229', '23.48.226.18')",2,0,0.49645549334722383,Non-VPN
"('172.16.144.229', '23.48.226.8')",375,0,0.404069274254989,Non-VPN
"('172.16.144.229', '23.48.226.9')",2,1,0.5148573140647603,VPN
"('172.16.144.229', '23.58.33.33')",24,0,0.35813030028532017,Non-VPN
"('172.16.144.229', '35.186.224.22')",20,0,0.4325530402546755,Non-VPN
"('172.16.144.229', '35.186.224.24')",26,0,0.44976277969148903,Non-VPN
"('172.16.144.229', '35.186.224.35')",11,0,0.45666046976654856,Non-VPN
"('172.16.144.229', '4.213.25.240')",6,1,0.5181026198687646,VPN
"('172.16.144.229', '40.119.249.228')",22,0,0.3237384636696252,Non-VPN
"('172.16.144.229', '40.74.98.193')",406,0,0.3926945970108331,Non-VPN
"('172.16.144.229', '52.123.129.14')",12,0,0.32783556565879685,Non-VPN
"('172.16.144.229', '52.140.118.28')",26,0,0.3344402846500792,Non-VPN
"('172.16.144.229', '52.168.117.170')",181,0,0.3980551492012598,Non-VPN
"('172.16.144.229', '64.233.170.119')",306,0,0.3788520282208658,Non-VPN
"('172.16.144.229', '74.125.24.188')",2,0,0.4473902326365769,Non-VPN
"('172.16.144.229', '74.125.68.132')",54,0,0.43755048582404527,Non-VPN
"('172.16.144.229', '93.123.17.254')",3,0,0.4549999712920992,Non-VPN
"('172.16.144.27', '224.0.0.251')",7,1,0.5161123522878115,VPN
"('172.16.144.76', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.144.87', '239.255.255.250')",4,0,0.428594795138113,Non-VPN
"('172.16.144.88', '224.0.0.22')",2,1,0.5095545938398073,VPN
"('172.16.144.88', '224.0.0.251')",6,1,0.5019875672570413,VPN
"('172.16.144.89', '224.0.0.251')",17,0,0.4154838721174351,Non-VPN
"('172.16.144.90', '224.0.0.251')",2,1,0.5176433418870304,VPN
"('172.16.144.95', '224.0.0.22')",3,0,0.38518636764121267,Non-VPN
"('172.16.144.95', '224.0.0.251')",9,0,0.41147670340675346,Non-VPN
"('172.16.145.110', '224.0.0.251')",5,0,0.4225321622478069,Non-VPN
"('172.16.145.110', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('172.16.145.12', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.145.136', '224.0.0.22')",6,1,0.5422474482652053,VPN
"('172.16.145.136', '224.0.0.251')",4,0,0.4970180766246181,Non-VPN
"('172.16.145.148', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.145.152', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.153', '172.16.145.255')",2,1,0.5596472812808855,VPN
"('172.16.145.153', '224.0.0.22')",2,0,0.4541576155758916,Non-VPN
"('172.16.145.153', '224.0.0.251')",9,0,0.44788794617687694,Non-VPN
"('172.16.145.153', '239.255.255.250')",8,0,0.4313298073131662,Non-VPN
"('172.16.145.166', '224.0.0.251')",3,1,0.5001819121849083,VPN
"('172.16.145.171', '224.0.0.22')",2,1,0.5309031859490255,VPN
"('172.16.145.171', '224.0.0.251')",4,0,0.3635104437107772,Non-VPN
"('172.16.145.180', '224.0.0.251')",2,0,0.474524746749097,Non-VPN
"('172.16.145.193', '224.0.0.251')",2,0,0.46668774884124675,Non-VPN
"('172.16.145.201', '224.0.0.251')",2,1,0.5007248839429022,VPN
"('172.16.145.205', '224.0.0.251')",3,0,0.44174970875791325,Non-VPN
"('172.16.145.207', '224.0.0.22')",5,0,0.43044951971912404,Non-VPN
"('172.16.145.207', '224.0.0.251')",2,1,0.5216342995306426,VPN
"('172.16.145.207', '224.0.0.252')",2,1,0.5203734283137605,VPN
"('172.16.145.208', '224.0.0.251')",5,1,0.5102513188251115,VPN
"('172.16.145.214', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.43', '224.0.0.22')",6,0,0.42890519678205036,Non-VPN
"('172.16.145.43', '224.0.0.251')",7,1,0.5583536412413835,VPN
"('172.16.145.43', '224.0.0.252')",2,1,0.5169457733919939,VPN
"('172.16.145.47', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.145.48', '224.0.0.251')",3,0,0.4369626173355684,Non-VPN
"('172.16.145.49', '224.0.0.251')",4,0,0.4483090717230299,Non-VPN
"('172.16.145.63', '224.0.0.251')",17,1,0.5073409484926675,VPN
"('172.16.145.65', '224.0.0.22')",6,0,0.4696626217753302,Non-VPN
"('172.16.145.65', '224.0.0.251')",12,1,0.5211977805607949,VPN
"('172.16.145.71', '239.255.255.250')",3,1,0.5031066553666546,VPN
"('172.16.145.73', '224.0.0.251')",16,0,0.44428183186673337,Non-VPN
"('172.16.145.98', '224.0.0.251')",4,1,0.5346396423202605,VPN
"('nan', 'nan')",462,0,0.39939383310689225,Non-VPN
