flow_key,packet_count,prediction,vpn_probability,label
"('172.16.144.115', '224.0.0.22')",12,0,0.4680316656737224,Non-VPN
"('172.16.144.115', '224.0.0.251')",78,1,0.502831173588103,VPN
"('172.16.144.115', '224.0.0.252')",26,1,0.5171541127849297,VPN
"('172.16.144.115', '239.255.255.250')",23,0,0.4969646273999465,Non-VPN
"('172.16.144.116', '224.0.0.251')",9,0,0.4449174313183156,Non-VPN
"('172.16.144.117', '224.0.0.251')",5,0,0.4798838635361452,Non-VPN
"('172.16.144.122', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.144.123', '239.255.255.250')",4,1,0.5144564606666305,VPN
"('172.16.144.127', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.144.137', '224.0.0.251')",21,1,0.5141741663971818,VPN
"('172.16.144.139', '224.0.0.251')",3,0,0.42486201783029354,Non-VPN
"('172.16.144.142', '224.0.0.22')",4,0,0.4510400622636899,Non-VPN
"('172.16.144.142', '224.0.0.251')",4,0,0.4970180766246182,Non-VPN
"('172.16.144.156', '224.0.0.22')",7,0,0.4728719396521012,Non-VPN
"('172.16.144.156', '224.0.0.251')",4,1,0.5445467581472203,VPN
"('172.16.144.156', '224.0.0.252')",4,0,0.47251516174638736,Non-VPN
"('172.16.144.165', '224.0.0.22')",5,0,0.4304495197191241,Non-VPN
"('172.16.144.165', '224.0.0.252')",2,1,0.5169457733919939,VPN
"('172.16.144.17', '224.0.0.22')",2,1,0.5062870979400477,VPN
"('172.16.144.173', '224.0.0.251')",4,1,0.5313910211307126,VPN
"('172.16.144.176', '224.0.0.251')",8,1,0.5127527084466846,VPN
"('172.16.144.180', '239.255.255.250')",2,1,0.5782509649844887,VPN
"('172.16.144.19', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.144.198', '172.16.144.229')",10,1,0.5026524227209184,VPN
"('172.16.144.198', '224.0.0.251')",8,0,0.4968458980608259,Non-VPN
"('172.16.144.198', '255.255.255.255')",8,0,0.46684589806082594,Non-VPN
"('172.16.144.205', '172.16.145.255')",5,1,0.5224707809054806,VPN
"('172.16.144.212', '224.0.0.251')",8,1,0.5127527084466846,VPN
"('172.16.144.212', '239.255.255.250')",2,1,0.5782509649844887,VPN
"('172.16.144.229', '172.16.144.245')",6,0,0.46491106926256043,Non-VPN
"('172.16.144.229', '172.16.145.255')",2,1,0.5390094830226257,VPN
"('172.16.144.229', '172.188.155.25')",2,0,0.49645549334722394,Non-VPN
"('172.16.144.229', '192.168.2.2')",230,0,0.4474083097051094,Non-VPN
"('172.16.144.229', '20.135.6.15')",26,0,0.42244715572747665,Non-VPN
"('172.16.144.229', '20.190.145.160')",67,0,0.4052207929648246,Non-VPN
"('172.16.144.229', '20.195.65.193')",103,0,0.45868912864579664,Non-VPN
"('172.16.144.229', '20.242.39.171')",311,0,0.29401907618601514,Non-VPN
"('172.16.144.229', '20.42.73.30')",192,0,0.42025063614942704,Non-VPN
"('172.16.144.229', '204.79.197.222')",46,0,0.4076677341627692,Non-VPN
"('172.16.144.229', '216.239.32.223')",27,0,0.46404141818208183,Non-VPN
"('172.16.144.229', '224.0.0.251')",3,0,0.3818331398579752,Non-VPN
"('172.16.144.229', '23.202.229.23')",1127,0,0.2594155559893511,Non-VPN
"('172.16.144.229', '23.202.229.245')",511,0,0.2262602629647421,Non-VPN
"('172.16.144.229', '23.202.229.246')",102,0,0.47304012675302815,Non-VPN
"('172.16.144.229', '23.44.11.249')",171,0,0.38745647939367767,Non-VPN
"('172.16.144.229', '23.48.226.25')",258,0,0.3824049715647761,Non-VPN
"('172.16.144.229', '23.58.95.136')",28,0,0.4831782540937231,Non-VPN
"('172.16.144.229', '35.186.224.24')",23,0,0.4302657421956957,Non-VPN
"('172.16.144.229', '35.186.224.35')",12,0,0.4583100018274988,Non-VPN
"('172.16.144.229', '4.144.165.14')",40,1,0.5087093951316215,VPN
"('172.16.144.229', '4.213.25.242')",3,0,0.48741541705125757,Non-VPN
"('172.16.144.229', '52.167.249.196')",34,0,0.31009241728291664,Non-VPN
"('172.16.144.229', '52.168.112.66')",21,0,0.338155690154768,Non-VPN
"('172.16.144.229', '57.144.209.32')",8,1,0.5021952421132932,VPN
"('172.16.144.229', '57.144.211.32')",8,1,0.5021952421132932,VPN
"('172.16.144.229', '57.144.213.32')",7,0,0.46782709894538493,Non-VPN
"('172.16.144.229', '57.144.215.32')",8,1,0.5021952421132932,VPN
"('172.16.144.229', '57.144.243.32')",8,1,0.5021952421132932,VPN
"('172.16.144.229', '74.125.68.188')",2,0,0.49645549334722394,Non-VPN
"('172.16.144.229', '8.8.8.8')",2,0,0.46437622518645205,Non-VPN
"('172.16.144.229', '93.123.17.254')",4,0,0.41203300958468647,Non-VPN
"('172.16.144.24', '224.0.0.251')",2,0,0.483111781431313,Non-VPN
"('172.16.144.240', '224.0.0.251')",7,1,0.5536158725350433,VPN
"('172.16.144.245', '224.0.0.22')",9,1,0.5436158725350433,VPN
"('172.16.144.245', '224.0.0.251')",14,1,0.5191096358879811,VPN
"('172.16.144.245', '224.0.0.252')",4,1,0.5122751565679031,VPN
"('172.16.144.245', '239.255.255.250')",4,1,0.5344926854491461,VPN
"('172.16.144.251', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.144.26', '224.0.0.251')",3,0,0.48898952531658446,Non-VPN
"('172.16.144.27', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.144.51', '224.0.0.22')",4,0,0.3647226867811068,Non-VPN
"('172.16.144.51', '224.0.0.251')",3,1,0.514054566343799,VPN
"('172.16.144.52', '224.0.0.22')",4,0,0.39164020050965503,Non-VPN
"('172.16.144.52', '224.0.0.251')",2,0,0.36908789727238756,Non-VPN
"('172.16.144.74', '172.16.145.255')",12,0,0.4512507484962117,Non-VPN
"('172.16.144.74', '224.0.0.22')",6,0,0.4328438353989226,Non-VPN
"('172.16.144.74', '224.0.0.251')",28,1,0.5030831220939436,VPN
"('172.16.144.74', '224.0.0.252')",2,1,0.5121663518272864,VPN
"('172.16.144.74', '239.255.255.250')",8,1,0.52948088765107,VPN
"('172.16.144.76', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('172.16.144.79', '224.0.0.251')",20,0,0.48964644271210434,Non-VPN
"('172.16.144.80', '224.0.0.251')",4,1,0.5424246319323697,VPN
"('172.16.144.81', '224.0.0.22')",2,0,0.4580668891830766,Non-VPN
"('172.16.144.81', '224.0.0.251')",5,0,0.45969049082726793,Non-VPN
"('172.16.144.88', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.144.89', '224.0.0.251')",14,0,0.4337551063199434,Non-VPN
"('172.16.144.90', '224.0.0.251')",2,0,0.4809924174137196,Non-VPN
"('172.16.144.95', '224.0.0.22')",4,0,0.3713454333404673,Non-VPN
"('172.16.144.95', '224.0.0.251')",18,0,0.44375510631994347,Non-VPN
"('172.16.144.99', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.145.108', '224.0.0.22')",2,1,0.5158962544047617,VPN
"('172.16.145.108', '224.0.0.251')",3,0,0.4457487033868632,Non-VPN
"('172.16.145.12', '224.0.0.251')",12,0,0.43567752140671784,Non-VPN
"('172.16.145.12', '239.255.255.250')",11,0,0.4396904908272679,Non-VPN
"('172.16.145.136', '224.0.0.22')",2,1,0.5095545938398073,VPN
"('172.16.145.148', '224.0.0.251')",2,0,0.474524746749097,Non-VPN
"('172.16.145.152', '224.0.0.251')",3,0,0.48305750632693994,Non-VPN
"('172.16.145.154', '224.0.0.22')",5,1,0.5319724645713432,VPN
"('172.16.145.154', '224.0.0.251')",10,1,0.501293440376909,VPN
"('172.16.145.154', '239.255.255.250')",3,0,0.4669306177825512,Non-VPN
"('172.16.145.155', '224.0.0.22')",3,0,0.44586024022840753,Non-VPN
"('172.16.145.155', '224.0.0.251')",2,0,0.4709924174137196,Non-VPN
"('172.16.145.157', '224.0.0.251')",8,1,0.5087528544493874,VPN
"('172.16.145.162', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.166', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.145.17', '224.0.0.251')",6,0,0.46729697506499435,Non-VPN
"('172.16.145.171', '224.0.0.22')",4,1,0.5310644593467695,VPN
"('172.16.145.171', '224.0.0.251')",5,0,0.46549452508349604,Non-VPN
"('172.16.145.173', '224.0.0.251')",5,1,0.5389176652986627,VPN
"('172.16.145.174', '224.0.0.22')",3,0,0.4662527829772277,Non-VPN
"('172.16.145.174', '224.0.0.251')",5,0,0.4663680935520059,Non-VPN
"('172.16.145.186', '224.0.0.251')",4,0,0.37234821832800286,Non-VPN
"('172.16.145.193', '224.0.0.251')",3,0,0.4514491768018391,Non-VPN
"('172.16.145.195', '224.0.0.251')",5,0,0.37525668224352876,Non-VPN
"('172.16.145.196', '224.0.0.22')",6,1,0.516167493573345,VPN
"('172.16.145.196', '224.0.0.251')",11,0,0.4768141021181617,Non-VPN
"('172.16.145.201', '224.0.0.251')",2,1,0.5760050858612278,VPN
"('172.16.145.205', '224.0.0.22')",6,1,0.5031838043598106,VPN
"('172.16.145.205', '224.0.0.251')",11,1,0.5355551949077288,VPN
"('172.16.145.205', '239.255.255.250')",2,1,0.5782509649844887,VPN
"('172.16.145.207', '224.0.0.22')",2,0,0.46637087996965776,Non-VPN
"('172.16.145.207', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.145.214', '224.0.0.22')",10,0,0.43510834198901677,Non-VPN
"('172.16.145.214', '224.0.0.251')",15,1,0.5060054404347332,VPN
"('172.16.145.225', '224.0.0.251')",19,0,0.4979563263994131,Non-VPN
"('172.16.145.225', '239.255.255.250')",5,1,0.5436158725350433,VPN
"('172.16.145.24', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.145.241', '224.0.0.251')",3,0,0.48305750632693994,Non-VPN
"('172.16.145.241', '239.255.255.250')",2,1,0.536007908903526,VPN
"('172.16.145.245', '239.255.255.250')",4,1,0.5186701009420178,VPN
"('172.16.145.247', '224.0.0.251')",15,0,0.42375510631994345,Non-VPN
"('172.16.145.43', '224.0.0.251')",8,1,0.5127527084466846,VPN
"('172.16.145.48', '224.0.0.251')",2,1,0.5458911180492642,VPN
"('172.16.145.63', '224.0.0.251')",18,1,0.504524737602976,VPN
"('172.16.145.71', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('172.16.145.73', '224.0.0.251')",16,0,0.42375510631994345,Non-VPN
"('172.16.145.76', '224.0.0.251')",13,0,0.49561274937057836,Non-VPN
"('172.16.145.76', '239.255.255.250')",3,0,0.46709534099299005,Non-VPN
"('172.16.145.94', '224.0.0.22')",2,1,0.5121663518272864,VPN
"('172.16.145.94', '224.0.0.251')",6,0,0.47888054676069375,Non-VPN
"('172.16.145.98', '224.0.0.251')",8,1,0.5127527084466846,VPN
"('nan', 'nan')",957,0,0.32475998192632943,Non-VPN
